Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,0.1725,True,True,explicit_user_selected_validation_only,not_assessable,-0.07442976237491554,-0.07442976237491554,0.0,0.0,-0.07442976237491537,0.0,0.0,0.0,-0.07442976237491537,-0.07442976237491554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.793730085409532,2.0620046196747004,0.0,0.0,-2.790776768017785,0.0,0.0,0.0,0.0,2.1473299767277583,-3.6479419898477534
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,0.2215,True,True,explicit_user_selected_validation_only,not_assessable,-0.11177542802102737,-0.11177542802102702,0.0,0.0,-0.11177542802102737,-0.1117754280210272,0.0,0.0,-0.11177542802102702,-0.11177542802102702,0.0,-0.1117754280210272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.42349699260643,0.0,0.0,0.0,-3.190074018368796,0.0,0.0,5.063058374529633,0.0,2.8610290703054466,-6.176527486529059
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,0.4235,True,True,explicit_user_selected_validation_only,not_assessable,-0.6373794982638472,-0.637379498263847,0.0,0.0,-0.637379498263847,-0.637379498263847,0.0,0.0,-0.637379498263847,-0.637379498263847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.672399815749208,5.061771397495427,-4.285311369149931,0.10975322555783346,-3.625080287588515,5.250804592613889,5.62925070122139,8.27523305893285,0.0,-0.10937088768555038,-2.396910145106388
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,0.2505,True,True,explicit_user_selected_validation_only,not_assessable,1.4985331898258725,1.4985331898258725,0.0,1.315477767453119,1.4985331898258725,0.5081228453988201,0.0,0.0,1.4985331898258727,1.4985331898258727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.306505862449184,0.0,-0.00958965557294783,0.0,-5.209262000407896,0.0,0.0,0.0,0.0,-6.937367617652962,-8.667354690835898
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,0.1905,True,True,explicit_user_selected_validation_only,not_assessable,1.2334443179443944,1.2334443179443946,0.0,1.2334443179443944,1.2334443179443944,1.2334443179443946,0.0,0.0,1.2334443179443944,1.2334443179443946,0.0,1.2334443179443946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.005271466379211,5.676274319882555,0.0,0.0,-5.370953124824012,0.0,0.0,0.0,0.0,-6.939081186680919,-8.524043687402076
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,0.2235,True,True,explicit_user_selected_validation_only,not_assessable,1.6052374323109517,1.4861303035287745,0.0,0.0,1.6052374323109517,1.6052374323109517,0.0,0.0,1.605237432310952,1.6052374323109517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.801245726631949,0.0,-1.0508178726570192,0.0,-0.40445482727117776,0.0,0.0,0.0,0.0,-7.349007757592348,-8.897875218753118
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,0.2285,True,True,explicit_user_selected_validation_only,not_assessable,1.4011489354700946,1.4011489354700946,0.0,0.0,1.4011489354700946,1.4011489354700946,0.0,0.538796735933283,1.4011489354700946,1.4011489354700946,0.0,0.0,0.0,0.0,0.0,0.2757623300971926,0.0,0.0,0.0,0.0,0.0,-0.012116918378285524,7.022796932797415,-0.9450027225224328,0.0,-4.838087518605164,0.0,0.0,0.0,0.0,-8.947147994359531,-7.1847717125801
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,1.341442067391875,1.341442067391875,0.0,0.0,1.3414420673918748,1.3414420673918748,0.0,0.0,1.341442067391875,0.0,0.0,0.0,0.0,0.0,0.0,0.7667108047255219,0.0,0.0,0.0,0.0,0.0,-7.031118604534118,0.0,-3.5462841383012,0.0,-3.332159332945013,0.0,0.0,0.0,0.0,-5.431199928621756,-8.468569491701269
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,0.2165,True,True,explicit_user_selected_validation_only,not_assessable,0.769535083441588,0.0,0.0,0.0,0.769535083441588,0.5685824068055433,0.0,0.0,0.7695350834415884,0.769535083441588,0.0,0.7695350834415882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.523073861824527,0.0,-4.535497577272431,0.0,-0.5026543205857469,0.0,0.0,0.0,0.0,2.4402323204685743,-8.629856766210299
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,0.3325,True,True,explicit_user_selected_validation_only,not_assessable,1.9792380643627314,0.9151829999558463,0.0,0.0,1.9792380643627314,1.9792380643627314,0.0,0.0,1.9792380643627312,0.0,0.0,1.9792380643627312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7458738013088855,0.0,-5.878459440928667,0.0,-6.3161895260707555,0.0,0.0,0.0,0.0,-8.706773981621867,-7.091775107145824
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,0.2535,True,True,explicit_user_selected_validation_only,not_assessable,2.8407842589162984,2.8407842589162984,0.0,0.0,2.8407842589162984,2.8407842589162984,0.0,0.4246876693033447,2.1251273874486425,2.8407842589162984,0.0,0.009650170022475606,0.0,0.0,0.0,0.7466157641894918,0.0,0.0,0.0,0.0,0.0,-1.8506899510820265,0.0,-2.46654645974343,0.0,-2.153759018720232,0.0,0.0,0.0,0.0,-7.750380361203322,-9.302650320289148
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,0.2965,True,True,explicit_user_selected_validation_only,not_assessable,-0.3530664295656992,-0.3530664295656992,0.0,0.0,-0.35306642956569945,0.0,0.0,0.0,0.0,-0.35306642956569945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.817435527120275,0.0,0.0,0.0,-1.870580260246479,0.0,0.0,8.083609772905412,0.0,1.5421942362257046,-3.735420676966504
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,0.3835,True,True,explicit_user_selected_validation_only,not_assessable,2.0562851612555533,0.42302834037222786,0.0,0.0,2.0562851612555533,2.0562851612555533,0.0,0.0,1.9465902964271757,2.0562851612555533,0.0,0.0,0.0,0.0,0.0,1.007990841093384,0.0,0.0,0.0,0.0,0.0,-8.416421589405381,7.425644925563939,0.0,0.0,-4.400166180653037,0.0,0.0,0.0,0.0,-6.679626134400432,-8.390151022256449
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,0.5655,True,True,explicit_user_selected_validation_only,not_assessable,-0.8026829517575319,-0.22306276517223772,0.0,0.0,-0.8026829517575316,0.0,0.0,0.0,-0.8026829517575316,-0.8026829517575316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.395638126464325,3.194518079157635,-2.2831837576096077,2.5595833793971763,-2.223062765171144,6.02688235520846,6.147425954502929,8.365939721360032,0.0,0.3258011510741983,-7.660881228837795
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,0.3025,True,True,explicit_user_selected_validation_only,not_assessable,-0.8639870801590702,0.0,0.0,-0.8390401069859094,-0.8639870801590702,-0.8639870801590704,0.0,0.0,-0.5980320074813871,-0.8639870801590702,0.0,-0.8639870801590702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28449813676626,5.899315835825071,-4.525756106507305,0.0,-0.29313645796643034,0.0,2.770353389253582,7.9617283572849935,0.0,4.565579057514748,-3.9278079641907393
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,0.1445,True,True,explicit_user_selected_validation_only,not_assessable,1.5393710676539198,1.5393710676539196,0.0,1.5393710676539198,1.5393710676539198,0.0,0.0,0.13052336602768128,1.5393710676539198,1.5393710676539198,0.0,1.5393710676539196,0.0,1.5393710676539196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.130311109484928,0.0,0.0,0.0,-2.346039800538212,0.0,0.0,0.0,0.0,-4.346039800536248,-9.27852798181224
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.5154200722590129,0.5154200722590127,0.0,0.5154200722590129,0.5154200722590127,0.5154200722590127,0.0,0.0,0.5154200722590129,0.5154200722590129,0.0,0.0,0.0,0.0,0.0,0.5154200722590129,0.0,0.0,0.0,0.0,0.0,-6.002911784983283,8.17503132250814,-3.599556090748091,0.0,-4.260069624477655,0.0,0.0,0.0,0.0,-8.665413727554942,-0.23032228108572256
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,0.1505,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.13807634994381346,0.0,0.0,0.13807634994381376,0.13807634994381376,0.13807634994381376,0.0,0.13807634994381376,0.13807634994381346,0.0,0.0,0.0,0.13807634994381346,0.13807634994381346,0.0,0.0,0.0,0.0,0.0,0.0,-5.522199238341548,8.171040389260297,-2.1973298681430773,0.0,-2.31054047859024,0.0,0.0,0.0,0.0,-7.5007378750570695,-6.872638870958757
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,-0.0185,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,-0.0085,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,0.0595,True,True,explicit_user_selected_validation_only,not_assessable,1.7875344185709312,2.3724969192891145,0.0,0.0,2.660297524959312,2.660297524959312,2.660297524959312,1.5245000127353538,2.660297524959312,2.660297524959312,0.0,0.2025719178453156,0.0,2.660297524959312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.001706011525125,0.0,-1.0658363489412714,0.0,0.0,0.0,0.0,-9.559778793998948,-6.102607227101014
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,0.2005,True,True,explicit_user_selected_validation_only,not_assessable,1.8862995008355836,3.915664037619022,0.0,0.0,3.9156640376190226,3.915664037619022,3.9156640376190226,1.4712620015577262,3.9156640376190226,0.8862995008326247,0.0,0.0,0.0,3.5867392189737166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.405263690854432,0.0,0.0,0.0,0.0,0.0,0.0,-9.156285241185435,-8.413838040512484
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,0.1365,True,True,explicit_user_selected_validation_only,not_assessable,1.6896598793882844,0.0,0.0,0.0,2.8740459781451904,2.87404597814519,2.87404597814519,0.0,2.8740459781451904,0.0,0.0,0.0,0.0,2.8740459781451904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318114241769588,0.0,0.0,0.0,0.0,0.0,0.0,-8.90881135806461,-8.572448172914566
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.4343267906772297,0.4343267906772294,0.0,0.0,0.4343267906772297,0.4343267906772297,0.0,0.0,0.4343267906772299,0.4343267906772297,0.0,0.4343267906772297,0.0,0.4343267906772297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442015491839068,0.0,-3.7685273012463187,0.0,1.9779138960732525,0.0,0.0,0.8226666991829007,0.0,0.4654368281976866,-8.177639966569533
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,-0.018635616383190914,0.0,0.0,0.0,-0.018635616383190914,-0.01863561638319075,0.0,0.0,-0.01863561638319075,-0.018635616383190914,0.0,-0.01863561638319059,0.0,-0.018635616383190914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5398055500296375,7.012327851463216,-5.229505851758374,0.0,-5.12997017820651,0.0,0.0,0.0,0.0,0.07873490182674853,-4.985580268871586
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,1.0259993482849623,1.0259993482849623,0.0,1.0259993482849623,1.0259993482849623,1.0259993482849625,0.0,1.0259993482849623,1.0259993482849625,1.0259993482849623,0.0,0.0,0.0,1.0259993482849623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9234409048655746,0.0,-3.2211214535080006,0.0,0.0,0.0,0.0,-7.066398858708466,-8.505269154866106
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,0.9255,True,True,explicit_user_selected_validation_only,not_assessable,-0.9329607512808196,0.0,-1.0557822270243729,0.0,-1.055782227024373,-1.0557822270243729,-0.30314401477861536,-1.0557822270243729,-1.0557822270243729,-1.0557822270243729,0.0,0.0,-1.0557822270243729,-1.0557822270243729,0.0,-1.0557822270243726,0.0,0.0,-0.142679342591375,0.0,1.1461780130427972,-0.05750757715059782,1.2399668816996652,3.9513254781590637,7.636748091035581,0.11335205767860736,4.803368662085456,6.029770798710942,1.7300070469781894,0.0,1.2201058398602198,-6.7934776849117675
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,0.8325,True,True,explicit_user_selected_validation_only,not_assessable,-0.500715851291284,0.0,-0.500715851291284,0.0,-0.500715851291284,-0.500715851291284,0.0,-0.500715851291284,-0.5007158512912838,-0.5007158512912838,0.0,0.0,-0.500715851291284,-0.5007158512912838,-0.5007158512912838,-0.5007158512912838,0.0,0.0,-0.22283572707071478,0.0,-6.034529584853749,0.48374041254372935,0.6752708180237788,5.135961590576357,7.902887203250936,-5.310298568321762,0.0,6.103759546805496,-7.801265257955077,0.0,4.272130783057587,-0.9975434152302511
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,0.9485,True,True,explicit_user_selected_validation_only,not_assessable,-0.18022962659496944,0.0,-0.18022962659496944,0.0,-0.18022962659496944,-0.18022962659496944,0.0,-0.18022962659496924,-0.18022962659496924,-0.18022962659496944,0.0,0.0,0.0,-0.18022962659496944,0.0,0.0,0.0,0.0,0.0,0.0,-5.533823946952124,0.023040039867581186,4.399237381153669,3.107080709605025,7.879328189249873,-5.485106164459344,0.0,6.02595719979566,-7.604978364936088,0.0,6.916911803325366,-7.062590223305301
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,0.1955,True,True,explicit_user_selected_validation_only,not_assessable,0.9334320182411276,0.9334320182411279,0.0,0.0,0.9334320182411279,0.933432018241128,0.0,0.0,0.0,0.9334320182411279,0.0,0.9334320182411279,0.0,0.9334320182411279,0.0,0.20385062714267876,0.0,0.0,0.0,0.0,0.0,0.0,6.136727402186776,-3.8298460175172084,0.0,-2.599919923496276,0.0,0.0,0.0,0.0,-7.98484490409534,-7.906089002913347
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,0.1855,True,True,explicit_user_selected_validation_only,not_assessable,-0.011053597732913449,-0.011053597732913449,0.0,-0.011053597732913449,-0.01105359773291361,-0.01105359773291361,0.0,0.0,-0.01105359773291361,-0.01105359773291361,0.0,0.0,0.0,-0.011053597732913449,0.0,-0.01105359773291361,0.0,0.0,0.0,0.0,0.0,5.709476894001684,0.0,0.0,0.0,-5.6129711717308135,0.0,0.0,0.0,0.0,2.554563592497048,-7.323632926482448
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,0.2805,True,True,explicit_user_selected_validation_only,not_assessable,-0.06247641020900775,-0.062476410209007585,0.0,-0.06247641020900775,-0.06247641020900775,-0.062476410209007585,0.0,0.0,0.0,-0.06247641020900775,0.0,0.0,0.0,-0.06247641020900775,0.0,-0.06247641020900775,0.0,0.0,0.0,0.0,0.0,5.505294708797918,7.318642227984427,-5.149139149204979,0.0,-2.2397845136400365,0.0,0.0,0.0,0.0,-1.0365996590885058,-5.2672652500713895
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,0.1965,True,True,explicit_user_selected_validation_only,not_assessable,2.742687418090381,2.742687418090381,0.0,2.742687418090381,2.7426874180903806,2.7426874180903806,1.9667238451279494,2.551686345844915,2.18911626645901,2.742687418090381,0.0,0.0,0.0,2.7426874180903806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2089295346453754,0.0,-0.44642884837401686,0.0,0.0,0.0,0.0,-9.596901487149113,-6.035678707496593
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,0.2745,True,True,explicit_user_selected_validation_only,not_assessable,1.9609183421261418,1.9609183421261418,0.0,1.9609183421261418,0.7675590295226498,1.9609183421261418,0.0,0.0,1.960918342126142,1.960918342126142,0.0,1.960918342126142,0.0,1.960918342126142,0.0,0.97400990699248,0.0,0.0,0.0,0.0,0.0,0.0,7.063361947789546,-2.3635888119512884,0.0,-2.9827179158201598,0.0,0.0,0.0,0.0,-8.29448072121966,-8.814530487786964
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,0.2185,True,True,explicit_user_selected_validation_only,not_assessable,2.011627119417625,2.011627119417625,0.0,2.0116271194176254,1.0932408849677442,2.011627119417625,0.0,0.5082783842515796,2.011627119417625,2.011627119417625,0.0,0.0,0.0,2.0116271194176245,0.0,2.011627119417625,0.0,0.0,0.0,0.0,0.0,0.0,8.053713389867545,-1.7820534836969713,0.0,-0.0816137655563591,0.0,0.0,0.0,0.0,-4.972384695800689,-9.611044319699445
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,1.0175,True,True,explicit_user_selected_validation_only,not_assessable,-0.8708183001513913,0.0,-0.8708183001513913,0.0,-0.8708183001513911,-0.8708183001513913,-0.7144536136902259,-0.8708183001513913,-0.8708183001513913,-0.8708183001513913,0.0,0.0,-0.8708183001513911,-0.8708183001513911,-0.8708183001513913,0.0,0.0,0.0,0.0,0.0,1.9627470458459424,0.06830508179135071,4.317945226905533,4.740688338322647,7.497230598590565,-1.751328705870099,4.690602403024978,5.93091034277484,-0.5397054630289815,0.0,0.4308869400202287,-4.724246350705038
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,1.1495,True,True,explicit_user_selected_validation_only,not_assessable,-0.6557191534070339,0.0,-0.6557191534070339,0.0,-0.6557191534070339,-0.6557191534070339,-0.6557191534070339,-0.6557191534070339,-0.6557191534070339,-0.6557191534070339,-0.6557191534070339,0.0,-0.6557191534070339,-0.6557191534070339,-0.6557191534070342,-0.6557191534070342,0.0,0.0,0.0,0.0,-4.911490745327269,3.931922649229706,0.5433343537495254,4.295977156271662,7.733837905686988,0.8744211923584717,4.999045350010778,6.152268192920324,-0.19066909121864672,0.0,0.5444313749867494,-7.72234841423154
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,0.9225,True,True,explicit_user_selected_validation_only,not_assessable,-0.6607524903039913,0.0,0.0,0.0,-0.6607524903039913,-0.6607524903039913,0.0,-0.6607524903039913,0.0,-0.6607524903039913,0.0,-0.6607524903039913,-0.660752490303991,-0.6607524903039913,-0.6607524903039913,-0.660752490303991,0.0,0.0,0.0,0.0,-1.8539830873708916,0.25560759544638895,-0.27634226704912757,6.613282668784998,7.838771121912425,2.252127727278687,0.23816356775287317,6.100441909407772,-3.2216080339922475,0.0,2.043615057100243,-6.303836844907771
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,0.7635,True,True,explicit_user_selected_validation_only,not_assessable,0.02758258365752001,0.0,0.0,0.0,0.0275825836575197,0.0275825836575197,0.0275825836575197,0.0275825836575197,0.0275825836575197,0.0275825836575197,0.0,0.0,0.02758258365752001,0.0275825836575197,0.02758258365752001,0.02758258365752001,0.0,0.0,-1.010977644018215,0.0,-0.13055925977383315,-0.6208277949992496,3.2943164767849025,-5.335574925685666,7.3454476308632275,-6.002044519251196,0.0,5.637660913647046,-1.233900296312903,0.0,6.798219158265098,-6.284917105607423
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,0.9235,True,True,explicit_user_selected_validation_only,not_assessable,0.6741874907312337,0.0,0.6741874907312339,0.0,0.6741874907312337,0.6741874907312337,0.5732212428006217,0.6741874907312335,0.6741874907312335,0.6741874907312337,0.0,0.0,0.6741874907312339,0.6741874907312337,0.0,0.6741874907312337,0.0,0.0,-0.20621526158095393,0.0,-6.508744647866398,-0.22317007527674074,5.826542386637154,-3.921777707721679,6.80364357652013,-5.515239909237522,0.0,3.062675709577097,-7.152533622748136,0.0,5.799986801940927,-6.034243034613858
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,0.7395,True,True,explicit_user_selected_validation_only,not_assessable,-1.0223084818614754,0.0,-1.0223084818614754,0.0,-1.0223084818614756,-0.7473574088106579,0.0,-1.0223084818614756,-0.5822981625344525,-1.0223084818614756,0.0,-1.0223084818614756,-1.0223084818614756,-1.0223084818614756,0.0,0.0,0.0,0.0,0.0,0.0,-5.914029432450892,0.40968760338437915,-0.5112087597789977,1.7160733887564708,7.839905545430727,-1.9066593817840758,0.0,6.176564096823964,0.0,0.0,3.372158287867351,-0.7473574088106579
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,0.2985,True,True,explicit_user_selected_validation_only,not_assessable,-0.08686210002478667,-0.08686210002478684,0.0,0.0,-0.08686210002478667,-0.0868621000247865,-0.08686210002478667,0.0,-0.08686210002478684,-0.08686210002478667,0.0,-0.08686210002478667,0.0,0.0,0.0,-0.08686210002478667,0.0,0.0,0.0,0.0,0.0,0.778191867122025,4.872125003256208,-5.467796842412883,0.0,0.0,0.0,0.0,2.642995535822519,0.0,1.6231735213198355,-6.997132625197167
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,0.3035,True,True,explicit_user_selected_validation_only,not_assessable,-0.7953412580125161,0.0,0.0,0.0,-0.7953412580125161,-0.7953412580125161,-0.7953412580125161,0.0,-0.7953412580125161,-0.7953412580125159,0.0,-0.7953412580125161,0.0,-0.7953412580125161,0.0,-0.7953412580125161,0.0,0.0,0.0,0.0,0.0,0.2352574276408743,5.559847221032155,-1.904449388317908,0.001838251265129939,-4.591702769998281,0.0,4.19281571487889,8.101719539792851,0.0,1.714906759977478,-3.2661573851895094
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,0.4515,True,True,explicit_user_selected_validation_only,not_assessable,0.31889581250878973,0.31889581250878946,0.0,0.31889581250878946,0.31889581250878973,0.31889581250878946,0.31889581250878973,0.0,0.0,0.31889581250878973,0.0,0.31889581250878973,0.0,0.31889581250878946,0.0,0.31889581250878973,0.0,0.0,0.0,0.0,0.0,-1.7841308368862043,-2.2753341408890995,-6.253570732178661,0.0,-0.9457868196092765,0.0,0.0,7.691594786581687,0.0,3.725640661714388,-8.10072838894143
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,0.5215,True,True,explicit_user_selected_validation_only,not_assessable,0.3527873644369832,0.3527873644369832,0.0,0.3527873644369832,0.35278736443698294,0.35278736443698344,0.3527873644369832,0.0,0.3527873644369832,0.3527873644369832,0.0,0.3527873644369832,0.0,0.3527873644369832,0.0,0.3527873644369832,0.0,0.0,0.0,0.0,0.0,4.215352668343984,4.52223631004372,-6.0422358410769785,0.0,-1.185439811148769,0.0,0.0,0.0,0.0,-0.3067248432400376,-8.255369022613097
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,0.4815,True,True,explicit_user_selected_validation_only,not_assessable,-0.9324626276593998,-0.5545520729139266,0.0,-0.9324626276593998,-0.9324626276593998,-0.9324626276593998,0.0,0.0,0.0,-0.9324626276593998,0.0,0.0,0.0,-0.9324626276593998,-0.9324626276593998,0.0,0.0,0.0,0.0,0.0,0.0,3.8539648085069382,1.2653966065254942,-4.62290609121428,3.582081163808403,-0.49644911834982713,5.718558402930076,6.018070079593905,8.198061822520572,0.0,1.1499230358241979,-6.630242322760058
