Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,0.5345,True,True,explicit_user_selected_validation_only,not_assessable,0.291861498544,0.000514569831878,0.0,0.000188257255565,0.00193277449047,0.00194532497417,0.0,0.0,0.00184492110454,0.0319535315112,0.0,0.0,0.0,0.000916185310416,0.047327874049,0.000112954353339,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0577810543553968e-09,0.020721470946019192,0.027444053578531146,3.0271827100764406e-05,0.001644547011822969,7.827064488263112e-10,0.03430811546351562,0.05573267453913076,0.26309185881624314,1.9531250000000002e-24,0.07483788183070449,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,0.4865,True,True,explicit_user_selected_validation_only,not_assessable,0.102948221918,0.0010736514233,0.0,0.0131963991396,0.012149928765,0.000856203033774,0.0,4.07715730368e-05,0.0560473224013,0.00644190853982,0.0,0.063386205548,0.0,0.00591187809034,0.0262976646088,5.43620973825e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5022318025990705e-12,0.019675257525824608,0.06951482882712855,2.4812446951097114e-05,3.1879996764863205e-05,0.007998571161598137,7.909754561778285e-13,0.0002482907880533085,0.0863454822028401,1.9531250000000002e-24,0.06398857733693403,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,0.5855,True,True,explicit_user_selected_validation_only,not_assessable,0.186512302491,8.70028233196e-05,0.0,0.00382087399079,0.00483590692952,0.00134129352618,0.0,0.0,0.0166247894893,0.0415873495468,0.0,0.0012107892912,0.0,0.000529267175194,0.279844581208,0.000159505176086,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2539129354136734e-13,0.026905547002490683,0.04790444957514699,9.748077295911726e-07,0.0001658438813729554,4.257505327969486e-12,5.955433728154541e-06,0.0733731007304483,0.3145274559318686,1.9531250000000002e-24,0.11539241471587393,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.0289273932253,0.00310758468336,0.0,0.0,0.00310758468336,0.0130058173785,0.0,0.0,0.0102818851252,0.0108573637703,0.0,0.0,0.0,0.0,0.0,0.000844035346097,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.897913907781723e-21,1.9664578964609918e-11,0.019527387103055033,2.9138947887281724e-19,5.085605152266914e-19,3.1870285505624136e-22,6.0629603384572364e-18,9.456390540876392e-19,4.9429465273809396e-18,1.9531250000000002e-24,5.491820026955574e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,0.2725,True,True,explicit_user_selected_validation_only,not_assessable,0.170606625206,0.000112047697368,0.0,0.0,0.013921926398,0.00310932360197,0.0,0.0,0.00127454255757,0.0109386564556,0.0,0.00197484066612,0.0,0.0,0.0,7.00298108553e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.008908948239616e-15,0.0014775760610649653,0.009888550245858186,8.941785651546287e-06,9.519559542780904e-06,7.410360930564128e-15,4.107655790881265e-07,3.4605252982217674e-06,0.022393995712336103,1.9531250000000002e-24,0.04066665821285347,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,0.1635,True,True,explicit_user_selected_validation_only,not_assessable,0.0355382493564,0.00288635527768,0.0,0.0,0.0298256712026,0.0029765538801,0.0,0.0,0.000360794409709,0.0233313718279,0.0,0.0,0.0,0.000270595807282,0.0,0.000210463405664,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.482816075166396e-20,1.9028870377472914e-11,0.015494715136906142,4.608393612068776e-17,1.3101753666150385e-16,6.621584890275939e-21,1.586089520010932e-17,1.0925234287816298e-16,2.1906534164224266e-15,1.9531250000000002e-24,2.0242948676469888e-08,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.0148379940343,1.32363907532e-05,0.0,0.0,0.0016677852349,0.0022898956003,0.0,0.000105891126025,0.00221047725578,0.0201987322893,0.0,0.0733163683818,0.0,0.0,2.64727815063e-05,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.05841631890499e-18,3.14926431232242e-06,0.015568418144760652,1.0998598084277435e-14,1.818088654525412e-14,0.003527058827264835,7.729043802282477e-22,3.783793459531377e-15,3.106653203873962e-12,1.9531250000000002e-24,0.012560492115611948,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.128249046389,8.73631106189e-05,0.0,0.0,0.00867078872893,0.000960994216808,0.0,0.0,0.00157253599114,0.0120342684878,0.0,0.00198751076658,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9818826641524024e-17,1.3321940350280408e-07,0.009389750888248605,5.456668839706398e-10,5.740986147966506e-10,4.288531545277735e-17,9.817405769545066e-12,1.0406880476881871e-10,4.0572731161378385e-07,1.9531250000000002e-24,0.025892548919339474,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,0.1835,True,True,explicit_user_selected_validation_only,not_assessable,0.0341952812583,0.000391362303386,0.0,0.0,0.0374729405492,0.000782724606772,0.0,0.000195681151693,0.00225033324447,0.0215738469741,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0925088246627915e-20,6.698415554494351e-12,0.01656421940058991,9.591043659595401e-17,2.1822672555631225e-16,1.1825716606286854e-20,1.5642902127495226e-17,1.1713373185310882e-16,5.414154955416654e-15,1.9531250000000002e-24,3.2836657279952043e-08,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,0.5515,True,True,explicit_user_selected_validation_only,not_assessable,0.00272136082754,0.0,0.0,0.000199732904774,0.000337049276806,0.00166027977093,0.0,0.0,0.0053428552027,0.00161034654474,0.0,0.0,0.0,0.000936247991127,0.470096357998,3.74499196451e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.592494785419849e-23,0.01773666028220219,7.697918668909258e-05,6.396918667474449e-10,2.775955005632066e-09,1.032725590783163e-20,2.0182749841944545e-22,0.05851174907141121,0.25469201959095955,1.9531250000000002e-24,0.11901850636043705,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,0.4855,True,True,explicit_user_selected_validation_only,not_assessable,0.0218216121941,0.000740911650891,0.000979061824392,0.00209924967752,0.00223155532947,0.000149946405537,0.0,1.76407535926e-05,0.0166264102611,0.0299539996003,0.0,0.0,0.0,0.0,0.343447831695,1.76407535926e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.31278300178279e-22,0.018498166318220214,0.03753592434121728,3.774787527558843e-10,2.8957244479091064e-09,5.0455134884235444e-20,8.03866390266863e-21,0.03700377413799634,0.18226520930985426,1.9531250000000002e-24,0.09483166691862653,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,0.3785,True,True,explicit_user_selected_validation_only,not_assessable,0.00577880454939,0.0020354493757,0.00119319446161,0.0338305723822,0.0418553900359,0.0113938373099,0.000350939547534,7.01879095067e-05,0.040264464087,0.0377844912845,0.0,0.0,0.0,0.00383693905303,0.0736739090122,0.000491315366547,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.18229847050425e-18,0.016446663971588064,0.06951875459976918,8.357814767933803e-11,3.225478727891959e-10,1.897241040038294e-19,5.088107918461048e-16,3.651260919892219e-09,9.091226225692438e-07,1.9531250000000002e-24,0.04936392723390721,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,0.1715,True,True,explicit_user_selected_validation_only,not_assessable,0.130139464068,0.000487413723102,0.0,0.0,0.00859550232327,0.000990300897731,0.0,0.0,0.00101351107502,0.00660716380205,0.0,0.0,0.0,6.18938061082e-05,0.0,2.32101772906e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.8231493416609137e-17,7.153456808811348e-09,1.3020801416715663e-05,4.972384828945478e-10,4.069960317848921e-10,1.0793025961308524e-17,1.2769162737562378e-11,7.239351817491159e-11,3.5954101686906706e-07,1.9531250000000002e-24,0.025286204671451824,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,0.1625,True,True,explicit_user_selected_validation_only,not_assessable,0.00736817808781,0.00260053344276,0.0,0.0,0.0526441321297,0.00463428395568,0.0,0.0,0.00640131308986,0.0229046983997,0.0,0.00106688551498,0.0,0.0,0.0,0.000300061551087,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3939975245821515e-20,4.3141485557926613e-10,0.02224907138187656,2.7116258431523925e-17,7.489370635662189e-17,1.1435808629505273e-20,1.583240213461922e-17,7.220741906553323e-17,1.2309748353533693e-15,1.9531250000000002e-24,1.1403844485703551e-07,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,0.1295,True,True,explicit_user_selected_validation_only,not_assessable,0.0269253253796,0.000112364425163,0.0,0.0,0.0172338937093,0.00248606290672,0.0,5.61822125813e-05,0.00237369848156,0.0184277657267,0.0,0.0455637744035,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1843998019475338e-18,7.231148861283942e-08,0.014802789863431313,1.0901822120315792e-14,1.7461596221708586e-14,3.481797531117008e-08,2.081663288084776e-19,4.706528589393875e-15,2.5135856301498778e-12,1.9531250000000002e-24,0.0060677038782199376,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,0.2865,True,True,explicit_user_selected_validation_only,not_assessable,0.211809028062,0.00185859148469,0.0,0.000136108972364,0.00102316399915,0.0030413315204,0.0,0.0,0.00171778909949,0.0247436724932,0.0,0.000530355650935,0.0,0.0,4.6934128401e-06,0.000183043100765,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.936741370587345e-13,0.011175185523521798,0.021278505060597593,3.4121646603826886e-05,0.00013368552453532566,8.615848087539866e-14,9.176024952152814e-05,0.0013288131567109533,0.10501869460096237,1.9531250000000002e-24,0.04670639680313224,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,0.2135,True,True,explicit_user_selected_validation_only,not_assessable,0.0643938926174,0.000315234899329,0.0,0.0,0.023957852349,0.00762295302013,0.0,5.73154362416e-05,0.00071644295302,0.0225536241611,0.0,0.0,0.0,0.0,0.0,0.000114630872483,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.5302090407553556e-19,5.6498468894314185e-08,0.01635485933030758,3.6436959235407535e-14,8.079195441609692e-14,9.264823741455748e-20,2.7949487829436866e-14,4.4223656209965167e-14,6.841974263348728e-12,1.9531250000000002e-24,0.001759590380348649,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,0.2735,True,True,explicit_user_selected_validation_only,not_assessable,0.123678870878,0.00749105645612,0.0,0.0,0.00422964412148,0.00937656046208,0.0,0.000458636109558,0.00596226942426,0.0141667598286,0.0,0.0,0.0,0.0,0.0,0.000203838270915,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.7094643440885416e-16,0.00038248729576981336,0.01850847552091725,5.887239730557173e-10,1.0406455969551634e-09,8.949692963717472e-18,2.4249282259681903e-10,6.894954760092557e-10,3.6800754077554204e-07,1.9531250000000002e-24,0.03159869340513827,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,0.2265,True,True,explicit_user_selected_validation_only,not_assessable,0.0425117781155,0.000240957446809,0.0,0.0,0.0028226443769,0.00829582066869,0.0,0.000550759878419,0.00492241641337,0.0056108662614,0.0,0.000206534954407,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1505569878727864e-21,2.1613933291346862e-14,0.005373155796316605,1.4256585649922286e-18,1.6470144148207439e-18,7.831456006436663e-22,4.592018890367306e-18,1.3915802498192432e-18,3.0448533056241016e-17,1.9531250000000002e-24,1.3353426536210436e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,0.3495,True,True,explicit_user_selected_validation_only,not_assessable,0.180270371025,1.23498233216e-05,0.0,1.23498233216e-05,0.0120534275618,0.00313685512367,0.0,0.000111148409894,0.00175367491166,0.0888446289753,0.0,0.00186482332155,0.0,0.0,0.0,0.000358144876325,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.196278219820231e-14,0.02045938828126862,0.0585288895862318,1.9270889149813893e-05,0.001164046753613967,1.463511977740134e-13,6.6408050503305854e-06,0.002057025661385209,0.06164887486194127,1.9531250000000002e-24,0.0444994601892203,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.138679970264,0.000835129861079,0.0,0.0,0.00014523997584,0.00531336244947,0.0,7.26199879199e-05,0.00147660642104,0.0319285880221,0.0,0.0,0.0,0.0,0.0,0.00010892998188,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.948141015559301e-17,0.0027248102003847173,0.023814609912374947,2.4184432063588574e-09,7.3590260678973065e-09,2.7844671320885627e-17,2.498161773444195e-10,2.2720479800239063e-09,2.0594955576845833e-06,1.9531250000000002e-24,0.02984685362383298,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,0.2715,True,True,explicit_user_selected_validation_only,not_assessable,0.0561526958719,0.00221103622578,0.0,0.0,0.0374732518955,0.00278285593934,0.0,0.00015248525695,0.0062900168492,0.0056800758214,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.6674045274688613e-19,2.081007388840053e-11,0.010840596169945566,2.5731873526663364e-14,2.5698279479807434e-14,1.164238502047885e-19,3.984319949290508e-15,1.104620349813183e-14,4.474687407652805e-12,1.9531250000000002e-24,0.002550476169189074,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,0.1725,True,True,explicit_user_selected_validation_only,not_assessable,0.13290438676,0.000479058036726,0.0,0.0,0.011272528905,0.000127097030152,0.0,0.0,0.00159360122421,0.0071858705509,0.0,0.0,0.0,0.0,0.0,7.82135570165e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.9176957010480925e-17,1.8749167090345237e-08,0.0007578359360469097,1.3397269224683858e-09,1.106317484365312e-09,1.956832506632726e-17,2.3780647346865323e-11,1.80526712679773e-10,1.1234561778975037e-06,1.9531250000000002e-24,0.02708911518876224,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,0.2215,True,True,explicit_user_selected_validation_only,not_assessable,0.1430846661,0.000602977456402,0.0,6.59506592939e-05,0.0114659931944,0.00125306252658,0.0,0.0,0.00130017014037,0.00539853253934,0.0,0.0265310080817,0.0,0.0,0.0,0.000103636750319,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.185296931319514e-15,0.00039946218117191705,6.226843004354207e-05,3.112959435920963e-06,2.246497099422239e-06,5.317562153166542e-09,4.5554943609462486e-10,3.717207070891124e-07,0.007980077406410007,1.9531250000000002e-24,0.040458684060063164,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,0.4235,True,True,explicit_user_selected_validation_only,not_assessable,0.245234600705,0.00110662066941,0.0,4.97357604228e-05,0.0192353053435,0.00650295067528,0.0,6.21697005285e-05,0.00281007046389,0.021286905461,0.0,0.0,0.0,9.94715208456e-05,0.0,0.000136773341163,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.87816347488014e-11,0.016501585444757955,0.021832440849401984,6.192998557366583e-05,0.0007053363780684406,1.5503730518178085e-11,0.024888971712298858,0.03235419394686879,0.2025119437874785,1.9531250000000002e-24,0.05828706271588668,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,0.2505,True,True,explicit_user_selected_validation_only,not_assessable,0.0495138162808,0.00140309932786,0.0,0.000218259895444,0.0294962658701,0.000124719940254,0.0,0.0,0.00505115758028,0.00177725914862,0.0,6.2359970127e-05,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.4861649848105657e-20,5.981921964907293e-15,4.7406916531947145e-05,3.6857457248849013e-16,3.0346887198811667e-16,1.799077505981761e-20,3.624151526857528e-17,1.213632246136142e-16,2.6797311020656214e-14,1.9531250000000002e-24,8.254467640329753e-07,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,0.1905,True,True,explicit_user_selected_validation_only,not_assessable,0.0346562829483,0.000967746573373,0.0,0.00051126234065,0.0178394038148,0.00578822007093,0.0,0.0,0.000328668647561,0.0136580082431,0.0,0.00299453656666,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.7404155807975694e-21,1.9303699534024898e-13,0.004135901081116488,8.793369286581082e-18,1.42994174422654e-17,1.106699603984339e-20,4.952653458202929e-18,1.0321732256661707e-17,2.828463376315171e-16,1.9531250000000002e-24,7.486539583905568e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,0.2235,True,True,explicit_user_selected_validation_only,not_assessable,0.0625663664614,0.000205789261668,0.0,0.0,0.00357558842148,0.00080386430339,0.0,0.0,0.000546627726305,0.00568492835357,0.0,0.0,0.0,3.21545721356e-05,0.0,4.50164009898e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.6029505128661085e-21,3.487370444890103e-16,1.836868677611891e-11,2.0234552989150163e-17,2.0497989720962973e-17,3.676854532692643e-21,3.6329492594722246e-18,9.110176831440858e-18,7.653421420827841e-16,1.9531250000000002e-24,4.380946462570003e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,0.2285,True,True,explicit_user_selected_validation_only,not_assessable,0.0393084501879,0.00110993492805,0.0,0.0,0.0137171203373,0.00446068188067,0.0,0.000125653010723,0.00316226743653,0.0132145082944,0.0,4.18843369077e-05,0.0,0.0,0.0,0.000104710842269,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.0217092918143293e-21,8.110302707649438e-14,0.01124738211983918,3.094479556430871e-18,5.115636638879493e-18,1.5466128886559931e-21,2.5619437683773033e-18,4.009563630624059e-18,8.031293099238974e-17,1.9531250000000002e-24,1.6744355591486148e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.0648084463542,0.0018236873909,0.0,0.0,0.0264772391567,0.00124956358265,0.0,0.0,0.0044916744998,0.0,0.0,0.0,0.0,0.0,0.0,0.000168859943601,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.302253099710897e-19,8.25130796151133e-14,8.991183622173638e-08,8.647196679125505e-15,6.3356366939061934e-15,6.418192809085659e-20,8.62793278780054e-16,2.270394299900585e-15,1.2574126806913547e-12,1.9531250000000002e-24,0.0002288792664145445,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,0.2165,True,True,explicit_user_selected_validation_only,not_assessable,0.0886063229814,0.000118335403727,0.0,0.0,0.000607813664596,0.000188260869565,0.0,8.06832298137e-05,0.000683118012422,0.00752505590062,0.0,0.0195576149068,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4194670550165073e-18,7.341818403703383e-11,4.6175610400750855e-07,4.010397510562114e-13,3.612168486043919e-13,4.698139761482948e-14,3.7867464419127454e-16,7.296655483429935e-14,1.3591532706100501e-10,1.9531250000000002e-24,0.00957268583080811,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,0.3325,True,True,explicit_user_selected_validation_only,not_assessable,0.0464049646068,0.00015903003635,0.0,0.0,0.0196561124928,0.00690190357758,0.0,0.0,0.00273531662522,0.0,0.0,0.00839678591927,0.0,6.36120145399e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.657050028123911e-20,2.2482331184432311e-13,3.706127989319682e-12,8.175810136239692e-16,5.906215998782145e-16,1.837281553921362e-18,1.3815720550459586e-16,2.610364578750359e-16,7.279856811717959e-14,1.9531250000000002e-24,1.2182174572699686e-05,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,0.2535,True,True,explicit_user_selected_validation_only,not_assessable,0.0204828094993,0.000403719143754,0.0,0.0,0.00742130778959,0.00032060049651,0.0,4.74963698534e-05,0.000154363202024,0.00645950630006,0.0,3.562227739e-05,0.0,0.0,0.0,5.93704623167e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.900279889166016e-23,5.042982295041715e-20,2.1100337517719458e-13,1.951404249137945e-21,2.4506124271066954e-21,5.491378425121222e-23,9.345905344968861e-22,1.8996003446454523e-21,9.517779944389251e-21,1.9531250000000002e-24,4.106115756787528e-18,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,0.2965,True,True,explicit_user_selected_validation_only,not_assessable,0.201623468343,0.000450884632256,0.0,0.0,0.014948559731,0.000225442316128,0.0,0.0,0.000216771457815,0.00606092996052,0.0,0.0,0.0,0.0,0.0,0.000112721158064,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.034380680535161e-14,0.0023013176990202143,8.030934368309128e-05,3.224427218838589e-05,4.525372599725818e-05,4.176281967413796e-14,3.0919204038296465e-05,0.00030875872639046336,0.10105528566615296,1.9531250000000002e-24,0.045027498240189937,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,0.3835,True,True,explicit_user_selected_validation_only,not_assessable,0.0217814876426,0.000121514575412,0.0,0.0,0.0236497742395,0.00478463640684,0.0,3.0378643853e-05,0.000349354404309,0.0240598859316,0.0,4.55679657795e-05,0.0,0.0,4.55679657795e-05,0.000182271863118,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.146521439297667e-21,8.326221059763778e-13,0.015582100963920036,6.380074383744814e-19,1.8040277643844246e-18,7.822470601303658e-22,7.303197443222458e-19,1.636234598987832e-18,1.1780212360665434e-17,1.9531250000000002e-24,2.2912527203444025e-12,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,0.5655,True,True,explicit_user_selected_validation_only,not_assessable,0.390755266357,0.000659467037193,0.0,0.0,0.0110565962832,0.000392873979604,0.0,4.20936406719e-05,0.00133296528794,0.00263786814877,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.205800590185228e-05,0.02074412310409352,0.00902239670038889,0.00010072008385449674,0.0058101524593925594,7.0991585482269105e-06,0.06426115456549324,0.0698611553002756,0.32514340759257127,1.9531250000000002e-24,0.0836849122886564,1.9531250000000002e-24
