Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,0.9195,True,True,explicit_user_selected_validation_only,not_assessable,0.01016480524733941,0.00048791065187281623,0.0013010950716630285,0.0,0.002114279491451056,0.0233383928479426,0.0017076872815570423,0.18150276249632047,0.009595576153494347,0.05196248442437625,0.0,0.0,0.003415374563103157,0.2136235470785376,0.0,0.0006505475358304216,2.1342498238880982e-24,2.1342498238880982e-24,2.1342498238880982e-24,2.1342498238880982e-24,1.6238149228733707e-09,0.042523051610995476,0.051511773242100975,0.00013030721008959467,0.22515285652218292,2.6516898583124454e-09,4.3806378807826914e-14,0.060215221520611165,1.8783029387740783e-08,2.1342498238880982e-24,0.12060230399195379,2.1342498238880982e-24
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,0.5765,True,True,explicit_user_selected_validation_only,not_assessable,0.2326113295763044,0.0012530415551693806,0.00015146656161412636,0.004392530286800103,0.02641026047052252,0.0024647740480738924,0.00034424218548568495,0.00011015749935563166,0.03161520231500361,0.07465924518821906,0.0,0.0,0.006127510901648379,0.008895218072959024,0.06645251148622079,0.0010051871816184126,2.074913801772878e-24,2.074913801772878e-24,2.074913801772878e-24,2.074913801772878e-24,1.257212572500558e-09,0.02948990231648687,0.08548307519571906,5.275023787638559e-05,0.008832258619350377,3.3816573033742335e-10,0.02110513675982672,0.05869705969149779,0.25460286924929737,2.074913801772878e-24,0.08524426900557218,2.074913801772878e-24
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,0.5745,True,True,explicit_user_selected_validation_only,not_assessable,0.06897619147649726,0.0007881191896308595,0.00012609907034026274,0.003972120715736351,0.0016182714027060633,0.001239974191685275,0.0005149045372245469,0.0,0.002952819897143523,0.047844088938518055,0.0,0.0,0.0041612693212527705,0.013408534479623051,0.3697960320301914,4.203302344699524e-05,2.3534829187727992e-24,2.3534829187727992e-24,2.3534829187727992e-24,2.3534829187727992e-24,4.914306168562478e-19,0.024452993403352035,0.03480823650692836,2.64524527670317e-08,7.719882311627761e-07,4.862738601580939e-18,1.0271424483495172e-16,0.058513295325198604,0.25173910544339195,2.3534829187727992e-24,0.11504511260644859,2.3534829187727992e-24
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,0.5625,True,True,explicit_user_selected_validation_only,not_assessable,0.05649729103496293,0.0031875270704865514,0.0013335572437725245,0.00035778365076790617,0.07558992767132147,0.005561909480124574,0.0010082993794370033,0.0,0.10918906505721622,0.16864620265757674,0.0,0.0,0.0019840729724455125,0.02754934110908987,0.16698738754935782,0.0009107220201359579,3.7994184277586814e-24,3.7994184277586814e-24,3.7994184277586814e-24,3.7994184277586814e-24,1.2330215802967248e-18,0.04832602286351385,0.22423077762438376,1.0988635464604209e-10,1.0833425730588544e-08,6.10225897996581e-17,2.374787462289895e-15,4.188863454384082e-06,8.708971241093333e-07,3.7994184277586814e-24,0.10863504191151434,3.7994184277586814e-24
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,0.5345,True,True,explicit_user_selected_validation_only,not_assessable,0.3407969531554468,0.000600846058026032,0.0,0.00021982172854596692,0.0022568364130750407,0.002271491194973045,0.0,0.0,0.0021542529397539784,0.03731107472516397,0.0,0.0,0.0,0.0010697990789233164,0.0552631825564082,0.00013189303712758012,2.2805990254017204e-24,2.2805990254017204e-24,2.2805990254017204e-24,2.2805990254017204e-24,1.235135714125477e-09,0.024195771619523295,0.03204550750426661,3.5347404484163935e-05,0.0019202827839440765,9.139402569568906e-10,0.040060444001005266,0.0650771882173301,0.307203602845415,2.2805990254017204e-24,0.08738570258751169,2.2805990254017204e-24
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,0.4865,True,True,explicit_user_selected_validation_only,not_assessable,0.1919844026008463,0.0020022135716727613,0.0,0.024609485798758192,0.022657961178283545,0.0015967019622258572,0.0,7.60334267725533e-05,0.10452061733675497,0.012013281430073864,0.0,0.1182066341559563,0.0,0.011024846882027688,0.04904156026841623,0.00010137790236359089,3.642311924808643e-24,3.642311924808643e-24,3.642311924808643e-24,3.642311924808643e-24,2.8014575659178896e-12,0.036691673656315885,0.12963568127389793,4.627183176379539e-05,5.945184889831537e-05,0.014916245055139539,1.4750614201689399e-12,0.00046302847905111083,0.16102255589414755,3.642311924808643e-24,0.1193299754423577,3.642311924808643e-24
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,0.5855,True,True,explicit_user_selected_validation_only,not_assessable,0.1673012048900884,7.804137837454949e-05,0.0,0.0034273172002860955,0.004337799947990369,0.0012031379166101794,0.0,0.0,0.014912406717718683,0.03730377886306264,0.0,0.001086075849047817,0.0,0.0004747517184449667,0.25102009354219285,0.00014307586035340052,1.7519496646432824e-24,1.7519496646432824e-24,1.7519496646432824e-24,1.7519496646432824e-24,1.1247576815052078e-13,0.024134227992605502,0.04297020639646709,8.744008063738543e-07,0.00014876166776549863,3.8189747361552016e-12,5.342013502896968e-06,0.0658155413598959,0.2821305707217623,1.7519496646432824e-24,0.10350679155909319,1.7519496646432824e-24
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.3226377328049372,0.034660021693960326,0.0,0.0,0.034660021693960326,0.14505860931168552,0.0,0.0,0.11467760264184443,0.12109612517813477,0.0,0.0,0.0,0.0,0.0,0.009413833052671908,2.1783913157218395e-23,2.1783913157218395e-23,2.1783913157218395e-23,2.1783913157218395e-23,3.232148731095677e-20,2.1932619798442294e-10,0.21779604727825272,3.2499727885785984e-18,5.672160306630906e-18,3.5546088025613944e-21,6.762240076216928e-17,1.0547056144547472e-17,5.5130479561339197e-17,2.1783913157218395e-23,6.125226523764378e-09,2.1783913157218395e-23
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,0.2725,True,True,explicit_user_selected_validation_only,not_assessable,0.6171178890284332,0.00040529867106125193,0.0,0.0,0.050358359879454605,0.01124703812197868,0.0,0.0,0.004610272383354296,0.03956728276253196,0.0,0.007143389077487121,0.0,0.0,0.0,0.0002533116694143676,7.064839220360299e-24,7.064839220360299e-24,7.064839220360299e-24,7.064839220360299e-24,2.173541151185776e-14,0.005344684701325952,0.035768841016034496,3.234420632120277e-05,3.443412870061756e-05,2.6804740372108846e-14,1.4858203000400926e-06,1.2517404083162194e-05,0.08100350935505533,7.064839220360299e-24,0.14709934177441508,7.064839220360299e-24
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,0.1635,True,True,explicit_user_selected_validation_only,not_assessable,0.3204681588282384,0.026027870767801338,0.0,0.0,0.26895466459977224,0.026841241729227503,0.0,0.0,0.00325348384596615,0.2103919553729406,0.0,0.0,0.0,0.0024401128844768667,0.0,0.0018978655768173449,1.7612414343608732e-23,1.7612414343608732e-23,1.7612414343608732e-23,1.7612414343608732e-23,1.3371377208931448e-19,1.715939069843841e-10,0.13972446368121705,4.155644813014782e-16,1.1814579926842129e-15,5.971051350984642e-20,1.4302651295993869e-16,9.85189135759471e-16,1.9754340174476193e-14,1.7612414343608732e-23,1.8254192620871354e-07,1.7612414343608732e-23
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.10140369400790304,9.045824621601896e-05,0.0,0.0,0.011397739023196522,0.01564927659534668,0.0,0.0007236659697240512,0.015106527118045096,0.13803928372507634,0.0,0.5010482257893345,0.0,0.0,0.00018091649243135452,0.0,1.3347767184793122e-23,1.3347767184793122e-23,1.3347767184793122e-23,1.3347767184793122e-23,3.456950443443304e-17,2.152225118425972e-05,0.1063954538658683,7.516504401307996e-14,1.2424921129942512e-13,0.02410412035758104,5.282072434377456e-21,2.585865941666189e-14,2.1231044448871054e-11,1.3347767184793122e-23,0.08583911653663635,1.3347767184793122e-23
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.6791220856926399,0.0004626172245846263,0.0,0.0,0.04591475954004627,0.005088789470431419,0.0,0.0,0.008327110042522215,0.06372552268677865,0.0,0.010524541859300383,0.0,0.0,0.0,0.0,1.0342457592980623e-23,1.0342457592980623e-23,1.0342457592980623e-23,1.0342457592980623e-23,1.0494739153028955e-16,7.054418080204418e-07,0.04972190738962603,2.889490742968433e-09,3.0400463757943177e-09,2.2709225289315654e-16,5.198648465643681e-11,5.510795264377278e-10,2.148463367515952e-06,1.0342457592980623e-23,0.13710980565629172,1.0342457592980623e-23
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,0.1835,True,True,explicit_user_selected_validation_only,not_assessable,0.3014754459789678,0.003450362757990547,0.0,0.0,0.3303722340775111,0.006900725515981094,0.0,0.0017251813789952734,0.01983958585845005,0.1902012470337594,0.0,0.0,0.0,0.0,0.0,0.0,1.721931239517883e-23,1.721931239517883e-23,1.721931239517883e-23,1.721931239517883e-23,9.631872382135428e-20,5.905516031260838e-11,0.14603492784181218,8.455740260883066e-16,1.923949650089521e-15,1.0425892277273975e-19,1.3791232947228046e-16,1.0326847082453964e-15,4.773274907301113e-14,1.721931239517883e-23,2.8949742577506164e-07,1.721931239517883e-23
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,0.5515,True,True,explicit_user_selected_validation_only,not_assessable,0.002916855487603835,0.0,0.0,0.00021408113670532094,0.0003612619181900951,0.001779549448858827,0.0,0.0,0.005726670406862512,0.0017260291646862482,0.0,0.0,0.0,0.001003505328304986,0.5038667153773045,4.014021313222088e-05,2.093431828875145e-24,2.093431828875145e-24,2.093431828875145e-24,2.093431828875145e-24,7.066080468731561e-23,0.01901081045642633,8.250914794284456e-05,6.856454730350894e-10,2.97537155292951e-09,1.106913598586553e-20,2.163261998763597e-22,0.06271506322905494,0.2729883547505698,2.093431828875145e-24,0.12756845027334032,2.093431828875145e-24
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,0.4855,True,True,explicit_user_selected_validation_only,not_assessable,0.027684650808482345,0.0009399800597867555,0.0012421165075757635,0.0026632768360567646,0.002831130418168113,0.00019023405971815914,0.0,2.2380477613916e-05,0.021093600151210347,0.03800205098851208,0.0,0.0,0.0,0.0,0.4357255186661813,2.2380477613916e-05,2.477891327614036e-24,2.477891327614036e-24,2.477891327614036e-24,2.477891327614036e-24,1.0546264529128934e-21,0.02346826029910012,0.04762108999632839,4.788998798399326e-10,3.673748734276565e-09,6.401143867558063e-20,1.0198495011853619e-20,0.04694596148507119,0.2312362913150182,2.477891327614036e-24,0.12031107330091394,2.477891327614036e-24
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,0.3785,True,True,explicit_user_selected_validation_only,not_assessable,0.01489805930506843,0.005247494573050422,0.0030761175083212342,0.0872169787655525,0.10790537691007922,0.029373906403030996,0.0009047404436281386,0.0001809480887253699,0.10380388689876081,0.0974103877639784,0.0,0.0,0.0,0.009891828850312659,0.18993517713206473,0.0012666366210778472,5.035258041956669e-24,5.035258041956669e-24,5.035258041956669e-24,5.035258041956669e-24,2.1094391897751694e-17,0.042400356877464476,0.17922297250063357,2.154688205999252e-10,8.315452264334415e-10,4.891186280644123e-19,1.3117407393164492e-15,9.413140946006732e-09,2.3437655021652594e-06,5.035258041956669e-24,0.12726277713259268,5.035258041956669e-24
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,0.1715,True,True,explicit_user_selected_validation_only,not_assessable,0.7513042768468153,0.0028138736960605475,0.0,0.0,0.049622439306689956,0.005717076715805282,0.0,0.0,0.005851070701322902,0.03814362121326905,0.0,0.0,0.0,0.00035731729473790233,0.0,0.0001339939855268577,1.1275527959372112e-23,1.1275527959372112e-23,1.1275527959372112e-23,1.1275527959372112e-23,1.0525169344516346e-16,4.129740915400354e-08,7.517000213893604e-05,2.8705927251728615e-09,2.349616709500954e-09,6.230889778839721e-17,7.371727435016044e-11,4.179328707883667e-10,2.0756555715831015e-06,1.1275527959372112e-23,0.14597903757279268,1.1275527959372112e-23
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,0.1625,True,True,explicit_user_selected_validation_only,not_assessable,0.06131499312386997,0.021640585808454064,0.0,0.0,0.4380831409171408,0.03856463368423233,0.0,0.0,0.05326913429764347,0.1906036211591274,0.0,0.008878189049634983,0.0,0.0,0.0,0.0024969906702004773,1.625311501946241e-23,1.625311501946241e-23,1.625311501946241e-23,1.625311501946241e-23,1.1600282677186347e-19,3.5900596576433033e-09,0.18514775871788502,2.2565051759873317e-16,6.232350841077855e-16,9.516416665390592e-20,1.3175083669931436e-16,6.008808895132849e-16,1.0243673899551803e-14,1.625311501946241e-23,9.489817399818341e-07,1.625311501946241e-23
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,0.1295,True,True,explicit_user_selected_validation_only,not_assessable,0.20086081343924345,0.0008382297900464023,0.0,0.0,0.12856349404780654,0.018545834104691794,0.0,0.00041911489502170914,0.01770760431466777,0.13746968556737127,0.0,0.33990217986309623,0.0,0.0,0.0,0.0,1.4570159161224238e-23,1.4570159161224238e-23,1.4570159161224238e-23,1.4570159161224238e-23,8.835529535947791e-18,5.394380279163515e-07,0.1104276502222597,8.132673712146235e-14,1.3026213691357483e-13,2.597393622811259e-07,1.5529044698865952e-18,3.511033376989232e-14,1.8751151460684715e-11,1.4570159161224238e-23,0.04526459455940712,1.4570159161224238e-23
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,0.2865,True,True,explicit_user_selected_validation_only,not_assessable,0.49164735996428394,0.004314129596177842,0.0,0.00031593373305421326,0.0023749501312349606,0.00705948479374134,0.0,0.0,0.003987301596476192,0.05743457381590792,0.0,0.0012310521322443668,0.0,0.0,1.0894266656953792e-05,0.0004248763996237512,4.533559115568773e-24,4.533559115568773e-24,4.533559115568773e-24,4.533559115568773e-24,4.495529725504213e-13,0.02593964246954723,0.04939128861857202,7.920256102348576e-05,0.00031030846892887986,1.9998953797438533e-13,0.00021299226402057676,0.003084417535741265,0.2437675316292229,4.533559115568773e-24,0.10841406002289271,4.533559115568773e-24
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,0.2135,True,True,explicit_user_selected_validation_only,not_assessable,0.46714218202885416,0.002286855363739945,0.0,0.0,0.1738010076442068,0.055300320614019634,0.0,0.0004157918843160898,0.005197398553951123,0.16361410647860186,0.0,0.0,0.0,0.0,0.0,0.0008315837686307287,1.4168844857634338e-23,1.4168844857634338e-23,1.4168844857634338e-23,1.4168844857634338e-23,1.8355271350193374e-18,4.0986523671419757e-07,0.11864548583401549,2.6433004671510324e-13,5.861010779477722e-13,6.721118731571906e-19,2.0275812193568258e-13,3.2081823942469316e-13,4.9634750390945335e-11,1.4168844857634338e-23,0.01276485791341865,1.4168844857634338e-23
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,0.2735,True,True,explicit_user_selected_validation_only,not_assessable,0.5724345507468179,0.034671561169959515,0.0,0.0,0.019576459708195843,0.04339841670252429,0.0,0.002122748643057046,0.027595732359769365,0.06556934697457069,0.0,0.0,0.0,0.0,0.0,0.0009434438413602299,9.039832139397831e-24,9.039832139397831e-24,9.039832139397831e-24,9.039832139397831e-24,7.91207460804927e-16,0.0017703019259961972,0.08566451807500583,2.7248465371458845e-09,4.816517894696001e-09,4.142270571067178e-17,1.1223523385774188e-09,3.1912567623669124e-09,1.7032839140574732e-06,9.039832139397831e-24,0.14625120471385455,9.039832139397831e-24
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,0.2265,True,True,explicit_user_selected_validation_only,not_assessable,0.6027052933537409,0.0034161433631456728,0.0,0.0,0.040017679396772345,0.11761293578801948,0.0,0.00780832768716783,0.06978692870406514,0.07954733831311353,0.0,0.0029281228826861638,0.0,0.0,0.0,0.0,2.7690179716390824e-23,2.7690179716390824e-23,2.7690179716390824e-23,2.7690179716390824e-23,3.048924645608323e-20,3.064287729743243e-13,0.07617722861781699,2.0212091841969487e-17,2.33503360726388e-17,1.1102946522073063e-20,6.510276010769011e-17,1.9728950890124736e-17,4.316801804430235e-16,2.7690179716390824e-23,1.8931649567605203e-09,2.7690179716390824e-23
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,0.3495,True,True,explicit_user_selected_validation_only,not_assessable,0.37808274479650056,2.5901400616382097e-05,0.0,2.5901400616382097e-05,0.025279767001417788,0.0065789557565266565,0.0,0.00023311260554659992,0.003677998887511157,0.18633467603364376,0.0,0.003911111493049368,0.0,0.0,0.0,0.0007511406178721446,4.09630743383924e-24,4.09630743383924e-24,4.09630743383924e-24,4.09630743383924e-24,6.703584375023647e-14,0.0429096674858824,0.12275319065929592,4.0417017078310184e-05,0.0024413662055246467,3.069437436891995e-13,1.3927822896305326e-05,0.004314219268265118,0.12929676512501503,4.09630743383924e-24,0.09332913642236743,4.09630743383924e-24
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.5902561523786585,0.0035545186345124044,0.0,0.0,0.0006181771538289844,0.02261498087753445,0.0,0.0003090885769140666,0.006284801063928009,0.13589594431648305,0.0,0.0,0.0,0.0,0.0,0.0004636328653717383,8.312981647024731e-24,8.312981647024731e-24,8.312981647024731e-24,8.312981647024731e-24,2.5316754993284874e-16,0.011597464159961053,0.1013608525479046,1.0293490682282406e-08,3.132182970491232e-08,1.1851378772887454e-16,1.0632792562657455e-09,9.670396497458352e-09,8.765720971858383e-06,8.312981647024731e-24,0.12703556935493485,8.312981647024731e-24
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,0.2715,True,True,explicit_user_selected_validation_only,not_assessable,0.45235734345598844,0.017811762335694134,0.0,0.0,0.30187866165457344,0.02241825259489482,0.0,0.0012283974024588865,0.050671392851529766,0.04575780324169422,0.0,0.0,0.0,0.0,0.0,0.0,1.5734069802329915e-23,1.5734069802329915e-23,1.5734069802329915e-23,1.5734069802329915e-23,2.1488194061437903e-18,1.6764270343768938e-10,0.08733014878043845,2.0729195223718227e-13,2.070213238451572e-13,9.378923447184098e-19,3.209705891683965e-14,8.898648928785772e-14,3.604738253599536e-11,1.5734069802329915e-23,0.020546237478502344,1.5734069802329915e-23
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,0.1725,True,True,explicit_user_selected_validation_only,not_assessable,0.7323005532450279,0.002639600346408661,0.0,0.0,0.06211141223283177,0.0007003021327217897,0.0,0.0,0.008780711356415252,0.039594005196185014,0.0,0.0,0.0,0.0,0.0,0.0004309551585973887,1.076168027951928e-23,1.076168027951928e-23,1.076168027951928e-23,1.076168027951928e-23,1.6076445843255005e-16,1.0330754136759306e-07,0.004175661080610335,7.381868954352169e-09,6.095787547843356e-09,1.0782108568039264e-16,1.3103089847652505e-10,9.946986310514462e-10,6.190221411626838e-06,1.076168027951928e-23,0.14926049111886272,1.076168027951928e-23
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,0.2215,True,True,explicit_user_selected_validation_only,not_assessable,0.5994023356575408,0.0025259596682680576,0.0,0.00027627683871653074,0.04803270181693373,0.005249259935596909,0.0,0.0,0.005446600534716351,0.022615232654924093,0.0,0.11114222540384479,0.0,0.0,0.0,0.0004341493179831796,8.181922764616454e-24,8.181922764616454e-24,8.181922764616454e-24,8.181922764616454e-24,3.8478535711807896e-14,0.0016734047814317315,0.0002608514484685742,1.3040636761133732e-05,9.410900868304716e-06,2.2276036010627182e-08,1.9083623944144895e-09,1.5571917390908075e-06,0.033429697021392625,8.181922764616454e-24,0.1694872720063773,8.181922764616454e-24
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,0.4235,True,True,explicit_user_selected_validation_only,not_assessable,0.37516686603166716,0.0016929397696527847,0.0,7.608718065836649e-05,0.029426717119595852,0.009948398871079733,0.0,9.510897582295811e-05,0.00429892570720046,0.032565313321844494,0.0,0.0,0.0,0.00015217436131673297,0.0,0.00020923974681096678,2.987946167105286e-24,2.987946167105286e-24,2.987946167105286e-24,2.987946167105286e-24,1.2052238519601649e-10,0.025244594678182353,0.03339988887271605,9.474225306814489e-05,0.0010790436492131952,2.371804783494321e-11,0.03807585670704909,0.04949636597418375,0.30980853055121277,2.987946167105286e-24,0.08916920608448461,2.987946167105286e-24
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,0.2505,True,True,explicit_user_selected_validation_only,not_assessable,0.564612806703558,0.01599973318748418,0.0,0.002488847384709625,0.3363499465632877,0.0014221985055516153,0.0,0.0,0.0575990394747606,0.02026632870411622,0.0,0.0007110992527758076,0.0,0.0,0.0,0.0,2.2271751016705702e-23,2.2271751016705702e-23,2.2271751016705702e-23,2.2271751016705702e-23,2.835007873441425e-19,6.821267282113441e-14,0.0005405875412322693,4.202906168090828e-15,3.460496977018813e-15,2.05151264117666e-19,4.1326694631928143e-16,1.3839214188436194e-15,3.0557339595227076e-13,2.2271751016705702e-23,9.412682140716978e-06,2.2271751016705702e-23
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,0.1905,True,True,explicit_user_selected_validation_only,not_assessable,0.42848998083541906,0.011965210213015073,0.0,0.006321243131405589,0.22056623354911511,0.07156550259483743,0.0,0.0,0.004063656298764268,0.16886749508209997,0.0,0.03702442405532261,0.0,0.0,0.0,0.0,2.4148420506251387e-23,2.4148420506251387e-23,2.4148420506251387e-23,2.4148420506251387e-23,7.097444829477734e-20,2.3867077308106865e-12,0.05113624498127906,1.0872114134994725e-16,1.7679787283980827e-16,1.3683224274491238e-19,6.123456426517733e-17,1.2761780781404466e-16,3.4971096574868633e-15,2.4148420506251387e-23,9.256351027653015e-09,2.4148420506251387e-23
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,0.2235,True,True,explicit_user_selected_validation_only,not_assessable,0.8517026997763809,0.002801365648359273,0.0,0.0,0.04867372814022195,0.010942834563894903,0.0,0.0,0.0074411275034458125,0.07738772603580922,0.0,0.0,0.0,0.0004377133825557962,0.0,0.0006127987355775701,2.658747709964939e-23,2.658747709964939e-23,2.658747709964939e-23,2.658747709964939e-23,6.26589907720433e-20,4.747283550285297e-15,2.5004904397347534e-10,2.754486856809841e-16,2.790347941350152e-16,5.005224227159434e-20,4.9454569083087856e-17,1.240149083544014e-16,1.0418440538123587e-14,2.658747709964939e-23,5.963689663916541e-09,2.658747709964939e-23
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,0.2285,True,True,explicit_user_selected_validation_only,not_assessable,0.4544718637528257,0.012832716451144081,0.0,0.0,0.15859300519900668,0.05157299253025721,0.0,0.0014527603529638521,0.03656113554960377,0.1527819637870588,0.0,0.0004842534509883361,0.0,0.0,0.0,0.0012106336274679498,2.25814132749877e-23,2.25814132749877e-23,2.25814132749877e-23,2.25814132749877e-23,3.493604675344884e-20,9.376875378006204e-13,0.1300386733618154,3.5777393528200244e-17,5.91453722148899e-17,1.7881448865363717e-20,2.962038324275571e-17,4.635730605848678e-17,9.285526968651368e-16,2.25814132749877e-23,1.9359294138096626e-09,2.25814132749877e-23
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.652992090193353,0.01837497283509372,0.0,0.0,0.2667773833828738,0.01259025916474912,0.0,0.0,0.04525687753819309,0.0,0.0,0.0,0.0,0.0,0.0,0.0017013863736112058,1.9679150603125674e-23,1.9679150603125674e-23,1.9679150603125674e-23,1.9679150603125674e-23,1.3121144254770165e-18,8.313791080824389e-13,9.059269457976936e-07,8.71267767005998e-14,6.383613371702744e-14,6.466794643962619e-19,8.693267902708365e-15,2.2875868854385502e-14,1.2669344518965833e-11,1.9679150603125674e-23,0.0023061245714968296,1.9679150603125674e-23
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,0.2165,True,True,explicit_user_selected_validation_only,not_assessable,0.6980154147254137,0.0009322126585316076,0.0,0.0,0.0047881832006256555,0.0014830655931130953,0.0,0.0006355995399066252,0.005381409437870894,0.059280250421923086,0.0,0.15406932847304391,0.0,0.0,0.0,0.0,1.5386163323488283e-23,1.5386163323488283e-23,1.5386163323488283e-23,1.5386163323488283e-23,1.1182157793686993e-17,5.783675752999541e-10,3.6375832739211105e-06,3.159277111788519e-12,2.8455636110453325e-12,3.701060899161647e-13,2.983091160059271e-15,5.748097688743902e-13,1.0707022952068864e-09,1.5386163323488283e-23,0.07541089671027493,1.5386163323488283e-23
