Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,0.9195,True,True,explicit_user_selected_validation_only,not_assessable,0.010816219106743442,0.0005191785171242434,0.0013844760456669745,0.0,0.0022497735742073805,0.02483403906913755,0.0018171248099371775,0.19313440836982787,0.010210510836772135,0.05529251207364821,0.0,0.0,0.0036342496198627275,0.22731366074780177,0.0,0.0006922380228323245,2.2710237099470783e-24,2.2710237099470783e-24,2.2710237099470783e-24,2.2710237099470783e-24,1.7190485091248917e-09,0.04524815042149607,0.05481291696245804,0.00016398299791126343,0.23954539182131485,2.807216306263857e-09,1.1091822321964757e-16,6.286328764170154e-16,3.241824929550138e-08,2.2710237099470783e-24,0.12833113005874328,2.2710237099470783e-24
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,0.5765,True,True,explicit_user_selected_validation_only,not_assessable,0.2527917417575314,0.0013617503403759448,0.00016460718400175428,0.004773608336040483,0.02870150717410958,0.0026786078123807425,0.00037410723636657376,0.0001197143156375345,0.03435800858790429,0.08113637742327348,0.0,0.0,0.006659108807328476,0.009666930987721964,0.07221766090827313,0.0010923931301906262,2.2549248779167757e-24,2.2549248779167757e-24,2.2549248779167757e-24,2.2549248779167757e-24,1.359342294219007e-09,0.03204826806205546,0.0928992388671561,5.722254643787972e-05,0.00957594431770713,3.657252493400887e-10,1.7840837320102488e-11,1.1297787021791882e-14,0.2766834540650685,2.2549248779167757e-24,0.09263974639751915,2.2549248779167757e-24
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,0.5745,True,True,explicit_user_selected_validation_only,not_assessable,0.07251450669386622,0.000828547836995676,0.00013256765391859873,0.0041758810984548625,0.0017012848919616846,0.0013035819302058883,0.0005413179201695117,0.0,0.003104292562603355,0.05029837735787787,0.0,0.0,0.004374732579339095,0.014096360533458344,0.38876569242237075,4.418921797311961e-05,2.4742110170782727e-24,2.4742110170782727e-24,2.4742110170782727e-24,2.4742110170782727e-24,5.156551508827836e-19,0.025706368153659915,0.03659381420565516,2.7744154310988067e-08,8.087770814762417e-07,5.1008739710637014e-18,1.066862730168214e-16,0.010246763548116607,0.26462415044805904,2.4742110170782727e-24,0.12094673442407854,2.4742110170782727e-24
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,0.5625,True,True,explicit_user_selected_validation_only,not_assessable,0.056497549881623386,0.0031875416743856444,0.001333563353567043,0.00035778528998106965,0.0755902739923571,0.005561934962438298,0.0010083039990377368,0.0,0.10918956531526984,0.16864697532305425,0.0,0.0,0.001984082062627601,0.027549467328503458,0.16698815261484704,0.0009107261926785559,3.7994358350848326e-24,3.7994358350848326e-24,3.7994358350848326e-24,3.7994358350848326e-24,1.2305935693517625e-18,0.04832594222437132,0.22423180495484343,1.0929401905658819e-10,1.076601039909165e-08,6.086919469651679e-17,9.134544669130862e-16,2.515851474608396e-23,8.659185650719326e-07,3.7994358350848326e-24,0.1086354540365437,3.7994358350848326e-24
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,0.5345,True,True,explicit_user_selected_validation_only,not_assessable,0.3548000332806466,0.0006255343523771006,0.0,0.00022885403135732758,0.0023495680552718047,0.002364824990690359,0.0,0.0,0.002242769507305457,0.038844157589010685,0.0,0.0,0.0,0.001113756285938589,0.057533903483182304,0.00013731241881439655,2.374307054744302e-24,2.374307054744302e-24,2.374307054744302e-24,2.374307054744302e-24,1.279372791100806e-09,0.025189120408604573,0.033362227583022874,3.6732677576246447e-05,0.0019936464442649516,9.46774941925635e-10,0.0006527357098194073,0.06772984081421231,0.3198186255696482,2.374307054744302e-24,0.09097635457210915,2.374307054744302e-24
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,0.4865,True,True,explicit_user_selected_validation_only,not_assessable,0.1921043639936272,0.0020034646541849284,0.0,0.02462486302811666,0.022672118998104847,0.0015976996609380952,0.0,7.608093623504076e-05,0.10458592701118778,0.01202078792514689,0.0,0.11828049553363694,0.0,0.011031735754088374,0.04907220387172072,0.00010144124831357429,3.644587822254078e-24,3.644587822254078e-24,3.644587822254078e-24,3.644587822254078e-24,2.7915364775212344e-12,0.036712788566899995,0.12971668408802772,4.6202975220943465e-05,5.9316780596896684e-05,0.014919270581457766,7.538605110632176e-13,2.543458286129665e-07,0.16096918774212127,3.644587822254078e-24,0.11940511230100018,3.644587822254078e-24
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,0.5855,True,True,explicit_user_selected_validation_only,not_assessable,0.17908949141222302,8.35402875394052e-05,0.0,0.0036688109611096096,0.004643447649070617,0.0012879127662352174,0.0,0.0,0.01596315661063525,0.03993225744386564,0.0,0.0011626023349255335,0.0,0.0005082034158644909,0.26870733487098325,0.00015315719382230688,1.875394589219532e-24,1.875394589219532e-24,1.875394589219532e-24,1.875394589219532e-24,1.199428043004759e-13,0.025834693349215836,0.04599794971269914,9.336081003506505e-07,0.00015864675616549548,4.0707271197541505e-12,1.318029829308243e-14,2.4774693181862386e-12,0.3020078237003562,1.875394589219532e-24,0.11080003792050729,1.875394589219532e-24
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.3226384227492028,0.03466009581264138,0.0,0.0,0.03466009581264138,0.14505891951209143,0.0,0.0,0.11467784787402371,0.12109638413599573,0.0,0.0,0.0,0.0,0.0,0.009413853183671701,2.178395974100088e-23,2.178395974100088e-23,2.178395974100088e-23,2.178395974100088e-23,3.228468014115209e-20,2.1750576289072137e-10,0.21779437460483644,3.242940852459005e-18,5.65929887999834e-18,2.178395974100088e-23,6.723331119374172e-17,1.0490475177601192e-17,5.5003535119548054e-17,2.178395974100088e-23,6.0973895344619474e-09,2.178395974100088e-23
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,0.2725,True,True,explicit_user_selected_validation_only,not_assessable,0.617321932835761,0.0004054326789800281,0.0,0.0,0.050375010363362574,0.011250756841724727,0.0,0.0,0.0046117967234303855,0.03958036528560255,0.0,0.007145750967055562,0.0,0.0,0.0,0.0002533954243636031,7.067175138210534e-24,7.067175138210534e-24,7.067175138210534e-24,7.067175138210534e-24,2.16695711233776e-14,0.0053123836507567536,0.03575996211271174,3.222440650921845e-05,3.428990013682831e-05,2.6724464217928937e-14,1.4650935042167097e-06,1.2325988649134811e-05,0.08075441106309658,7.067175138210534e-24,0.14714849666430688,7.067175138210534e-24
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,0.1635,True,True,explicit_user_selected_validation_only,not_assessable,0.3204713610090865,0.026028130843403215,0.0,0.0,0.26895735204765825,0.026841509932191934,0.0,0.0,0.0032535163554163844,0.21039405765072242,0.0,0.0,0.0,0.0024401372665645423,0.0,0.001897884540663315,1.7612590330315513e-23,1.7612590330315513e-23,1.7612590330315513e-23,1.7612590330315513e-23,1.3352867414186116e-19,1.7017245132328867e-10,0.13971586854672538,4.142925441173185e-16,1.1776122748058544e-15,5.963668226039615e-20,1.4215272782283403e-16,9.780347111530032e-16,1.969054463932106e-14,1.7612590330315513e-23,1.8163737310754857e-07,1.7612590330315513e-23
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.10141614634685346,9.046935445772321e-05,0.0,0.0,0.011399138661651253,0.01565119832116151,0.0,0.0007237548356576847,0.015108382194409702,0.13805623490191696,0.0,0.5011097543401342,0.0,0.0,0.00018093870891476292,0.0,1.334940628603931e-23,1.334940628603931e-23,1.334940628603931e-23,1.334940628603931e-23,3.449451188269812e-17,2.129210381475424e-05,0.10640116115830466,7.487145590423181e-14,1.2375154766682186e-13,0.024069473233179005,5.270451326191643e-21,2.5637598430698347e-14,2.1147982335707314e-11,1.334940628603931e-23,0.08577205581817202,1.334940628603931e-23
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.6791625772736835,0.0004626448074055006,0.0,0.0,0.04591749713501805,0.005089092881461037,0.0,0.0,0.008327606533297952,0.0637293222203541,0.0,0.010525169368475272,0.0,0.0,0.0,0.0,1.0343074245668909e-23,1.0343074245668909e-23,1.0343074245668909e-23,1.0343074245668909e-23,1.0469127509461739e-16,6.981636983855735e-07,0.049691489084621336,2.8729718300618346e-09,3.0225473843767594e-09,2.265233180003274e-16,5.141871315558889e-11,5.442107678122325e-10,2.136544079895959e-06,1.0343074245668909e-23,0.1370917594967559,1.0343074245668909e-23
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,0.1835,True,True,explicit_user_selected_validation_only,not_assessable,0.3014773573546451,0.003450384633534779,0.0,0.0,0.33037432866087135,0.006900769267069558,0.0,0.0017251923167673894,0.019839711642829386,0.1902024529231352,0.0,0.0,0.0,0.0,0.0,0.0,1.7219421566838845e-23,1.7219421566838845e-23,1.7219421566838845e-23,1.7219421566838845e-23,9.618960015368574e-20,5.858177886765099e-11,0.14602951509577694,8.428730336294847e-16,1.9175074895966072e-15,1.0412045015320334e-19,1.3707000726868034e-16,1.025153025512995e-15,4.757185840894205e-14,1.7219421566838845e-23,2.8804673707633044e-07,1.7219421566838845e-23
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,0.5515,True,True,explicit_user_selected_validation_only,not_assessable,0.002916940343696174,0.0,0.0,0.00021408736467540092,0.0003612724278896051,0.0017796012188601167,0.0,0.0,0.005726837005062151,0.001726079377695018,0.0,0.0,0.0,0.001003534521914736,0.503881373683384,4.014138087661088e-05,2.09349273022776e-24,2.09349273022776e-24,2.09349273022776e-24,2.09349273022776e-24,7.062391201890974e-23,0.01900949929956829,8.144913760037295e-05,6.839332951715351e-10,2.965789541652826e-09,1.105491341806277e-20,2.159424578755044e-22,0.06270103456200077,0.27298596174305817,2.09349273022776e-24,0.1275721842839957,2.09349273022776e-24
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,0.4855,True,True,explicit_user_selected_validation_only,not_assessable,0.02902607168801069,0.0009855254736430112,0.0013023015187429783,0.0027923221753158793,0.0029683088670447344,0.00019945158395094425,0.0,2.3464892229538503e-05,0.022115660926439136,0.0398433870058431,0.0,0.0,0.0,0.0,0.45683798681777704,2.3464892229538503e-05,2.597954072383974e-24,2.597954072383974e-24,2.597954072383974e-24,2.597954072383974e-24,1.1046801770428176e-21,0.024603524498672164,0.049928503013740994,5.010493704134562e-10,3.840308912907404e-09,6.700871955209894e-20,1.0658154084375698e-20,0.0008130864859168754,0.24239624171796584,2.597954072383974e-24,0.12614069410111922,2.597954072383974e-24
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,0.3785,True,True,explicit_user_selected_validation_only,not_assessable,0.01489815955623073,0.00524752988418856,0.0030761382079539353,0.08721756566102085,0.10790610302072437,0.029374104064229536,0.0009047465317554037,0.00018094930635082293,0.10380458540989569,0.09741104325234727,0.0,0.0,0.0,0.009891895413837424,0.18993645523291525,0.0012666451444560182,5.03529192492497e-24,5.03529192492497e-24,5.03529192492497e-24,5.03529192492497e-24,2.104464058254891e-17,0.04239433297066737,0.17922417851753308,2.1429501921560682e-10,8.267912771988975e-10,4.882640107809295e-19,1.3020186841896135e-15,2.4162354424251458e-09,2.3302130456689938e-06,5.03529192492497e-24,0.12726323415552496,5.03529192492497e-24
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,0.1715,True,True,explicit_user_selected_validation_only,not_assessable,0.7513276740594717,0.0028139613260704964,0.0,0.0,0.049623984654960644,0.005717254757730257,0.0,0.0,0.005851252916105494,0.038144809086737244,0.0,0.0,0.0,0.0003573284223582133,0.0,0.0001339981583844743,1.1275879103287576e-23,1.1275879103287576e-23,1.1275879103287576e-23,1.1275879103287576e-23,1.0499318006931129e-16,4.0895707684059454e-08,7.415684241362219e-05,2.8541336523117443e-09,2.3361583257404824e-09,6.216381570212428e-17,7.290338284278699e-11,4.127662568189503e-10,2.064109965156634e-06,1.1275879103287576e-23,0.14595346909413315,1.1275879103287576e-23
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,0.1625,True,True,explicit_user_selected_validation_only,not_assessable,0.061315020015648904,0.021640595299670162,0.0,0.0,0.4380833330534256,0.038564650598066144,0.0,0.0,0.05326915766063693,0.1906037047548384,0.0,0.008878192943467228,0.0,0.0,0.0,0.002496991765340796,1.625312214781967e-23,1.625312214781967e-23,1.625312214781967e-23,1.625312214781967e-23,1.1584224938486288e-19,3.5574428102193898e-09,0.18514740625200934,2.24978954199428e-16,6.212625576626238e-16,9.503769642429806e-20,1.3094477584920412e-16,5.966106437172541e-16,1.0211423594190018e-14,1.625312214781967e-23,9.440994417857846e-07,1.625312214781967e-23
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,0.1295,True,True,explicit_user_selected_validation_only,not_assessable,0.20088164945915815,0.000838316742659505,0.0,0.0,0.1285768304048411,0.018547757931256684,0.0,0.0004191583713282604,0.01770944118861956,0.1374839457959201,0.0,0.33993743914770935,0.0,0.0,0.0,0.0,1.4571670576623016e-23,1.4571670576623016e-23,1.4571670576623016e-23,1.4571670576623016e-23,8.818157460562561e-18,5.339601487860465e-07,0.1104283637307621,8.100760682850128e-14,1.2973878267441954e-13,2.5835591280644714e-07,1.5461171598876e-18,3.480652258275834e-14,1.8676935541751488e-11,1.4571670576623016e-23,0.04517630489276108,1.4571670576623016e-23
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,0.2865,True,True,explicit_user_selected_validation_only,not_assessable,0.4917580966118378,0.004315101293145011,0.0,0.000316004892680597,0.0023754850553229486,0.007061074843323978,0.0,0.0,0.003988199680036759,0.057447510145228434,0.0,0.001231329409409241,0.0,0.0,1.08967204371739e-05,0.000424972097052336,4.534580235946561e-24,4.534580235946561e-24,4.534580235946561e-24,4.534580235946561e-24,4.479147057101699e-13,0.025929853810067814,0.0494022195884262,7.908450997742912e-05,0.0003095393207451281,1.992981251625329e-13,0.0002099139991325831,0.0030444283932574995,0.2436567358507034,4.534580235946561e-24,0.10843955377856847,4.534580235946561e-24
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,0.2135,True,True,explicit_user_selected_validation_only,not_assessable,0.46716751880062807,0.002286979397780672,0.0,0.0,0.17381043423130205,0.05530331998264085,0.0,0.00041581443595985836,0.005197680449498229,0.1636229805504248,0.0,0.0,0.0,0.0,0.0,0.0008316288719182657,1.4169613344836456e-23,1.4169613344836456e-23,1.4169613344836456e-23,1.4169613344836456e-23,1.8322629102245057e-18,4.0570348196464105e-07,0.1186462306190958,2.632248968659962e-13,5.835607134804702e-13,6.710420247424132e-19,2.0096589978629017e-13,3.177474073856642e-13,4.942377240131992e-11,1.4169613344836456e-23,0.012717006906480187,1.4169613344836456e-23
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,0.2735,True,True,explicit_user_selected_validation_only,not_assessable,0.5724518650271254,0.034672609871733394,0.0,0.0,0.01957705183232667,0.043399729363248055,0.0,0.0021228128492880994,0.02759656704077306,0.06557133023370768,0.0,0.0,0.0,0.0,0.0,0.0009434723774629204,9.040105564870473e-24,9.040105564870473e-24,9.040105564870473e-24,9.040105564870473e-24,7.889952440500488e-16,0.0017543172401228496,0.08566568934498664,2.709162647056748e-09,4.788162265325537e-09,4.1327375388928045e-17,1.1088390348887037e-09,3.149265976839359e-09,1.6937694631067493e-06,9.040105564870473e-24,0.14624284929433126,9.040105564870473e-24
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,0.2265,True,True,explicit_user_selected_validation_only,not_assessable,0.6028019199981152,0.0034166910445307913,0.0,0.0,0.040024095092998,0.11763179167570709,0.0,0.007809579530333812,0.06979811705236111,0.07956009146536698,0.0,0.0029285923238734067,0.0,0.0,0.0,0.0,2.76946190488102e-23,2.76946190488102e-23,2.76946190488102e-23,2.76946190488102e-23,3.0460757106259614e-20,3.044874396032121e-13,0.07602911993121941,2.0165778524422243e-17,2.329615603791196e-17,1.1094495055775062e-20,6.474525482797782e-17,1.962313692417152e-17,4.3063240551149664e-16,2.76946190488102e-23,1.8851891318175597e-09,2.76946190488102e-23
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,0.3495,True,True,explicit_user_selected_validation_only,not_assessable,0.3788909245076832,2.5956766767727193e-05,0.0,2.5956766767727193e-05,0.025333804365130237,0.006593018758968238,0.0,0.000233610900908704,0.003685860881002129,0.1867329801264191,0.0,0.0039194717819024255,0.0,0.0,0.0,0.0007527462362611461,4.105063592654626e-24,4.105063592654626e-24,4.105063592654626e-24,4.105063592654626e-24,6.693692771718476e-14,0.04299981077873409,0.12301558464457804,4.041111160705083e-05,0.0024380932846718665,3.0644379336089384e-13,6.558138228839581e-06,0.002393247418890999,0.1293821587041092,4.105063592654626e-24,0.09352980482699592,4.105063592654626e-24
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.590295603141233,0.003554756206742955,0.0,0.0,0.0006182184707386455,0.022616492387812877,0.0,0.00030910923536889707,0.0062852211191762285,0.13590502715045685,0.0,0.0,0.0,0.0,0.0,0.00046366385305398407,8.313537259133001e-24,8.313537259133001e-24,8.313537259133001e-24,8.313537259133001e-24,2.5250931852787384e-16,0.011545888866496459,0.10136752444194229,1.0232729451047845e-08,3.112962869937568e-08,1.182253340567442e-16,1.0505051445893752e-09,9.539570608994818e-09,8.71556907481911e-06,8.313537259133001e-24,0.1270297276054688,8.313537259133001e-24
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,0.2715,True,True,explicit_user_selected_validation_only,not_assessable,0.45240560862580376,0.017813662797234727,0.0,0.0,0.3019108712010286,0.0224206445551097,0.0,0.0012285284687720303,0.050676799336946965,0.04576268546185884,0.0,0.0,0.0,0.0,0.0,0.0,1.5735748580317897e-23,1.5735748580317897e-23,1.5735748580317897e-23,1.5735748580317897e-23,2.1450930831125305e-18,1.6626617595510002e-10,0.08730186549974685,2.0644813732506582e-13,2.0617678687818462e-13,9.36416232820061e-19,3.1837908624784064e-14,8.818715118327488e-14,3.5899022079562346e-11,1.5735748580317897e-23,0.020479333850800724,1.5735748580317897e-23
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,0.1725,True,True,explicit_user_selected_validation_only,not_assessable,0.7323471709284678,0.002639768381312925,0.0,0.0,0.06211536619700762,0.000700346713410676,0.0,0.0,0.00878127032966821,0.039596525719748976,0.0,0.0,0.0,0.0,0.0,0.00043098259286747256,1.0762365359712555e-23,1.0762365359712555e-23,1.0762365359712555e-23,1.0762365359712555e-23,1.6036332614125106e-16,1.0228366886519289e-07,0.004136793704879224,7.338782631047512e-09,6.060204330630354e-09,1.0756397330067419e-16,1.2956036650041856e-10,9.821095864533317e-10,6.1551782817935515e-06,1.0762365359712555e-23,0.14924550346002916,1.0762365359712555e-23
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,0.2215,True,True,explicit_user_selected_validation_only,not_assessable,0.5995096759885248,0.0025264120144314183,0.0,0.0002763263140781483,0.04804130346194639,0.005250199967467639,0.0,0.0,0.0054475759061311,0.022619282566667925,0.0,0.11116212863503266,0.0,0.0,0.0,0.0004342270649800072,8.183387974618809e-24,8.183387974618809e-24,8.183387974618809e-24,8.183387974618809e-24,3.835374574128358e-14,0.0016586401265430437,0.0002575043285625712,1.2975287400966495e-05,9.361435436025758e-06,2.216405013232483e-08,1.8852689888860734e-09,1.5338894628357695e-06,0.03327658293330102,8.183387974618809e-24,0.1695162460306759,8.183387974618809e-24
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,0.4235,True,True,explicit_user_selected_validation_only,not_assessable,0.37525505647202945,0.0016933377288472404,0.0,7.610506646485882e-05,0.02943363445525676,0.009950737440278608,0.0,9.513133308107354e-05,0.0042999362552672785,0.03257296844702323,0.0,0.0,0.0,0.00015221013292971764,0.0,0.00020928893277882084,2.988648543333344e-24,2.988648543333344e-24,2.988648543333344e-24,2.988648543333344e-24,1.1998195948641346e-10,0.02524683524414199,0.033407642514170235,9.462388933465395e-05,0.001076577091528866,2.3618686582331047e-11,0.037965348839088635,0.049435030477073885,0.3098451348081128,2.988648543333344e-24,0.08919040072899126,2.988648543333344e-24
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,0.2505,True,True,explicit_user_selected_validation_only,not_assessable,0.5646168488147756,0.01599984773093808,0.0,0.0024888652025802315,0.33635235452122964,0.0014222086871919619,0.0,0.0,0.05759945183119463,0.020266473792491156,0.0,0.0007111043435959809,0.0,0.0,0.0,0.0,2.2271910462069942e-23,2.2271910462069942e-23,2.2271910462069942e-23,2.2271910462069942e-23,2.8308484991563552e-19,6.779389209148213e-14,0.0005334823983450959,4.188482570197972e-15,3.4487246544054885e-15,2.0486590883525831e-19,4.1061245372724243e-16,1.3738096703122678e-15,3.0447121485282297e-13,2.2271910462069942e-23,9.362677275964349e-06,2.2271910462069942e-23
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,0.1905,True,True,explicit_user_selected_validation_only,not_assessable,0.4285567181674719,0.011967073794995476,0.0,0.006322227665282029,0.22060058674901797,0.07157664892479569,0.0,0.0,0.004064289213399123,0.1688937962013706,0.0,0.0370301906108846,0.0,0.0,0.0,0.0,2.4152181623733608e-23,2.4152181623733608e-23,2.4152181623733608e-23,2.4152181623733608e-23,7.089697744716852e-20,2.370170474168245e-12,0.050988459455052496,1.084361645636399e-16,1.7631819204786933e-16,1.3667230085104694e-19,6.089626947313682e-17,1.2682981943942855e-16,3.4874086484844174e-15,2.4152181623733608e-23,9.21535601157655e-09,2.4152181623733608e-23
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,0.2235,True,True,explicit_user_selected_validation_only,not_assessable,0.851702699801546,0.0028013656484420445,0.0,0.0,0.04867372814166011,0.01094283456421823,0.0,0.0,0.007441127503665673,0.07738772603809578,0.0,0.0,0.0,0.0004377133825687292,0.0,0.0006127987355956763,2.6587477100434966e-23,2.6587477100434966e-23,2.6587477100434966e-23,2.6587477100434966e-23,6.258299785691119e-20,4.721790736032312e-15,2.474498035517364e-10,2.746429205198364e-16,2.7821683474769836e-16,4.9994329498042094e-20,4.917949893485966e-17,1.23236186883357e-16,1.0386319906240837e-14,2.6587477100434966e-23,5.936742287610428e-09,2.6587477100434966e-23
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,0.2285,True,True,explicit_user_selected_validation_only,not_assessable,0.4544941552223721,0.012833345885286838,0.0,0.0,0.15860078405492192,0.05157552214294415,0.0,0.0014528316096592585,0.03656292884310483,0.1527894576161924,0.0,0.0004842772032201383,0.0,0.0,0.0,0.0012106930080474552,2.2582520874657736e-23,2.2582520874657736e-23,2.2582520874657736e-23,2.2582520874657736e-23,3.4897672041633814e-20,9.313090809469488e-13,0.12999600248581372,3.568648182031964e-17,5.89894871515001e-17,1.7863993329919826e-20,2.946099967416446e-17,4.608376782255361e-17,9.260569875863655e-16,2.2582520874657736e-23,1.92750479045379e-09,2.2582520874657736e-23
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.65299977979871,0.018375189217943785,0.0,0.0,0.2667805249412896,0.012590407427072315,0.0,0.0,0.04525741048113863,0.0,0.0,0.0,0.0,0.0,0.0,0.001701406409060286,1.9679382343914227e-23,1.9679382343914227e-23,1.9679382343914227e-23,1.9679382343914227e-23,1.3098597001113538e-18,8.256891696488035e-13,8.94230989646036e-07,8.678020852887309e-14,6.35853004035294e-14,6.456585222390509e-19,8.62717560967428e-15,2.2682366273313647e-14,1.2617024901568968e-11,1.9679382343914227e-23,0.0022943874801712397,1.9679382343914227e-23
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,0.2165,True,True,explicit_user_selected_validation_only,not_assessable,0.6980840943516079,0.0009323043814585956,0.0,0.0,0.004788654322932457,0.001483211515951485,0.0,0.000635662078265935,0.00538193892931305,0.059286083166234724,0.0,0.1540844877713406,0.0,0.0,0.0,0.0,1.538767720974828e-23,1.538767720974828e-23,1.538767720974828e-23,1.538767720974828e-23,1.1159801870778477e-17,5.73426585975911e-10,3.5896341246306296e-06,3.1449211743993495e-12,2.8326511538938767e-12,3.688123407457816e-13,2.9615811209203787e-15,5.692220912948102e-13,1.0658908034108838e-09,1.538767720974828e-23,0.0753199722025346,1.538767720974828e-23
