Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,0.5625,True,True,explicit_user_selected_validation_only,not_assessable,0.0290429373997,0.00163857677903,0.000685527019797,0.00018392188336,0.0388576779026,0.00285914927769,0.000518325307651,0.0,0.0561296147673,0.0866940877475,0.0,0.0,0.00101993044409,0.0141619850187,0.0858413590155,0.000468164794007,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.325947244445298e-19,0.02484226869562802,0.11526783529498667,5.618330990056914e-11,5.5343385106163764e-09,3.129021019221396e-17,4.6956728133554255e-16,1.2932900105772707e-23,4.451311380991797e-07,1.9531250000000002e-24,0.05584477021715172,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,0.5345,True,True,explicit_user_selected_validation_only,not_assessable,0.291861498544,0.000514569831878,0.0,0.000188257255565,0.00193277449047,0.00194532497417,0.0,0.0,0.00184492110454,0.0319535315112,0.0,0.0,0.0,0.000916185310416,0.047327874049,0.000112954353339,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0524228438043641e-09,0.02072078280681943,0.02744404967246705,3.0216610251715182e-05,0.0016399903726328803,7.788250490826471e-10,0.0005369458978330527,0.055715138055092324,0.2630854976476451,1.9531250000000002e-24,0.07483791625375372,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,0.4865,True,True,explicit_user_selected_validation_only,not_assessable,0.102948221918,0.0010736514233,0.0,0.0131963991396,0.012149928765,0.000856203033774,0.0,4.07715730368e-05,0.0560473224013,0.00644190853982,0.0,0.063386205548,0.0,0.00591187809034,0.0262976646088,5.43620973825e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4959770345955368e-12,0.01967428654946753,0.06951482882712848,2.4760052543498354e-05,3.17877062519684e-05,0.007995197749518875,4.039918592933557e-13,1.363032586226615e-07,0.08626296309534041,1.9531250000000002e-24,0.06398888470703802,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,0.5855,True,True,explicit_user_selected_validation_only,not_assessable,0.186512302491,8.70028233196e-05,0.0,0.00382087399079,0.00483590692952,0.00134129352618,0.0,0.0,0.0166247894893,0.0415873495468,0.0,0.0012107892912,0.0,0.000529267175194,0.279844581208,0.000159505176086,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2491413326880636e-13,0.026905476712869286,0.0479044495750643,9.723038188759071e-07,0.00016522226704550962,4.2394485680363296e-12,1.3726588661210643e-14,2.5801542192228596e-12,0.3145252919334886,1.9531250000000002e-24,0.11539242211077877,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.0289273932253,0.00310758468336,0.0,0.0,0.00310758468336,0.0130058173785,0.0,0.0,0.0102818851252,0.0108573637703,0.0,0.0,0.0,0.0,0.0,0.000844035346097,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.8946076218643676e-21,1.950131877752092e-11,0.019527195374835323,2.9075838037552217e-19,5.074062868465853e-19,1.9531250000000002e-24,6.02806204595214e-18,9.405640468885176e-19,4.931554263211809e-18,1.9531250000000002e-24,5.466849955695349e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,0.2725,True,True,explicit_user_selected_validation_only,not_assessable,0.170606625206,0.000112047697368,0.0,0.0,0.013921926398,0.00310932360197,0.0,0.0,0.00127454255757,0.0109386564556,0.0,0.00197484066612,0.0,0.0,0.0,7.00298108553e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.98872679290406e-15,0.0014681607735720428,0.009882827952538207,8.905721555282382e-06,9.4765532047789e-06,7.385726001529229e-15,4.049016324714742e-07,3.40648082289315e-06,0.022317751580095607,1.9531250000000002e-24,0.040666801363613336,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,0.1635,True,True,explicit_user_selected_validation_only,not_assessable,0.0355382493564,0.00288635527768,0.0,0.0,0.0298256712026,0.0029765538801,0.0,0.0,0.000360794409709,0.0233313718279,0.0,0.0,0.0,0.000270595807282,0.0,0.000210463405664,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4807486394231636e-20,1.887104978639699e-11,0.015493607166097902,4.5942425847285486e-17,1.305897617042332e-16,6.61333130762428e-21,1.5763839464947065e-17,1.0845787072743942e-16,2.183557005381446e-15,1.9531250000000002e-24,2.0142437182567777e-08,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.0148379940343,1.32363907532e-05,0.0,0.0,0.0016677852349,0.0022898956003,0.0,0.000105891126025,0.00221047725578,0.0201987322893,0.0,0.0733163683818,0.0,0.0,2.64727815063e-05,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.0468232127560545e-18,3.1152052287660386e-06,0.015567341605644639,1.095429333556821e-14,1.8105842039546846e-14,0.0035215566071815575,7.711092183352957e-22,3.750985876227624e-15,3.094119102706792e-12,1.9531250000000002e-24,0.012549138360936837,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,0.1775,True,True,explicit_user_selected_validation_only,not_assessable,0.128249046389,8.73631106189e-05,0.0,0.0,0.00867078872893,0.000960994216808,0.0,0.0,0.00157253599114,0.0120342684878,0.0,0.00198751076658,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.976928153201619e-17,1.3183710577929207e-07,0.009383447059663293,5.425150175190131e-10,5.707599810165602e-10,4.27753243340251e-17,9.709605843162418e-12,1.0276554442489415e-10,4.0345235439010647e-07,1.9531250000000002e-24,0.025887597478981932,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,0.1835,True,True,explicit_user_selected_validation_only,not_assessable,0.0341952812583,0.000391362303386,0.0,0.0,0.0374729405492,0.000782724606772,0.0,0.000195681151693,0.00225033324447,0.0215738469741,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0910373038428192e-20,6.644679463056186e-12,0.016563500438406372,9.560346655185612e-17,2.1749463540812238e-16,1.1809935276635911e-20,1.55472619627483e-17,1.1627870281142338e-16,5.3958714927973114e-15,1.9531250000000002e-24,3.2671903708754423e-08,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,0.5515,True,True,explicit_user_selected_validation_only,not_assessable,0.00272136082754,0.0,0.0,0.000199732904774,0.000337049276806,0.00166027977093,0.0,0.0,0.0053428552027,0.00161034654474,0.0,0.0,0.0,0.000936247991127,0.470096357998,3.74499196451e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.588861101367488e-23,0.017734921064392714,7.598801017017212e-05,6.380758804863757e-10,2.7669347091119246e-09,1.0313686528686825e-20,2.0146361482335272e-22,0.058496958867196296,0.25468237784203057,1.9531250000000002e-24,0.11901852766528187,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,0.4855,True,True,explicit_user_selected_validation_only,not_assessable,0.0218216121941,0.000740911650891,0.000979061824392,0.00209924967752,0.00223155532947,0.000149946405537,0.0,1.76407535926e-05,0.0166264102611,0.0299539996003,0.0,0.0,0.0,0.0,0.343447831695,1.76407535926e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.304913830931905e-22,0.018496769938035607,0.03753592432033574,3.766856627649206e-10,2.887119301011914e-09,5.0376720191630054e-20,8.012731024511202e-21,0.0006112731397707651,0.1822319203552994,1.9531250000000002e-24,0.09483175464305729,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,0.3785,True,True,explicit_user_selected_validation_only,not_assessable,0.00577880454939,0.0020354493757,0.00119319446161,0.0338305723822,0.0418553900359,0.0113938373099,0.000350939547534,7.01879095067e-05,0.040264464087,0.0377844912845,0.0,0.0,0.0,0.00383693905303,0.0736739090122,0.000491315366547,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.162945515498251e-18,0.016444216704390686,0.06951875459976888,8.312228280820456e-11,3.207017065456754e-10,1.8939133227528074e-19,5.050363078195773e-16,9.37226663091025e-10,9.038596813609908e-07,1.9531250000000002e-24,0.049363772332567085,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,0.1715,True,True,explicit_user_selected_validation_only,not_assessable,0.130139464068,0.000487413723102,0.0,0.0,0.00859550232327,0.000990300897731,0.0,0.0,0.00101351107502,0.00660716380205,0.0,0.0,0.0,6.18938061082e-05,0.0,2.32101772906e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.818614787764843e-17,7.083654262233139e-09,1.2844903844071657e-05,4.943720785411835e-10,4.046521950232293e-10,1.0767559800087987e-17,1.2627788779085397e-11,7.14963408143018e-11,3.575299751592001e-07,1.9531250000000002e-24,0.025280988445625107,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,0.1625,True,True,explicit_user_selected_validation_only,not_assessable,0.00736817808781,0.00260053344276,0.0,0.0,0.0526441321297,0.00463428395568,0.0,0.0,0.00640131308986,0.0229046983997,0.0,0.00106688551498,0.0,0.0,0.0,0.000300061551087,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3920672672737037e-20,4.27495125276089e-10,0.02224901926824355,2.7035545289352567e-17,7.465663654644891e-17,1.1420605785184965e-20,1.5735531487701612e-17,7.169423529291443e-17,1.2270988014495335e-15,1.9531250000000002e-24,1.1345169287891084e-07,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,0.1295,True,True,explicit_user_selected_validation_only,not_assessable,0.0269253253796,0.000112364425163,0.0,0.0,0.0172338937093,0.00248606290672,0.0,5.61822125813e-05,0.00237369848156,0.0184277657267,0.0,0.0455637744035,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1819484732101784e-18,7.156975654327735e-08,0.0148013501113356,1.0857916479442097e-14,1.738963686960457e-14,3.462893218363117e-08,2.0723499491883915e-19,4.665318850160596e-15,2.503377326447716e-12,1.9531250000000002e-24,0.006055240545667238,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,0.2865,True,True,explicit_user_selected_validation_only,not_assessable,0.211809028062,0.00185859148469,0.0,0.000136108972364,0.00102316399915,0.0030413315204,0.0,0.0,0.00171778909949,0.0247436724932,0.0,0.000530355650935,0.0,0.0,4.6934128401e-06,0.000183043100765,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9292489361092104e-13,0.011168452885963121,0.021278421620761906,3.406311621199562e-05,0.0001333241346217196,8.584127536709428e-14,9.041372259901016e-05,0.001311289887086944,0.10494732421667384,1.9531250000000002e-24,0.04670685983121779,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,0.2135,True,True,explicit_user_selected_validation_only,not_assessable,0.0643938926174,0.000315234899329,0.0,0.0,0.023957852349,0.00762295302013,0.0,5.73154362416e-05,0.00071644295302,0.0225536241611,0.0,0.0,0.0,0.0,0.0,0.000114630872483,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.525572441139566e-19,5.592175269206933e-08,0.016354074986976726,3.628265035748106e-14,8.043741143662792e-14,9.249574583858576e-20,2.7700933925845832e-14,4.379797740044038e-14,6.8125221995916165e-12,1.9531250000000002e-24,0.0017528992153671074,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,0.2735,True,True,explicit_user_selected_validation_only,not_assessable,0.123678870878,0.00749105645612,0.0,0.0,0.00422964412148,0.00937656046208,0.0,0.000458636109558,0.00596226942426,0.0141667598286,0.0,0.0,0.0,0.0,0.0,0.000203838270915,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.7046331206833993e-16,0.0003790222177194271,0.018508168770961068,5.85317644474711e-10,1.0344878560716159e-09,8.928826049351185e-18,2.395659237025768e-10,6.804024650902961e-10,3.659408022275423e-07,1.9531250000000002e-24,0.031595932478702564,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,0.2265,True,True,explicit_user_selected_validation_only,not_assessable,0.0425117781155,0.000240957446809,0.0,0.0,0.0028226443769,0.00829582066869,0.0,0.000550759878419,0.00492241641337,0.0056108662614,0.0,0.000206534954407,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.148203090221573e-21,2.1473558795912485e-14,0.005361849339900649,1.4221638546858542e-18,1.642929432658203e-18,7.824240375944655e-22,4.5660702396022634e-18,1.3838948005558163e-18,3.036975939377566e-17,1.9531250000000002e-24,1.329503762659395e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,0.3495,True,True,explicit_user_selected_validation_only,not_assessable,0.180270371025,1.23498233216e-05,0.0,1.23498233216e-05,0.0120534275618,0.00313685512367,0.0,0.000111148409894,0.00175367491166,0.0888446289753,0.0,0.00186482332155,0.0,0.0,0.0,0.000358144876325,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.1847542430660176e-14,0.020458636883845447,0.05852888958623153,1.922697433938672e-05,0.0011600066208829073,1.4580116005485515e-13,3.12025951342673e-06,0.0011386696599257164,0.061558005866493744,1.9531250000000002e-24,0.04450001709586076,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.138679970264,0.000835129861079,0.0,0.0,0.00014523997584,0.00531336244947,0.0,7.26199879199e-05,0.00147660642104,0.0319285880221,0.0,0.0,0.0,0.0,0.0,0.00010892998188,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.932279454307592e-17,0.0027125113522048065,0.023814585777933443,2.404006752615684e-09,7.3133798716875914e-09,2.777504308721405e-17,2.4679842004341934e-10,2.2411608037510726e-09,2.0475755768768057e-06,1.9531250000000002e-24,0.029843486472243885,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,0.2715,True,True,explicit_user_selected_validation_only,not_assessable,0.0561526958719,0.00221103622578,0.0,0.0,0.0374732518955,0.00278285593934,0.0,0.00015248525695,0.0062900168492,0.0056800758214,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.662494832431748e-19,2.0636998821809107e-11,0.010835929106510189,2.562439379066854e-14,2.5590713706187035e-14,1.1622821408155296e-19,3.951729081421631e-15,1.0945810984186056e-14,4.4557954863898015e-12,1.9531250000000002e-24,0.0025418999752814496,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,0.1725,True,True,explicit_user_selected_validation_only,not_assessable,0.13290438676,0.000479058036726,0.0,0.0,0.011272528905,0.000127097030152,0.0,0.0,0.00159360122421,0.0071858705509,0.0,0.0,0.0,0.0,0.0,7.82135570165e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.910230334142794e-17,1.8562163992327563e-08,0.0007507341494916532,1.3318224523319378e-09,1.0997895153764358e-09,1.9520419380976148e-17,2.3512265414104887e-11,1.78230595406296e-10,1.1170251315412613e-06,1.9531250000000002e-24,0.027084670906689496,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,0.2215,True,True,explicit_user_selected_validation_only,not_assessable,0.1430846661,0.000602977456402,0.0,6.59506592939e-05,0.0114659931944,0.00125306252658,0.0,0.0,0.00130017014037,0.00539853253934,0.0,0.0265310080817,0.0,0.0,0.0,0.000103636750319,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.153868774556527e-15,0.0003958667861284291,6.145842568917177e-05,3.0968051720892733e-06,2.2342889818613915e-06,5.289882448316083e-09,4.4995618017116337e-10,3.6609260936826886e-07,0.007942104937855035,1.9531250000000002e-24,0.04045835527480124,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,0.4235,True,True,explicit_user_selected_validation_only,not_assessable,0.245234600705,0.00110662066941,0.0,4.97357604228e-05,0.0192353053435,0.00650295067528,0.0,6.21697005285e-05,0.00281007046389,0.021286905461,0.0,0.0,0.0,9.94715208456e-05,0.0,0.000136773341163,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.84099439007753e-11,0.016499171572451746,0.02183237702239619,6.183807870918754e-05,0.0007035586825967545,1.5435152900134805e-11,0.024810903950801023,0.03230650660343161,0.20248827192210841,1.9531250000000002e-24,0.05828721540791133,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,0.2505,True,True,explicit_user_selected_validation_only,not_assessable,0.0495138162808,0.00140309932786,0.0,0.000218259895444,0.0294962658701,0.000124719940254,0.0,0.0,0.00505115758028,0.00177725914862,0.0,6.2359970127e-05,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.4824996420180893e-20,5.9451543556030415e-15,4.678349488887656e-05,3.6730706303125156e-16,3.024343309976516e-16,1.796562216228828e-20,3.600847130073659e-17,1.2047561060818268e-16,2.670046391045663e-14,1.9531250000000002e-24,8.210557008910647e-07,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,0.1905,True,True,explicit_user_selected_validation_only,not_assessable,0.0346562829483,0.000967746573373,0.0,0.00051126234065,0.0178394038148,0.00578822007093,0.0,0.0,0.000328668647561,0.0136580082431,0.0,0.00299453656666,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.733256781260297e-21,1.9166960896032854e-13,0.004123305978093858,8.76895459022386e-18,1.4258400098527394e-17,1.105233853232493e-20,4.924525169926828e-18,1.0256402297389668e-17,2.820177954391428e-16,1.9531250000000002e-24,7.452222118280047e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,0.2235,True,True,explicit_user_selected_validation_only,not_assessable,0.0625663664614,0.000205789261668,0.0,0.0,0.00357558842148,0.00080386430339,0.0,0.0,0.000546627726305,0.00568492835357,0.0,0.0,0.0,3.21545721356e-05,0.0,4.50164009898e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.597368047654284e-21,3.468643337792376e-16,1.817774570096681e-11,2.0175361209113366e-17,2.0437902148967292e-17,3.6726002407827566e-21,3.612742513864784e-18,9.052971690293208e-18,7.629825496509695e-16,1.9531250000000002e-24,4.361150829274968e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,0.2285,True,True,explicit_user_selected_validation_only,not_assessable,0.0393084501879,0.00110993492805,0.0,0.0,0.0137171203373,0.00446068188067,0.0,0.000125653010723,0.00316226743653,0.0132145082944,0.0,4.18843369077e-05,0.0,0.0,0.0,0.000104710842269,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.0182421211798875e-21,8.05473870176187e-14,0.011243139938377366,3.0864649784750033e-18,5.101903491300098e-18,1.5450273318092736e-21,2.5480332912334604e-18,3.985709103425735e-18,8.009314212167349e-17,1.9531250000000002e-24,1.667067115646856e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.0648084463542,0.0018236873909,0.0,0.0,0.0264772391567,0.00124956358265,0.0,0.0,0.0044916744998,0.0,0.0,0.0,0.0,0.0,0.0,0.000168859943601,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3000000112153616e-19,8.194739709242109e-14,8.874998570229652e-08,8.612698905937473e-15,6.310667564678353e-15,6.407984657293484e-20,8.562236389424013e-16,2.2511629609790974e-15,1.2522052943647152e-12,1.9531250000000002e-24,0.00022771169688642464,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,0.2165,True,True,explicit_user_selected_validation_only,not_assessable,0.0886063229814,0.000118335403727,0.0,0.0,0.000607813664596,0.000188260869565,0.0,8.06832298137e-05,0.000683118012422,0.00752505590062,0.0,0.0195576149068,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4164898140088272e-18,7.278381171296499e-11,4.556245919447571e-07,3.9917812708323706e-13,3.5954236039238323e-13,4.681256262399128e-14,3.759071657113503e-16,7.22501441839358e-14,1.352912429234625e-10,1.9531250000000002e-24,0.009560203187449231,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,0.3325,True,True,explicit_user_selected_validation_only,not_assessable,0.0464049646068,0.00015903003635,0.0,0.0,0.0196561124928,0.00690190357758,0.0,0.0,0.00273531662522,0.0,0.0,0.00839678591927,0.0,6.36120145399e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.647990599323149e-20,2.2322160090510073e-13,3.669550566226059e-12,8.14655082408671e-16,5.885392494615053e-16,1.833432511615354e-18,1.3719948983545997e-16,2.590479729564776e-16,7.252536878879536e-14,1.9531250000000002e-24,1.2115869292075826e-05,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,0.2535,True,True,explicit_user_selected_validation_only,not_assessable,0.0204828094993,0.000403719143754,0.0,0.0,0.00742130778959,0.00032060049651,0.0,4.74963698534e-05,0.000154363202024,0.00645950630006,0.0,3.562227739e-05,0.0,0.0,0.0,5.93704623167e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.897130056155363e-23,5.0283221460603725e-20,2.0912269780457772e-13,1.9489448245531293e-21,2.4474195753025616e-21,1.9531250000000002e-24,9.323512182395963e-22,1.8942112255894633e-21,9.505066596522226e-21,1.9531250000000002e-24,4.097635834680704e-18,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,0.2965,True,True,explicit_user_selected_validation_only,not_assessable,0.201623468343,0.000450884632256,0.0,0.0,0.014948559731,0.000225442316128,0.0,0.0,0.000216771457815,0.00606092996052,0.0,0.0,0.0,0.0,0.0,0.000112721158064,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.000433249726566e-14,0.0022896732262679196,7.92776130177246e-05,3.218743881884234e-05,4.513574339243327e-05,4.1613453046186943e-14,3.046036192631316e-05,0.0003041257900840963,0.10098161169160523,1.9531250000000002e-24,0.045027972832941326,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,0.3835,True,True,explicit_user_selected_validation_only,not_assessable,0.0217814876426,0.000121514575412,0.0,0.0,0.0236497742395,0.00478463640684,0.0,3.0378643853e-05,0.000349354404309,0.0240598859316,0.0,4.55679657795e-05,0.0,0.0,4.55679657795e-05,0.000182271863118,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1453787065942947e-21,8.263999112904307e-13,0.015581030180182299,6.365357946333952e-19,1.7995201326640117e-18,7.815264620755856e-22,7.267026983114099e-19,1.6270909977635352e-18,1.175144454986801e-17,1.9531250000000002e-24,2.2824218985111857e-12,1.9531250000000002e-24
