Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,0.4235,True,True,explicit_user_selected_validation_only,not_assessable,-0.6370404039284212,-0.6370404039284212,0.0,0.0,-0.6370404039284214,-0.6370404039284212,0.0,0.0,-0.6370404039284212,-0.6370404039284212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.672271776063826,5.062106274114658,-4.285311369149931,0.10645163170597301,-3.625080287588515,5.246611359111669,5.627461816559441,8.275403505047892,0.0,-0.10902801399107026,-2.396910145106388
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,0.2505,True,True,explicit_user_selected_validation_only,not_assessable,1.4985435181656923,1.498543518165692,0.0,1.315488095792939,1.498543518165692,0.50813317373864,0.0,0.0,1.498543518165692,1.498543518165692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.306505862449184,0.0,-0.00958965557294783,0.0,-5.209262000407896,0.0,0.0,0.0,0.0,-6.937367617652962,-8.667354690835898
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,0.1905,True,True,explicit_user_selected_validation_only,not_assessable,1.2336690002593755,1.2336690002593755,0.0,1.2336690002593755,1.2336690002593755,1.2336690002593755,0.0,0.0,1.233669000259375,1.2336690002593755,0.0,1.2336690002593755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.005271466379211,5.672098844500606,0.0,0.0,-5.370953124824012,0.0,0.0,0.0,0.0,-6.939081186680919,-8.524043687402076
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,0.2235,True,True,explicit_user_selected_validation_only,not_assessable,1.6052374323535787,1.4861303035714015,0.0,0.0,1.605237432353579,1.605237432353579,0.0,0.0,1.605237432353579,1.6052374323535787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.801245726631949,0.0,-1.0508178726570192,0.0,-0.40445482727117776,0.0,0.0,0.0,0.0,-7.349007757592348,-8.897875218753118
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,0.2285,True,True,explicit_user_selected_validation_only,not_assessable,1.4012196967348804,1.4012196967348807,0.0,0.0,1.4012196967348807,1.4012196967348807,0.0,0.5388674971980689,1.4012196967348804,1.4012196967348804,0.0,0.0,0.0,0.0,0.0,0.27583309136197887,0.0,0.0,0.0,0.0,0.0,-0.012116918378285524,7.022323449316415,-0.9450027225224328,0.0,-4.838087518605164,0.0,0.0,0.0,0.0,-8.947147994359531,-7.1847717125801
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,1.3414590564034758,1.3414590564034758,0.0,0.0,1.3414590564034758,1.3414590564034758,0.0,0.0,1.341459056403476,0.0,0.0,0.0,0.0,0.0,0.0,0.766727793737123,0.0,0.0,0.0,0.0,0.0,-7.031118604534118,0.0,-3.5462841383012,0.0,-3.332159332945013,0.0,0.0,0.0,0.0,-5.43856131796209,-8.468569491701269
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,0.2165,True,True,explicit_user_selected_validation_only,not_assessable,0.7696770271290632,0.0,0.0,0.0,0.7696770271290634,0.5687243504930184,0.0,0.0,0.7696770271290632,0.7696770271290634,0.0,0.7696770271290634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.523073861824527,0.0,-4.535497577272431,0.0,-0.5026543205857469,0.0,0.0,0.0,0.0,2.4384917831351247,-8.629856766210299
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,0.3325,True,True,explicit_user_selected_validation_only,not_assessable,1.9792391986980524,0.9151841342911673,0.0,0.0,1.9792391986980524,1.9792391986980524,0.0,0.0,1.9792391986980524,0.0,0.0,1.9792391986980524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7458738013088855,0.0,-5.878459440928667,0.0,-6.3161895260707555,0.0,0.0,0.0,0.0,-8.706773981621867,-7.091775107145824
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,0.2535,True,True,explicit_user_selected_validation_only,not_assessable,2.840784258916375,2.840784258916375,0.0,0.0,2.840784258916375,2.840784258916375,0.0,0.4246876693034215,2.1251273874487193,2.840784258916375,0.0,0.009650170022552293,0.0,0.0,0.0,0.7466157641895684,0.0,0.0,0.0,0.0,0.0,-1.8506899510820265,0.0,-2.46654645974343,0.0,-2.153759018720232,0.0,0.0,0.0,0.0,-7.750380361203322,-9.302650320289148
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,0.2965,True,True,explicit_user_selected_validation_only,not_assessable,-0.3527134113923197,-0.3527134113923197,0.0,0.0,-0.35271341139231993,0.0,0.0,0.0,0.0,-0.35271341139231993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.824400954742886,0.0,0.0,0.0,-1.870580260246479,0.0,0.0,8.082910616116457,0.0,1.5425624604182346,-3.735420676966504
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,0.3835,True,True,explicit_user_selected_validation_only,not_assessable,2.0563022061659733,0.42304538528264735,0.0,0.0,2.0563022061659733,2.056302206165973,0.0,0.0,1.9466073413375955,2.056302206165973,0.0,0.0,0.0,0.0,0.0,1.0080078860038035,0.0,0.0,0.0,0.0,0.0,-8.416421589405381,7.425562826753419,0.0,0.0,-4.400166180653037,0.0,0.0,0.0,0.0,-6.679626134400432,-8.390151022256449
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,0.5655,True,True,explicit_user_selected_validation_only,not_assessable,-0.706110171874581,-0.22306276517223772,0.0,0.0,-0.706110171874581,0.0,0.0,0.0,-0.7061101718745807,-0.706110171874581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492163412183954,3.2900123125338734,-2.2831837576096077,2.652639376961653,-2.223062765171144,0.0,6.243865988265026,8.462518511106847,0.0,0.4223737935197979,-7.660881228837795
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,0.3025,True,True,explicit_user_selected_validation_only,not_assessable,-0.8592566456239389,0.0,0.0,-0.8390401069859094,-0.8592566456239389,-0.8592566456239389,0.0,0.0,-0.5980320074813871,-0.8592566456239389,0.0,-0.8592566456239389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.289192615683383,5.904046259746566,-4.525756106507305,0.0,-0.28840825510313794,0.0,1.87234830655339,7.965890042902171,0.0,4.570316844560628,-3.9278079641907393
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,0.1445,True,True,explicit_user_selected_validation_only,not_assessable,1.5393710676539352,1.539371067653935,0.0,1.539371067653935,1.539371067653935,0.0,0.0,0.1305233660276965,1.539371067653935,1.5393710676539352,0.0,1.539371067653935,0.0,1.539371067653935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.130311109484928,0.0,0.0,0.0,-2.346039800538212,0.0,0.0,0.0,0.0,-4.346039800536248,-9.27852798181224
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.515420466970823,0.5154204669708232,0.0,0.515420466970823,0.515420466970823,0.515420466970823,0.0,0.0,0.515420466970823,0.515420466970823,0.0,0.0,0.0,0.0,0.0,0.5154204669708232,0.0,0.0,0.0,0.0,0.0,-6.002911784983283,8.175030351535256,-3.599556090748091,0.0,-4.260069624477655,0.0,0.0,0.0,0.0,-8.665413727554942,-0.23032228108572256
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,0.1505,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.13808639227397526,0.0,0.0,0.13808639227397557,0.13808639227397557,0.13808639227397557,0.0,0.13808639227397557,0.13808639227397526,0.0,0.0,0.0,0.13808639227397526,0.13808639227397557,0.0,0.0,0.0,0.0,0.0,0.0,-5.522199238341548,8.171050431305535,-2.1973298681430773,0.0,-2.31054047859024,0.0,0.0,0.0,0.0,-7.5007378750570695,-6.872638870958757
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,-0.0185,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,-0.0085,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,0.0595,True,True,explicit_user_selected_validation_only,not_assessable,1.7875344185709312,2.3724969192891145,0.0,0.0,2.660297524959312,2.660297524959312,2.660297524959312,1.5245000127353538,2.660297524959312,2.660297524959312,0.0,0.2025719178453156,0.0,2.660297524959312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.001706011525125,0.0,-1.0658363489412714,0.0,0.0,0.0,0.0,-9.559778793998948,-6.102607227101014
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,0.2005,True,True,explicit_user_selected_validation_only,not_assessable,1.8862995008355836,3.915664037619022,0.0,0.0,3.9156640376190226,3.915664037619022,3.9156640376190226,1.4712620015577262,3.9156640376190226,0.8862995008326247,0.0,0.0,0.0,3.5867392189737166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.405263690854432,0.0,0.0,0.0,0.0,0.0,0.0,-9.156285241185435,-8.413838040512484
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,0.1365,True,True,explicit_user_selected_validation_only,not_assessable,1.6896598793882844,0.0,0.0,0.0,2.8740459781451904,2.87404597814519,2.87404597814519,0.0,2.8740459781451904,0.0,0.0,0.0,0.0,2.8740459781451904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.318114241769588,0.0,0.0,0.0,0.0,0.0,0.0,-8.90881135806461,-8.572448172914566
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.4344054053410092,0.43440540534100897,0.0,0.0,0.43440540534100897,0.43440540534100897,0.0,0.0,0.43440540534100897,0.4344054053410092,0.0,0.43440540534100897,0.0,0.43440540534100897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425338585293138,0.0,-3.7685273012463187,0.0,1.977958125543612,0.0,0.0,0.8140172207663335,0.0,0.46550235867065054,-8.177639966569533
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,-0.018591565442931578,0.0,0.0,0.0,-0.018591565442931418,-0.018591565442931255,0.0,0.0,-0.018591565442931418,-0.018591565442931418,0.0,-0.018591565442931255,0.0,-0.018591565442931255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5403540094065297,7.0123718969485775,-5.229505851758374,0.0,-5.12997017820651,0.0,0.0,0.0,0.0,0.07866634565006594,-4.985580268871586
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,1.0259993483534575,1.0259993483534575,0.0,1.0259993483534575,1.0259993483534575,1.0259993483534575,0.0,1.0259993483534575,1.0259993483534575,1.0259993483534575,0.0,0.0,0.0,1.0259993483534575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9234409048655746,0.0,-3.2211214535080006,0.0,0.0,0.0,0.0,-7.066398858708466,-8.505269154866106
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,0.9255,True,True,explicit_user_selected_validation_only,not_assessable,-0.4920744399272744,0.0,-0.4920744399272744,0.0,-0.4920744399272746,-0.4920744399272744,-0.30314401477861536,-0.4920744399272744,-0.4920744399272746,-0.4920744399272744,0.0,0.0,-0.4920744399272746,-0.4920744399272746,0.0,-0.4920744399272744,0.0,0.0,-0.142679342591375,0.0,1.7091436051028686,0.5062002099460469,-3.011737864668642,-2.752879134804958,0.0,0.6768125951840571,0.0,0.0,3.6005325811564832,0.0,1.7832115985070482,-6.7934776849117675
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,0.8325,True,True,explicit_user_selected_validation_only,not_assessable,0.09811703632006737,0.0,0.09811703632006737,0.0,0.09811703632006737,0.09811703632006737,0.0,0.09811703632006737,0.09811703632006737,0.09811703632006737,0.0,0.0,0.09811703632006737,0.09811703632006737,0.09811703632006737,0.09811703632006737,0.0,0.0,-0.22283572707071478,0.0,-6.034529584853749,1.0825732968767587,-3.5603232961639466,-1.1424170446120454,0.42648315291236866,-5.310298568321762,0.0,0.0,-1.2043888956292401,0.0,4.8704474887869065,-0.9975434152302511
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,0.9485,True,True,explicit_user_selected_validation_only,not_assessable,0.42172530248327555,0.0,0.42172530248327533,0.0,0.42172530248327555,0.42172530248327555,0.0,0.42172530248327555,0.42172530248327533,0.42172530248327533,0.0,0.0,0.0,0.42172530248327533,0.0,0.24269383469484815,0.0,0.0,0.0,0.0,-5.533823946952124,0.624994964918011,2.3535173891655714,0.3374117296606469,4.708375127505868,-5.485106164459344,0.0,0.0,-7.604978364936088,0.0,7.5188667152560775,-7.062590223305301
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,0.1955,True,True,explicit_user_selected_validation_only,not_assessable,0.9335635207155237,0.933563520715524,0.0,0.0,0.9335635207155237,0.933563520715524,0.0,0.0,0.0,0.933563520715524,0.0,0.9335635207155237,0.0,0.933563520715524,0.0,0.20398212961707482,0.0,0.0,0.0,0.0,0.0,0.0,6.135053328472844,-3.8298460175172084,0.0,-2.599919923496276,0.0,0.0,0.0,0.0,-7.98484490409534,-7.906089002913347
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,0.1855,True,True,explicit_user_selected_validation_only,not_assessable,-0.01098043440417173,-0.01098043440417173,0.0,-0.010980434404171891,-0.01098043440417173,-0.010980434404171891,0.0,0.0,-0.010980434404171891,-0.010980434404171891,0.0,0.0,0.0,-0.01098043440417173,0.0,-0.010980434404171891,0.0,0.0,0.0,0.0,0.0,5.708354520516025,0.0,0.0,0.0,-5.6129711717308135,0.0,0.0,0.0,0.0,2.554582918854292,-7.323632926482448
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,0.2805,True,True,explicit_user_selected_validation_only,not_assessable,-0.06242960998038939,-0.06242960998038956,0.0,-0.06242960998038939,-0.06242960998038939,-0.06242960998038939,0.0,0.0,0.0,-0.062429609980389225,0.0,0.0,0.0,-0.06242960998038939,0.0,-0.06242960998038939,0.0,0.0,0.0,0.0,0.0,5.504822525150404,7.318689028208317,-5.149139149204979,0.0,-2.2397845136400365,0.0,0.0,0.0,0.0,-1.0368102280494562,-5.2672652500713895
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,0.1965,True,True,explicit_user_selected_validation_only,not_assessable,2.7426874180903815,2.7426874180903815,0.0,2.7426874180903815,2.7426874180903815,2.7426874180903815,1.96672384512795,2.551686345844916,2.1891162664590103,2.7426874180903815,0.0,0.0,0.0,2.7426874180903815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2089295346453754,0.0,-0.44642884837401686,0.0,0.0,0.0,0.0,-9.596901487149113,-6.035678707496593
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,0.2745,True,True,explicit_user_selected_validation_only,not_assessable,1.9610463474556354,1.9610463474556352,0.0,1.9610463474556352,0.7676870348521431,1.9610463474556354,0.0,0.0,1.9610463474556354,1.9610463474556354,0.0,1.9610463474556354,0.0,1.9610463474556354,0.0,0.9741379123219733,0.0,0.0,0.0,0.0,0.0,0.0,7.062532606842778,-2.3635888119512884,0.0,-2.9827179158201598,0.0,0.0,0.0,0.0,-8.29448072121966,-8.814530487786964
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,0.2185,True,True,explicit_user_selected_validation_only,not_assessable,2.011671476544479,2.011671476544479,0.0,2.011671476544479,1.0932852420945984,2.011671476544479,0.0,0.5083227413784341,2.0116714765444788,2.011671476544479,0.0,0.0,0.0,2.0116714765444788,0.0,2.011671476544479,0.0,0.0,0.0,0.0,0.0,0.0,8.053590802326696,-1.7820534836969713,0.0,-0.0816137655563591,0.0,0.0,0.0,0.0,-4.972384695800689,-9.611044319699445
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,1.0175,True,True,explicit_user_selected_validation_only,not_assessable,-0.36890262361056425,0.0,-0.36890262361056425,0.0,-0.36890262361056403,-0.36890262361056403,-0.36890262361056425,-0.36890262361056425,-0.3689026236105645,-0.36890262361056425,0.0,0.0,-0.36890262361056425,-0.36890262361056403,-0.3689026236105645,0.0,0.0,0.0,0.0,0.0,2.4641270711120185,0.570220758258833,0.0,-1.5989763962677541,0.0,-1.2497268413631555,0.0,0.0,0.7679330390528123,0.0,0.9320290797765917,-4.724246350705038
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,1.1495,True,True,explicit_user_selected_validation_only,not_assessable,-0.062126014726265576,0.0,-0.062126014726265576,0.0,-0.062126014726265576,-0.062126014726265576,-0.062126014726265576,-0.06212601472626541,-0.06212601472626541,-0.062126014726265576,-0.062126014726265576,0.0,-0.06212601472626574,-0.062126014726265576,-0.062126014726265576,-0.062126014726265576,0.0,0.0,0.0,0.0,-4.322748997940507,4.525515787910402,-3.5644621222860238,-2.624121332951814,0.0,1.467768588490159,0.0,0.0,2.618788765304453,0.0,1.1374439286988043,-7.72234841423154
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,0.9225,True,True,explicit_user_selected_validation_only,not_assessable,-0.17187488869422973,0.0,0.0,0.0,-0.17187488869422973,-0.17187488869422973,0.0,-0.1718748886942299,0.0,-0.17187488869422954,0.0,-0.17187488869422954,-0.17187488869422954,-0.17187488869422973,-0.17187488869422973,-0.17187488869422973,0.0,0.0,0.0,0.0,-1.3708103205055662,0.7444851969904122,-4.0015725922293415,0.0,0.0,2.7401750687913236,0.0,0.0,0.12597234532547258,0.0,2.531617021334077,-6.303836844907771
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,0.7635,True,True,explicit_user_selected_validation_only,not_assessable,0.027880503473212647,0.0,0.0,0.0,0.027880503473212963,0.027880503473212647,0.027880503473212647,0.027880503473212647,0.027880503473212647,0.027880503473212963,0.0,0.0,0.027880503473212647,0.027880503473212647,0.027880503473212963,0.027880503473212963,0.0,0.0,-1.010977644018215,0.0,-0.13055925977383315,-0.6205483844447343,3.294613017502288,-5.335574925685666,7.345324573039915,-6.002044519251196,0.0,5.636239547670162,-1.234244863705131,0.0,6.7985188205506075,-6.284917105607423
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,0.9235,True,True,explicit_user_selected_validation_only,not_assessable,0.6791692996351024,0.0,0.6791692996351024,0.0,0.6791692996351024,0.6791692996351024,0.5782030517044906,0.6791692996351022,0.6791692996351024,0.6791692996351024,0.0,0.0,0.6791692996351026,0.6791692996351024,0.0,0.6791692996351026,0.0,0.0,-0.20621526158095393,0.0,-6.508744647866398,-0.21819939758778062,5.831524195537435,-3.921777707721679,6.806189425499333,-5.515239909237522,0.0,2.3568886810023963,-7.152570714762192,0.0,5.804968884586331,-6.034243034613858
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,0.7395,True,True,explicit_user_selected_validation_only,not_assessable,-0.474936674426463,0.0,-0.4749366744264632,0.0,-0.4749366744264634,-0.4749366744264632,0.0,-0.4749366744264632,-0.474936674426463,-0.4749366744264632,0.0,-0.4749366744264632,-0.4749366744264634,-0.4749366744264634,0.0,0.0,0.0,0.0,0.0,0.0,-5.566072163412503,0.9570594108010876,-4.1464669029511985,-5.311043249896218,0.0,-1.359289227895024,0.0,0.0,7.564118859270836,0.0,3.9188134702878856,-0.7473574088106579
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,0.2985,True,True,explicit_user_selected_validation_only,not_assessable,-0.08678545530891073,-0.0867854553089109,0.0,0.0,-0.08678545530891107,-0.08678545530891073,-0.0867854553089109,0.0,-0.08678545530891073,-0.08678545530891107,0.0,-0.0867854553089109,0.0,0.0,0.0,-0.0867854553089109,0.0,0.0,0.0,0.0,0.0,0.7777671470011652,4.872201646417788,-5.467796842412883,0.0,0.0,0.0,0.0,2.634898967289899,0.0,1.6232151055684452,-6.997132625197167
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,0.3035,True,True,explicit_user_selected_validation_only,not_assessable,-0.7949603152172245,0.0,0.0,0.0,-0.7949603152172245,-0.7949603152172242,-0.7949603152172242,0.0,-0.7949603152172242,-0.7949603152172245,0.0,-0.7949603152172245,0.0,-0.7949603152172245,0.0,-0.7949603152172242,0.0,0.0,0.0,0.0,0.0,0.23541302920727228,5.5602280754400075,-1.904449388317908,0.0,-4.591702769998281,0.0,4.183571129356554,8.101603486724755,0.0,1.7152967079791261,-3.2661573851895094
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,0.4515,True,True,explicit_user_selected_validation_only,not_assessable,0.3193376182657347,0.3193376182657347,0.0,0.3193376182657345,0.3193376182657345,0.3193376182657347,0.3193376182657345,0.0,0.0,0.3193376182657347,0.0,0.3193376182657345,0.0,0.3193376182657347,0.0,0.3193376182657345,0.0,0.0,0.0,0.0,0.0,-1.785433540016584,-2.2788438729473257,-6.253570732178661,0.0,-0.9457868196092765,0.0,0.0,7.690334743473054,0.0,3.7260980527583216,-8.10072838894143
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,0.5215,True,True,explicit_user_selected_validation_only,not_assessable,0.35279569758123003,0.35279569758123003,0.0,0.35279569758123003,0.35279569758123003,0.3527956975812303,0.35279569758123003,0.0,0.3527956975812303,0.35279569758123003,0.0,0.3527956975812298,0.0,0.3527956975812303,0.0,0.35279569758123003,0.0,0.0,0.0,0.0,0.0,4.215337802041321,4.522244643187965,-6.0422358410769785,0.0,-1.185439811148769,0.0,0.0,0.0,0.0,-0.30679971873912126,-8.255369022613097
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,0.4815,True,True,explicit_user_selected_validation_only,not_assessable,-0.8544108402776945,-0.5545520729139266,0.0,-0.8544108402776945,-0.8544108402776945,-0.8544108402776945,0.0,0.0,0.0,-0.8544108402776945,0.0,0.0,0.0,-0.8544108402776945,-0.8544108402776945,0.0,0.0,0.0,0.0,0.0,0.0,3.9320015611955155,1.3434483936124375,-4.62290609121428,3.6571570487560274,-0.49644911834982713,0.0,6.095786021319248,8.276112952604858,0.0,1.2279748067561314,-6.630242322760058
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,0.3945,True,True,explicit_user_selected_validation_only,not_assessable,-0.8811445591658338,0.0,0.0,-0.8811445591658336,-0.8811445591658338,-0.8811445591658336,-0.8811445591658336,0.0,0.0,-0.8811445591658336,0.0,0.0,0.0,-0.8811445591658338,0.0,-0.8811445591658338,0.0,0.0,0.0,0.0,0.0,1.1283349865092054,-0.7058903149182992,-3.7315476947365727,1.2161946815231126,0.0,5.41168168069607,5.832955732717904,8.323254452009751,0.0,4.548758534685035,-6.85141975175406
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,0.7845,True,True,explicit_user_selected_validation_only,not_assessable,-0.6119668798021474,0.0,-0.6119668798021474,0.0,0.0,-0.6119668798021471,0.0,-0.6119668798021477,-0.023344016852340787,-0.6119668798021474,0.0,0.0,0.0,-0.6119668798021474,0.0,-0.6119668798021477,0.0,0.0,-0.7307905240972732,0.0,0.33673038171289293,1.2765964509284224,-3.558767056772014,-2.154191496313527,0.0,1.1792617477088496,0.0,0.0,7.535323215520678,0.0,1.861986638838436,-3.869310388185484
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,0.7775,True,True,explicit_user_selected_validation_only,not_assessable,0.29456922415065495,0.0,0.29456922415065495,0.0,0.29456922415065495,0.0,0.29456922415065495,0.29456922415065495,0.29456922415065495,0.29456922415065495,0.0,0.0,0.29456922415065495,0.29456922415065495,0.0,0.29456922415065495,0.0,0.0,0.0,0.0,-2.4674442870859994,4.194573866763788,-1.0927645254276264,-0.6902714217926564,4.356750867453008,-4.587047703558086,0.0,0.0,-7.762065035974573,0.0,2.3250178437464517,-7.003298710490954
