Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,,0.2075,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006042786738351,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7578516914912995,0.0005080002400790748,0.0,0.0007620003601181598,0.00448733545403147,0.0073660034811464,0.000423333533399229,0.00016933341335969155,0.007789337014545317,0.0062653362943084516,0.0,0.08314270595960827,0.0,0.0,0.0,0.0013546673068775177,1.0672595405275744e-23,1.0672595405275744e-23,1.0672595405275744e-23,1.0672595405275744e-23,8.873345231003772e-16,1.7600597315609094e-07,3.034536054787164e-13,5.252675430880887e-09,0.0,1.3819808090817593e-13,1.651823576996657e-11,5.731695109474021e-10,0.000342406217319885,1.0672595405275744e-23,0.12953766738512806,1.0672595405275744e-23
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,,0.2295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002603905410247,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7253833353648989,0.001212919025612126,0.0,0.0031189346372879627,0.03979529564984573,0.009934384400251439,0.0,0.0,0.00046206439070928094,0.008201642935091317,0.0,0.0,0.0,0.0,0.0,5.775804883867339e-05,8.231347748607917e-24,8.231347748607917e-24,8.231347748607917e-24,8.231347748607917e-24,6.941418048731348e-15,1.7471649715302578e-05,9.88085092734517e-13,4.723595993551548e-07,0.0,2.7783138086579e-15,3.428405574782022e-08,2.1452702321508287e-07,0.07600757935146832,8.231347748607917e-24,0.13580789337460486,8.231347748607917e-24
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4073347818781451,0.0003727896112367012,0.0,0.00043492121310954266,0.0018018164543113595,0.000869842426219259,0.0,0.0,0.003665764510495734,0.02224311347046612,0.0,0.03709256631806775,0.0,0.0,0.0,0.0,3.393361917943382e-24,3.393361917943382e-24,3.393361917943382e-24,3.393361917943382e-24,1.0280890036174455e-11,0.025812894085133334,0.016952426937828658,2.0036566445242226e-06,0.0,2.5234083244434894e-09,4.601805811844152e-05,0.028588530921097883,0.3667416801790076,3.393361917943382e-24,0.08804084774642894,3.393361917943382e-24
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,,0.0915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,2.775951863275522e-05,0.0,not_assessable,review_required,True,,0.745083789498391,0.0004469273686726501,0.0,0.0005027932897567314,0.04122904976005086,0.0010055865795134628,0.0,0.0,0.006424580924668842,0.023296089092060827,0.0,0.18201117089193575,0.0,0.0,0.0,0.0,2.3583937868849797e-23,2.3583937868849797e-23,2.3583937868849797e-23,2.3583937868849797e-23,4.183340374769217e-19,3.352162809630447e-14,7.807628364456272e-17,1.401687260413024e-15,0.0,1.140633412857954e-16,1.3296761178154864e-17,4.754278020873571e-16,1.1032436705104103e-12,2.3583937868849797e-23,1.2593810920030676e-08,2.3583937868849797e-23
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,,0.7865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002261107056768,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.14069711077109617,0.0003031176533667538,0.0,0.0006230751763650854,0.10764044668448196,0.04634332122585957,0.0001178790874203666,0.0,0.04954289645584259,5.051960889446902e-05,0.0,0.08883031230610797,5.051960889446902e-05,0.01892801346579436,0.0,0.001128271265309804,1.89099765790471e-24,1.89099765790471e-24,1.89099765790471e-24,1.89099765790471e-24,0.006583319345666989,0.034605048687540746,0.04752291231484596,0.0036021089362262863,0.0,0.01643946040574917,2.3325112703693814e-17,7.015657362077412e-16,0.33162360675882036,1.89099765790471e-24,0.10536806024171623,1.89099765790471e-24
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008881281596303,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.24060918912184312,0.00035023171633452187,0.0,0.00026267378725079157,0.10042894465893523,0.0014884847944218176,0.0005691265390435813,0.00026267378725079157,0.02617982079600834,0.0024954009788836513,0.0002188948227090595,0.06032741313862801,0.0014447058298799526,0.02298395638445551,0.0,0.0008318003262945061,2.5994630484645838e-24,2.5994630484645838e-24,2.5994630484645838e-24,2.5994630484645838e-24,2.5608856095542486e-08,0.028337569057871662,0.0297267594072251,0.0004797447683933913,0.0,0.0017176537901620905,0.0004151770601265266,0.05338032959157034,0.33225706700079377,2.5994630484645838e-24,0.09523235703306202,2.5994630484645838e-24
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,,0.0535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999606309478,0.0,0.0,3.650700790854804e-23,3.650700790854804e-23,3.650700790854804e-23,3.650700790854804e-23,6.86048492487081e-22,1.3100875251647293e-13,2.6213421089971625e-20,1.2888713288602221e-17,0.0,1.3380914090266406e-20,1.2163875202932596e-22,8.899930842896451e-18,2.733843292409774e-21,3.650700790854804e-23,3.9368921238101515e-08,3.650700790854804e-23
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001044149574141,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.04527611067742031,0.0,0.0,1.1874143896517264e-05,0.013940244934511199,0.005307742321743153,0.0,0.0,0.0028735428229571076,0.000783693497170084,3.5622431689551793e-05,0.015365142202093306,4.749657558606905e-05,0.6158405990489714,0.0,0.0,1.5547754374043866e-24,1.5547754374043866e-24,1.5547754374043866e-24,1.5547754374043866e-24,3.472099089133939e-07,0.06901246766566946,2.3216924170002833e-24,6.33592872143107e-24,0.0,0.010207482123592274,1.5697749948528001e-24,1.6760054447464973e-24,1.1384500699150362e-11,1.5547754374043866e-24,0.22129763433340632,1.5547754374043866e-24
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0061924719707560595,0.0,0.0,0.003278367513929674,0.031890643128333895,0.0030198582475982456,0.00010575379077185956,3.5251263590641744e-05,0.002502839714935558,0.0001762563179531274,0.00016450589675626352,0.0028436019296450336,0.0006815244294190354,0.6491520190216679,0.0,8.225294837816408e-05,1.6501092232786712e-24,1.6501092232786712e-24,1.6501092232786712e-24,1.6501092232786712e-24,1.2812049846928023e-08,0.06998305230232289,3.398616780880395e-24,1.2970833349198009e-23,0.0,0.005212161154596006,1.6784472113852886e-24,1.8940733809784257e-24,5.771026941232608e-10,1.6501092232786712e-24,0.224679426980193,1.6501092232786712e-24
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,,0.9705,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0003347834419317,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.13450614541096173,0.00012147766575832167,0.0,0.012694416071750288,0.03723290455494221,0.013423282066300543,0.0006377577452314132,0.0,0.07173256163032099,0.030278308190275206,6.073883287918799e-05,0.056821178158480284,0.0017917955699359998,0.1597127610558248,0.0,0.0,1.5945752731135032e-24,1.5945752731135032e-24,1.5945752731135032e-24,1.5945752731135032e-24,0.006319280363792897,0.0453128285596374,2.7319540880405438e-08,6.633662903142621e-10,0.0,0.013984160668527612,2.133626822218119e-24,2.5553285514972304e-24,0.2890305956562256,1.5945752731135032e-24,0.1263397798162483,1.5945752731135032e-24
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,,0.2025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,8.869422392554065e-05,0.0,not_assessable,review_required,True,,0.6353348921020826,0.0015413858073088235,0.0,0.0011763207476827896,0.029813646536105985,0.005841040954012519,0.0,8.112556880573104e-05,0.0006084417660426582,0.03147672069662348,0.0,4.056278440286552e-05,0.0,0.0,0.0,0.0,7.145826168193855e-24,7.145826168193855e-24,7.145826168193855e-24,7.145826168193855e-24,5.341844298379685e-15,0.0006058129561285088,2.3956585409400373e-06,2.0258143722741972e-07,0.0,2.4475211642910856e-15,2.0828593491408236e-08,2.261338463788274e-06,0.1755317772710531,7.145826168193855e-24,0.11794339240270761,7.145826168193855e-24
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5022418279877954,0.00039828852338438196,0.0,0.00039828852338438196,0.03658564579088598,0.012915927829752871,0.0,0.0,0.005177750803997687,0.002162137698372634,0.0,0.00039828852338438196,0.0,0.0001137967209669866,0.0,0.0,4.699699941774624e-24,4.699699941774624e-24,4.699699941774624e-24,4.699699941774624e-24,4.920743086169424e-13,0.008279894147227204,1.4163129805806724e-09,5.70431393520408e-06,0.0,7.324546268751083e-14,0.00010248812769854557,0.00028141361895179455,0.326111130172042,4.699699941774624e-24,0.10482741580134217,4.699699941774624e-24
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,,0.1155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.000464247937381,0.0,not_assessable,review_required,True,,0.6796563777529473,0.004495273674064391,0.0,0.002610158907520379,0.09947605614220577,0.022331359542127633,0.0,0.0,0.013775838678585383,0.17575069977311086,0.0,0.0,0.0,0.0,0.0,0.0,2.3182384026000192e-23,2.3182384026000192e-23,2.3182384026000192e-23,2.3182384026000192e-23,8.695659902435317e-20,3.017164987015051e-11,0.0019042351731568042,2.91220304248087e-16,0.0,1.1267016550793731e-19,3.6863414455854093e-17,2.2577478665672812e-14,8.581515685119409e-12,2.3182384026000192e-23,3.175054573912365e-10,2.3182384026000192e-23
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,,0.2375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.48304172438268617,9.774215386132864e-05,0.0,0.0,0.028149740312062542,0.010556152617023416,0.0,0.00014661323079199297,0.004496139077620943,0.023995698772955994,0.0,0.056446093854917,0.0,0.0,0.0,0.0,5.725873626901108e-24,5.725873626901108e-24,5.725873626901108e-24,5.725873626901108e-24,3.892905951628836e-14,0.007228832568060142,3.34249011141019e-05,4.219132398806002e-07,0.0,8.695405723578672e-12,1.3591943002952016e-08,9.312487393173882e-06,0.2723620625097963,5.725873626901108e-24,0.11343602761779963,5.725873626901108e-24
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,,0.1145,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,5.982757119219716e-05,0.0,not_assessable,review_required,True,,0.30543398941787425,0.0003509726968318006,0.0,0.005176847278269011,0.0036852133167332014,0.008511087898170983,0.0,0.0,0.004913617755645148,0.25296357124151997,0.0,0.26243983405597815,0.0,0.0,0.0,0.0,1.718673016904155e-23,1.718673016904155e-23,1.718673016904155e-23,1.718673016904155e-23,1.5670392248865014e-19,7.299440769273836e-07,0.1565240243219019,5.953792950234466e-16,0.0,8.074523644949271e-15,7.39724375705833e-20,1.0566596240645184e-12,6.639875133018738e-09,1.718673016904155e-23,1.0543205822018219e-07,1.718673016904155e-23
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,,0.1865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,3.985042735042735e-05,0.0,not_assessable,review_required,True,,0.7927819499241266,0.0009246618456615599,0.0,0.0013869927684923397,0.06761589746400526,0.002427237344860942,0.0,0.0,0.016065999568370255,0.06287700550498955,0.0,0.055595293470404115,0.0,0.0002311654614154036,0.0,0.0,1.699461229825877e-23,1.699461229825877e-23,1.699461229825877e-23,1.699461229825877e-23,4.9494429119834e-18,3.760972018338845e-10,2.9526099480805717e-08,3.4477487811593524e-13,0.0,8.028173918721678e-17,7.950896688245138e-15,9.510278588277903e-13,9.700542254634613e-09,1.699461229825877e-23,9.375704363112682e-05,1.699461229825877e-23
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0040834046676895,0.0011109262698861,0.0,0.0,0.0,0.0001050876201243,0.000915763546798,not_assessable,review_required,True,,0.0030332859210716774,0.00021133549450081513,0.0006961639818852962,0.0027100669294820787,0.06458164081953867,0.03534275358035581,0.0022998274401567864,0.01793865403322315,0.014445402624120082,0.07400471757434338,0.0,0.17682565139886783,0.006750304324352146,0.0014171909631236004,0.0,0.00017404099547130335,1.617335224061874e-24,1.617335224061874e-24,1.617335224061874e-24,1.617335224061874e-24,0.011893784791809171,0.04218258840571524,0.060566069058395365,4.635454112140774e-08,0.0,0.024633149728684106,1.747594092595e-23,3.8775081861088706e-24,0.3694618498132634,1.617335224061874e-24,0.09083147576709906,1.617335224061874e-24
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0077335783905364,0.0028770253665444,0.0,0.0,0.0,0.0,0.0012497865294901,not_assessable,review_required,True,,0.04125888939057372,0.00011475291613054667,0.0005320362475143137,0.0019507995742192332,0.03666877274535191,0.0018256145748040567,0.0016482691589659105,0.011965599527430619,0.008074432462276524,0.03989228648029177,0.0,0.005779374139665617,0.0006363570803602528,0.3874267090232946,0.0,0.00039641916481451844,2.4291342285125737e-24,2.4291342285125737e-24,2.4291342285125737e-24,2.4291342285125737e-24,1.7746985824879436e-14,0.05543586595086144,0.014638587610155337,0.22352942966302444,0.0,2.734391999679754e-10,8.67573306503155e-21,1.9996489874085055e-18,0.015057536286647518,2.4291342285125737e-24,0.15316826773016062,2.4291342285125737e-24
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,,0.9615,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0009412116597781,0.0013112606884088,0.0,0.0,0.0,0.0,0.0009251225715767,not_assessable,review_required,True,,0.0015266229050521518,0.00047752185655655974,0.0024454907199414097,7.235179644797253e-06,0.21225123005977217,0.0010346306892059394,0.00012299805396150814,0.12639135321496317,0.0008826919166652157,0.021213546718545476,1.4470359289594506e-05,0.0,0.0003834645211741771,0.1559542972436048,0.001049101048495592,0.00017364431147511264,1.7566203959988003e-24,1.7566203959988003e-24,1.7566203959988003e-24,1.7566203959988003e-24,4.0866233311425394e-05,0.041740286622154656,3.865412745376946e-05,0.02981579225356422,0.0,2.6546710609185176e-05,5.103284331967986e-22,1.734638260624463e-20,0.2864871361623634,1.7566203959988003e-24,0.11792241909219564,1.7566203959988003e-24
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,,0.9055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.016248078986907,0.0007191135436789,0.0,0.0,0.0,0.0,3.887100236102168e-05,not_assessable,review_required,True,,0.04768033349789103,0.000733543592275194,0.0007612244825497162,0.00045673468952982975,0.19188393138309479,0.027653209384263047,1.3840445137268813e-05,0.022629127799434497,0.0012594805074914004,0.13653599127915683,0.0,0.00017992578678446543,0.004733432236945929,0.004608868230710508,0.0005397773603534675,0.00430437843769055,1.3908629964137435e-24,1.3908629964137435e-24,1.3908629964137435e-24,1.3908629964137435e-24,0.0023951973028233852,0.051150518124910116,0.00016460773091248843,5.053753341625329e-11,0.0,5.074830643748484e-07,1.664069231872838e-24,1.5056653257434495e-24,0.42756999917615907,1.3908629964137435e-24,0.0747453710182846,1.3908629964137435e-24
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,,0.9605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0002581265189755,0.0028730603851187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.012596014746954907,6.608612144257612e-05,0.005656971995484457,0.000687295663002746,0.0028813548948962544,0.025667849568296455,0.001215984634543356,0.16328558886031697,0.008300416853187506,0.05918673036397111,0.0,3.965167286554567e-05,0.00947674981486533,0.18157822727562212,0.0,0.001070595167369653,2.3001995288673845e-24,2.3001995288673845e-24,2.3001995288673845e-24,2.3001995288673845e-24,4.0224618951173915e-11,0.049414567310784085,0.050951600296119885,0.1290838492734887,0.0,7.03736758574302e-13,9.49456118979875e-16,9.018741441654839e-13,0.18741886610047687,2.3001995288673845e-24,0.1114215993444802,2.3001995288673845e-24
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,,0.9195,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0104928374878601,0.0019348494658465,0.0,0.0,0.0,0.0,0.0009674247329232,not_assessable,review_required,True,,0.010891647158700885,0.0005227990636175675,0.0013941308363137083,0.0,0.0022654626090097326,0.025007221876377314,0.0018297967226617205,0.1944812516657638,0.010281714917813645,0.055678100275279134,0.0,0.0,0.003659593445323441,0.22889885668725876,0.0,0.0006970654181567957,2.2868609348305586e-24,2.2868609348305586e-24,2.2868609348305586e-24,2.2868609348305586e-24,4.5879519817074625e-11,0.054933033814920755,0.051258418656776036,0.011400532922636727,0.0,1.9342150536737574e-11,3.708631827970108e-20,5.528226384090864e-19,0.21733777835082269,2.2868609348305586e-24,0.1294625955133456,2.2868609348305586e-24
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,,0.5765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002073834255137,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.22722113783346506,0.001224005418980875,0.00014795669899760037,0.0042907442709332125,0.02579826806159861,0.0024076590109625077,0.0003362652249947538,0.00010760487199825481,0.030882598263519467,0.07292920199686535,0.0,0.0,0.005985521004906867,0.008689093413864783,0.06491263903299006,0.0009818944569846978,2.0268328107812934e-24,2.0268328107812934e-24,2.0268328107812934e-24,2.0268328107812934e-24,1.5141214664546339e-09,0.043312031778505386,0.0738245445726481,4.1865728131961296e-07,0.0,3.391190526094336e-05,2.8254146918638457e-16,3.044748755141733e-17,0.3565380807885219,2.0268328107812934e-24,0.08037642122259844,2.0268328107812934e-24
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,,0.5745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0639822134575596,0.0007310581976412081,0.00011696931162250388,0.0036845333161116666,0.0015011061658232138,0.0011501982309554785,0.0004776246891255223,0.0,0.002739031380495682,0.044380106318139705,0.0,0.0,0.0038599872835455343,0.012437736802535935,0.34302225377589596,3.898977054086511e-05,2.1830872835168417e-24,2.1830872835168417e-24,2.1830872835168417e-24,2.1830872835168417e-24,7.873936145270548e-19,0.059263481602375316,0.0162748567215193,3.0344423761275226e-10,0.0,0.022227379453404448,7.30551517283822e-21,7.924645126523177e-20,0.31961495469921225,2.1830872835168417e-24,0.10449751852005161,2.1830872835168417e-24
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,,0.5625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.016051364365972e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.039739473429104645,0.0022420658584065773,0.0009380071448434647,0.0002516604534945013,0.05316899035649936,0.0039121761406890635,0.0007092249143938559,0.0,0.07680219476194854,0.11862358648814511,0.0,0.0,0.0013955716057428191,0.019377854919085495,0.1174567971128519,0.0006405902452589048,2.6724624294400108e-24,2.6724624294400108e-24,2.6724624294400108e-24,2.6724624294400108e-24,2.3466314501616748e-17,0.054861447983802616,0.134614324722065,5.6540460643653895e-12,0.0,3.5146580222134935e-08,1.7265346225965693e-18,8.303662607339992e-23,0.30163152833358653,2.6724624294400108e-24,0.07363447037784746,2.6724624294400108e-24
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,,0.5255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,7.543784094171691e-05,0.0001885946023542,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.142817569641491,0.00024388736151728928,0.0002725799922840695,0.009683762883777588,0.05097245855712875,0.0033570377997095163,0.0002151947307505091,4.303894615012288e-05,0.0458364776498808,0.09272023632274805,0.00015780946921706282,0.0,0.007546161891654859,0.009124256583825945,0.07127249482460336,0.0005164673538014729,2.2286014724202842e-24,2.2286014724202842e-24,2.2286014724202842e-24,2.2286014724202842e-24,8.181410848809459e-12,0.04668707083092605,0.09680930293740418,8.435215048229128e-09,0.0,7.549620959032686e-07,4.684765825449393e-17,3.0415921086746185e-20,0.34639541150691466,2.2286014724202842e-24,0.0753280173107223,2.2286014724202842e-24
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,3.0726329780302835e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.014763376702238604,0.0004314582771936599,0.0,0.007025266296046227,0.05211265626279419,0.002419918163391053,5.627716659049054e-05,0.0,0.03727424333843481,0.010439414402535915,0.0,0.0058246867421157525,0.00446465521617887,0.4569518336592529,0.05867832569835142,0.0,2.3848458696058106e-24,2.3848458696058106e-24,2.3848458696058106e-24,2.3848458696058106e-24,1.9537991052135686e-12,0.06479995672634639,1.7597659990830168e-10,7.506890743628543e-08,0.0,0.0003991697029827464,5.383963654891524e-24,1.8626387842881462e-23,0.09349475264067084,2.3848458696058106e-24,0.19086393375803828,2.3848458696058106e-24
