Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,,0.2075,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006042786738351,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1386897028076463,9.296594982078852e-05,0.0,0.0001394489247311,0.0008211992234169,0.0013480062724014,7.747162485065711e-05,3.098864994026284e-05,0.001425477897252,0.0011465800477897,0.0,0.015215427120669,0.0,0.0,0.0,0.0002479091995221,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.623855467784078e-16,3.220975341673308e-08,5.5533148282529226e-14,1.6965110165567614e-11,9.44294200373636e-10,2.5290767289871546e-14,3.0228991180784308e-12,1.0489217088804478e-10,6.266162238964983e-05,1.9531250000000002e-24,0.023705879123508432,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,,0.2295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002603905410247,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1721181476173414,0.0002878000716589,0.0,0.0007400573271228,0.0094425833034754,0.0023572196345395,0.0,0.0,0.0001096381225367,0.0019460766750268,0.0,0.0,0.0,0.0,0.0,1.3704765317090649e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.6470519215667019e-15,4.1456535299424625e-06,2.3445172718811205e-13,1.1326737489786287e-09,1.1094828439624889e-07,6.592351973530302e-16,8.134882455158792e-09,5.0902732458098324e-08,0.01803499353382838,1.9531250000000002e-24,0.032224345252833485,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2344506024096385,0.0002145673603504,0.0,0.0002503285870755,0.0010370755750273,0.0005006571741511,0.0,0.0,0.0021099123767798,0.0128025191675794,0.0,0.021349452354874,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.9173951489598424e-12,0.014857185876177218,0.009757346744497485,7.017021276262657e-09,1.1462321688979955e-06,1.4524038410455584e-09,2.6486717873304292e-05,0.016454765452519275,0.21108633898200527,1.9531250000000002e-24,0.050673870018250466,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,,0.0915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,2.775951863275522e-05,0.0,not_assessable,review_required,True,,0.061704783334176,3.701269151034029e-05,0.0,4.163927794913283e-05,0.0034144207918288,8.327855589826566e-05,0.0,0.0,0.0005320574404611,0.0019292865449764,0.0,0.015073418617586,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.46447091020496e-20,2.7761237431884306e-15,6.4659575657508185e-18,1.1739651137465233e-17,1.0434233846572845e-16,9.446258071391546e-18,1.1011832214155296e-18,3.937298050544586e-17,9.136611561429351e-14,1.9531250000000002e-24,1.042967764330552e-09,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,,0.7865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002261107056768,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1453196112253698,0.0003130763617063,0.0,0.0006435458546186,0.1111768946681704,0.0478658970786616,0.0001217519184413,0.0,0.0511705920077843,5.217939361772705e-05,0.0,0.09174876711117,5.217939361772705e-05,0.0195498794754417,0.0,0.0011653397907959,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00679960947770448,0.03574197219934309,0.04908424276832752,4.4095752549021624e-05,0.0036763578327094586,0.016979566828525833,2.409144218606836e-17,7.246151642773708e-16,0.3425188573044017,1.9531250000000002e-24,0.10882985063431129,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008881281596303,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1807834209380963,0.0002631490843349,0.0,0.0001973618132511,0.0754579999330409,0.0011183836084234,0.0004276172620442,0.0001973618132511,0.0196703940540359,0.0018749372258863,0.0001644681777093,0.0453274297766915,0.0010854899728815,0.0172691586594797,0.0,0.0006249790752954,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9241395676368613e-08,0.0212916335159475,0.022335411538752466,1.5503288479081804e-06,0.0003589093058146418,0.0012905713589165643,0.00031194622906395597,0.04010768927649032,0.249643704060049,1.9531250000000002e-24,0.07155350695985606,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,,0.0535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.670359579304462e-23,7.00896853556775e-15,1.4024180835253528e-21,2.867658251310697e-20,6.608696055738918e-19,7.158789320127278e-22,6.507673489769877e-24,4.761463188403894e-19,1.4626062190206497e-22,1.9531250000000002e-24,2.106237369159e-09,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001044149574141,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0568763189457543,0.0,0.0,1.4916422487740448e-05,0.0175118800006072,0.0066676408520199,0.0,0.0,0.0036097742420331,0.0009844838841908,4.4749267463221345e-05,0.0193018506991361,5.9665689950961786e-05,0.7736253359041706,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.361686820050346e-07,0.0866941763207523,2.9165340491382306e-24,5.434644071732986e-24,2.5246151796893408e-24,0.012822744714776334,1.9719675993469136e-24,2.10541539023497e-24,1.430132763426516e-11,1.9531250000000002e-24,0.27799637919351583,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0073296189411338,0.0,0.0,0.0038803864982473,0.0377468421370724,0.0035744062008944,0.0001251737580079,4.172458600265925e-05,0.0029624456061888,0.0002086229300132,0.000194714734679,0.0033657832708811,0.0008066753293847,0.7683582512389702,0.0,9.735736733953826e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5164774855061405e-08,0.08283430399618516,4.022717591365167e-24,1.2150414953708696e-23,3.202301416675474e-24,0.006169289954542071,1.9866667996820628e-24,2.2418892155957234e-24,6.830782372211126e-10,1.9531250000000002e-24,0.2659381570807572,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,,0.9705,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0003347834419317,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1647506515906477,0.0001487926408585,0.0,0.0155488309697202,0.0456049444231506,0.0164415868148716,0.0007811613645074,0.0,0.0878620544269835,0.0370865657339977,7.439632042928326e-05,0.0695977577615944,0.0021946914526638,0.1956251245688003,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.007740208109733095,0.055501687360131405,3.346250201024143e-08,8.125273131168314e-10,8.300295466731179e-16,0.017128582304169374,2.6133854935602883e-24,3.129909362885106e-24,0.3540208428284609,1.9531250000000002e-24,0.1547480301584017,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,,0.2025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,8.869422392554065e-05,0.0,not_assessable,review_required,True,,0.1736522036682179,0.0004212975636463,0.0,0.00032151656173,0.008148781823159,0.0015964960306597,0.0,2.2173555981385164e-05,0.0001663016698603,0.0086033397207774,0.0,1.1086777990692582e-05,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.4600536592551751e-15,0.0001655831533105375,6.547907096592805e-07,4.5532958399755334e-10,5.4915016723322585e-08,6.689660035788804e-16,5.69295218011006e-09,6.180778237714691e-07,0.047977028045894814,1.9531250000000002e-24,0.03223674671962565,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2087241914253479,0.0001655227529146,0.0,0.0001655227529146,0.0152044471605866,0.0053676664159458,0.0,0.0,0.0021517957878901,0.0008985520872508,0.0,0.0001655227529146,0.0,4.729221511846559e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0449872245557816e-13,0.003441000161001056,5.8859849021597e-10,1.9524390078606254e-08,2.3511031590683924e-06,3.0439718723303334e-14,4.259253290448073e-05,0.00011695129078978587,0.13552690788951952,1.9531250000000002e-24,0.04356470605008146,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,,0.1155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.000464247937381,0.0,not_assessable,review_required,True,,0.0572613179606515,0.000378728580495,0.0,0.0002199069177067,0.0083808969748254,0.0018814258514914,0.0,0.0,0.0011606198434525,0.0148070657922572,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.326127773526618e-21,2.541973404743271e-12,0.0001604325645887242,1.6943837913737202e-18,2.2841041732447265e-17,9.49250589416874e-21,3.1057572110935505e-18,1.9021614847478866e-15,7.229960820121352e-13,1.9531250000000002e-24,2.674996004603128e-11,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,,0.2375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1647680213378255,3.3340352354881725e-05,0.0,0.0,0.0096020214782059,0.0036007580543272,0.0,5.0010528532322594e-05,0.0015336562083245,0.0081850565031234,0.0,0.0192540534849441,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3278902805422306e-14,0.002465792039691538,1.1401406011087955e-05,1.1040965180909202e-09,1.428126837563246e-07,2.9660477004023678e-12,4.63628179862712e-09,3.176537437770258e-06,0.09290410302459744,1.9531250000000002e-24,0.03869361356494384,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,,0.1145,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,5.982757119219716e-05,0.0,not_assessable,review_required,True,,0.0347099625533397,3.988504746146477e-05,0.0,0.0005883044500566,0.0004187929983453,0.0009672124009405,0.0,0.0,0.0005583906644605,0.0287471479578507,0.0,0.0298240442393102,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.7808061545177154e-20,8.29519059894743e-08,0.01778761765599787,2.290923613100644e-18,6.536884494993358e-17,9.176006045902229e-16,8.40633533598454e-21,1.2008033569809073e-13,7.545650622092963e-10,1.9531250000000002e-24,1.1981452358065212e-08,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,,0.1865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,3.985042735042735e-05,0.0,not_assessable,review_required,True,,0.0911113603988604,0.0001062678062678,0.0,0.0001594017094017,0.0077708333333333,0.0002789529914529,0.0,0.0,0.0018464031339031,0.0072262108262108,0.0,0.0063893518518518,0.0,2.6566951566951567e-05,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.688203130387403e-19,4.3223395417326916e-11,3.3933203085990505e-09,1.6911521581598554e-15,3.7932489852736736e-14,9.226469489162644e-18,9.137657759818305e-16,1.0929795008994355e-13,1.1148457675038831e-09,1.9531250000000002e-24,1.077513406179949e-05,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0040834046676895,0.0011109262698861,0.0,0.0,0.0,0.0001050876201243,0.000915763546798,not_assessable,review_required,True,,0.0036630541871921,0.0002552127917305,0.0008407009609949,0.0032727287410159,0.0779900266494387,0.0426805862876524,0.0027773156747153,0.0216630622627796,0.0174445449406444,0.0893695146571913,0.0,0.2135380440927077,0.0081517968182185,0.001711426956311,0.0,0.0002101752402487,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.014363162364794686,0.050940501854030415,0.07314074526404611,2.7237800122722245e-10,5.5706253874712105e-08,0.029747463511618638,2.1104281050203785e-23,4.6825531672858444e-24,0.44616920764530626,1.9531250000000002e-24,0.10968983020234302,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0077335783905364,0.0028770253665444,0.0,0.0,0.0,0.0,0.0012497865294901,not_assessable,review_required,True,,0.0331738639203598,9.226611962679109e-05,0.000427779281906,0.0015685240336554,0.0294832191352882,0.0014678700849716,0.0013252769910029,0.0096208399283572,0.0064921796901032,0.0320750583138953,0.0,0.0046468572975674,0.0005116575724758,0.3115071955181606,0.0,0.0003187375041652,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.426931508451149e-14,0.04457274300217445,0.011770033574304251,0.178503138680605,0.0012238241961748987,2.1985649502970132e-10,6.97565039582663e-21,1.60780099456411e-18,0.012106885743348377,1.9531250000000002e-24,0.1231536608389286,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,,0.9615,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0009412116597781,0.0013112606884088,0.0,0.0,0.0,0.0,0.0009251225715767,not_assessable,review_required,True,,0.0016973988052408,0.000530939910644,0.0027190559060256,8.04454410066766e-06,0.2359947457371864,0.0011503698063954,0.0001367572497113,0.1405301408945633,0.0009814343802814,0.0235866033031575,1.608908820133532e-05,0.0,0.0004263608373353,0.1734001480898914,0.0011664588945968,0.000193069058416,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.5437740628643055e-05,0.04640957004404012,4.297817721751823e-05,0.03313520567193064,1.593465291527367e-05,2.9516362372124146e-05,5.674163998993999e-22,1.928683829755822e-20,0.31853506260751524,1.9531250000000002e-24,0.13111382818624745,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,,0.9055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.016248078986907,0.0007191135436789,0.0,0.0,0.0,0.0,3.887100236102168e-05,not_assessable,review_required,True,,0.0669553015668598,0.001030081562567,0.001068952564928,0.0006413715389568,0.2694537883666022,0.0388321313586606,1.943550118051084e-05,0.0317770444301352,0.0017686306074264,0.1917312191457394,0.0,0.0002526615153466,0.0066469414037347,0.0064720218931101,0.0007579845460399,0.0060444408671388,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0033634655204280908,0.07182832239430474,0.00023115107330299323,7.096542148422866e-11,2.1146484655792338e-15,7.126351500203962e-07,2.3367759634715387e-24,2.1143366362648434e-24,0.6004169043206878,1.9531250000000002e-24,0.1049614902017711,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,,0.9605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0002581265189755,0.0028730603851187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0106954161992895,5.611446064684988e-05,0.0048033978313703,0.0005835903907272,0.0024465904842026,0.0217948565152364,0.001032506075902,0.1386476093662366,0.0070479762572443,0.0502561109553187,0.0,3.3668676388109927e-05,0.0080468136567582,0.1541800920732847,0.0,0.0009090542624789,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.4155171281030664e-11,0.041958458632672606,0.043263570433544146,4.217094848223232e-08,0.10960648976170725,5.975507078149994e-13,8.061937493290749e-16,7.657913653649681e-13,0.1591394434519938,1.9531250000000002e-24,0.09460931909974084,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,,0.9195,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0104928374878601,0.0019348494658465,0.0,0.0,0.0,0.0,0.0009674247329232,not_assessable,review_required,True,,0.009302160893493,0.0004465037228876,0.0011906765943671,0.0,0.0019348494658465,0.02135776141146,0.0015627630301068,0.1660993849142117,0.0087812398834574,0.0475526464875364,0.0,0.0,0.0031255260602136,0.1954942133376497,0.0,0.0005953382971835,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.9184034226971164e-11,0.04691631224078637,0.04377795668035822,7.426774581692283e-06,0.009729354997054402,1.6519429402848518e-11,3.167407964639007e-20,4.721457694246494e-19,0.18562031554966518,1.9531250000000002e-24,0.11056930835225368,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,,0.5765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002073834255137,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2189580129502226,0.0011794932326093,0.0001425761050406,0.0041347070461801,0.0248600881334592,0.0023201020729349,0.0003240366023652,0.0001036917127568,0.0297595215612212,0.0702770583209676,0.0,0.0,0.0057678515221008,0.0083731058051171,0.0625520257205809,0.0009461868789064,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.459058918643247e-09,0.04173694624313119,0.07113984086475897,3.4733990013368503e-10,4.030850489125233e-07,3.267866476724757e-05,2.7226656489340005e-16,2.934023408716116e-17,0.3435722153973081,1.9531250000000002e-24,0.07745345194006097,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,,0.5745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0572424481617535,0.0006540499104405,0.0001046479856704,0.0032964115486201,0.0013429824827711,0.0010290385257597,0.0004273126081544,0.0,0.0024505069977837,0.0397051898964753,0.0,0.0,0.0034533835271258,0.0111275691429612,0.3068889386441604,3.48826618901606e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.044510611118173e-19,0.05302077859121308,0.01456049411043723,6.457268688050323e-12,2.6502272712441883e-10,0.01988598936135741,6.535966028331992e-21,7.0898780042393e-20,0.28594732015994684,1.9531250000000002e-24,0.0934899476537129,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,,0.5625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.016051364365972e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0290429373996789,0.0016385767790262,0.0006855270197966,0.00018392188336,0.0388576779026217,0.0028591492776886,0.0005183253076511,0.0,0.0561296147672552,0.0866940877474585,0.0,0.0,0.0010199304440877,0.0141619850187265,0.0858413590155163,0.0004681647940074,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.7149968136530177e-17,0.04009458258906825,0.09838065451414982,2.5592619045387126e-15,4.1296068624205915e-12,2.5686297303996655e-08,1.2618092952818515e-18,6.068594585765334e-23,0.22044241755719707,1.9531250000000002e-24,0.053814535752657475,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,,0.5255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,7.543784094171691e-05,0.0001885946023542,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1251639510957986,0.0002137405493348,0.0002388864963154,0.0084867571059431,0.0446717748109866,0.0029420757967269,0.0001885946023542,3.771892047085846e-05,0.0401706503014642,0.0812591276677194,0.0001383027083931,0.0,0.0066133840558905,0.0079964111398219,0.0624625322997415,0.0004526270456503,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.170110161834934e-12,0.04091610202412002,0.0848427465114586,4.021203532044815e-12,7.388520529459123e-09,6.616415549432941e-07,4.1056839305117775e-17,2.6656222123031945e-20,0.30357762321887843,1.9531250000000002e-24,0.06601675339028885,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,3.0726329780302835e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0120908107685491,0.0003533527924734,0.0,0.0057535052513617,0.0426788720648406,0.0019818482708295,4.6089494670454255e-05,0.0,0.0305266086367308,0.0085496012613692,0.0,0.004770262698392,0.003656433243856,0.3742313335591983,0.0480559797763936,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.6001092255077256e-12,0.05306943190507516,1.4412012997414898e-10,6.147890513499567e-08,5.228251557204781e-13,0.0003269093135427829,4.4093222742307106e-24,1.5254513601602702e-23,0.07656970250303564,1.9531250000000002e-24,0.15631245833207044,1.9531250000000002e-24
