Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0077335783905364,0.0028770253665444,0.0,0.0,0.0,0.0,0.0012497865294901,not_assessable,review_required,True,,-0.018786136373752125,0.0,0.0,-0.018786136373752288,-0.018786136373752125,-0.018786136373752125,-0.018786136373752125,-0.018786136373752288,-0.018786136373752125,-0.018786136373752288,0.0,-0.018786136373752125,0.0,-0.018786136373752288,0.0,0.0,0.0,0.0,-0.6454106047193928,0.0,-3.8527547666966018,1.0297993554964835,1.21416009784512,4.07604210559404,0.0,-5.118951822772226,0.0,0.0,3.9124138305144505,0.0,0.6659853176275338,-8.026602762814115
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,,0.9615,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0009412116597781,0.0013112606884088,0.0,0.0,0.0,0.0,0.0009251225715767,not_assessable,review_required,True,,-0.21439882104303926,0.0,-0.21439882104303926,0.0,-0.2143988210430391,-0.2143988210430391,0.0,-0.21439882104303945,-0.034380712323501296,-0.21439882104303926,0.0,0.0,0.0,-0.21439882104303926,-0.21439882104303945,0.0,0.0,0.0,0.0,0.0,-5.954806787980812,0.6286735361762387,-3.221286476149776,4.898004766886832,0.0,-3.6428021858687174,0.0,0.0,0.27563379366797125,0.0,6.05695165198988,-5.3704299154555954
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,,0.9055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.016248078986907,0.0007191135436789,0.0,0.0,0.0,0.0,3.887100236102168e-05,not_assessable,review_required,True,,-0.6603701312414164,-0.21332473979943298,-0.2667639987608678,0.0,-0.6603701312414161,-0.6603701312414164,0.0,-0.6603701312414161,-0.6603701312414164,-0.6603701312414161,0.0,0.0,-0.6603701312414161,-0.6603701312414161,0.0,-0.6603701312414164,0.0,0.0,-0.572867126486637,0.0,-5.902979424953181,5.676676948591154,-4.685076630072699,0.0,0.0,-6.279413930257308,0.0,0.0,8.740016818421989,0.0,0.659023261780416,-0.43960059562312703
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,,0.9605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0002581265189755,0.0028730603851187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.17312144251780673,0.0,0.17312144251780673,0.0,0.17312144251780673,0.17312144251780673,0.17312144251780645,0.17312144251780645,0.17312144251780645,0.17312144251780673,0.0,0.0,0.17312144251780645,0.17312144251780673,0.0,0.09841304550366169,0.0,0.0,0.0,0.0,-2.5013209789370854,5.626864502870573,2.3475216946678996,6.276975974836726,0.0,-4.840470169920066,0.0,0.0,-0.4788455880474149,0.0,6.0545721825803955,-8.090012339425748
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,,0.9195,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0104928374878601,0.0019348494658465,0.0,0.0,0.0,0.0,0.0009674247329232,not_assessable,review_required,True,,0.08533432036592081,0.0,0.08533432036592081,0.0,0.08533432036592081,0.08533432036592052,0.08533432036592081,0.08533432036592081,0.08533432036592081,0.08533432036592081,0.0,0.0,0.08533432036592081,0.08533432036592081,0.0,0.0,0.0,0.0,0.0,0.0,-6.24265458158788,4.527589429119227,2.4277044301839674,-1.843004212995302,0.0,-1.3482279515453721,0.0,0.0,7.763795159978221,0.0,0.441207624703231,-8.067340716720237
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,,0.5765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002073834255137,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.7416837546239334,-0.7416837546239331,0.0,-0.7416837546239331,-0.7416837546239334,-0.7416837546239334,0.0,0.0,-0.7416837546239331,-0.7416837546239331,0.0,0.0,-0.7416837546239334,-0.7416837546239334,-0.7416837546239334,-0.7153236185250352,0.0,0.0,-2.1104615603661867,0.0,-3.1657439958673974,1.0209326094080318,1.008988519858383,-6.228537448631472,0.0,0.0,0.0,0.0,8.47791236470676,0.0,0.04456174073815334,-4.907042010829639
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,,0.5745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6390356738117744,-0.18709383887270967,0.0,-0.6390356738117744,-0.6390356738117744,-0.6390356738117744,0.0,0.0,-0.6390356738117746,-0.6390356738117744,0.0,0.0,-0.6390356738117746,-0.6390356738117744,-0.6390356738117744,0.0,0.0,0.0,-1.4896566088931409,0.0,-5.673808211903435,2.312410828278688,-0.4680050935094863,-5.054331387557793,0.0,4.474265963520681,0.0,0.0,4.864064117611391,0.0,1.8109403985247752,-6.5411227769271205
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,,0.5625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.016051364365972e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.3778182741027573,-0.3778182741027569,-0.2854890910722266,0.0,-0.3778182741027573,-0.3778182741027573,0.0,0.0,-0.3778182741027571,-0.3778182741027571,0.0,0.0,-0.3778182741027571,-0.3778182741027571,-0.3778182741027571,0.0,0.0,0.0,-2.17586459989785,0.0,0.0,1.0058626575562903,3.038842534458772,-6.61137037928972,0.0,0.0,0.0,0.0,8.236643425387957,0.0,2.979751550297825,-8.123155480216429
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,,0.5255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,7.543784094171691e-05,0.0001885946023542,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.7386080147668671,0.0,0.0,-0.7386080147668671,-0.7386080147668671,-0.7386080147668671,0.0,0.0,-0.7386080147668671,-0.7386080147668671,0.0,0.0,-0.7386080147668671,-0.7386080147668671,-0.7386080147668671,0.0,0.0,0.0,-2.665280626276726,0.0,0.0,1.2606341098399922,2.0989986593477163,-6.116273956383104,0.0,0.0,0.0,0.0,8.43627600944657,0.0,3.8317800156967143,-7.239542112589164
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,3.0726329780302835e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.4743997362698152,0.0,0.0,-0.4743997362698152,-0.4743997362698152,-0.4743997362698152,0.0,0.0,-0.4743997362698152,-0.4743997362698152,0.0,-0.4743997362698152,-0.4743997362698152,-0.47439973626981496,-0.4743997362698152,0.0,0.0,0.0,-1.7493579956431438,0.0,0.0,2.83684670849182,-4.118591805308884,-5.651394170848675,0.0,0.0,0.0,0.0,6.546813491420051,0.0,5.4675825551058646,-3.514563772664626
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,,0.5715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8899096696164085,-0.6075286979569066,0.0,-0.8899096696164085,-0.8899096696164085,-0.8899096696164085,0.0,0.0,-0.05113534943249182,-0.8899096696164085,0.0,-0.8899096696164088,-0.8899096696164085,-0.8899096696164085,-0.8899096696164085,0.0,0.0,0.0,-2.7185600103456933,0.0,0.0,4.110789385097704,0.38904544147619446,-6.29197343808984,0.0,3.7368299686254938,0.0,0.0,8.576020372940699,0.0,0.23375957456896013,-4.7073849347890215
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0064069955817378,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.5883080471416606,1.5883080471416606,0.0,0.0,1.5883080471416606,1.588308047141661,0.0,0.0,1.5883080471416609,1.5883080471416609,0.0,0.0,0.0,0.0,0.0,1.5883080471416609,0.0,0.0,0.0,0.0,0.0,-6.037386732504971,7.4098497014752045,-6.815546962024121,0.0,-3.576295889945967,0.0,0.0,0.0,0.0,-7.068554750598653,-8.64211248804756
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,,0.2725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016386975740131,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.23937805326997927,0.0,0.0,0.0,-0.23937805326997927,-0.23937805326997927,0.0,0.0,-0.23937805326997927,-0.23937805326997927,0.0,-0.23937805326997927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9250088139623345,1.8062703100382678,-5.527458608581184,0.0,-0.8964837101029264,0.0,0.0,7.967996499884385,0.0,1.199025757147905,-7.1005113640310755
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,,0.1635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0045399963221772,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5522075170092019,0.5522075170092017,0.0,0.0,0.5522075170092019,0.5522075170092019,0.0,0.0,0.5522075170092019,0.5522075170092019,0.0,0.0,0.0,0.5522075170092019,0.0,0.5522075170092019,0.0,0.0,0.0,0.0,0.0,-6.7996744971116065,6.906668221908967,0.0,0.0,-5.557552605349227,0.0,0.0,-0.1825131740020999,0.0,-2.989868096059818,-7.859645518651328
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003573825503355,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.43682698265429415,0.0,0.0,0.0,0.43682698265429415,0.43682698265429415,0.0,0.0,0.43682698265429415,0.43682698265429415,0.0,0.4368269826542939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.575648173574478,6.342942741378911,-3.2001848565065827,0.0,-4.3972217035661405,0.0,0.0,0.0,0.0,-1.2589069758737501,-4.89429497171099
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.001135720438046,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.07042296387433203,0.0,0.0,0.0,0.07042296387433203,0.07042296387433233,0.0,0.0,0.07042296387433203,0.07042296387433233,0.0,0.07042296387433203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.126089092592217,2.119917470660289,0.0,0.0,-4.262662145467668,0.0,0.0,0.0,0.0,6.338898007022371,-6.212949932982222
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,,0.1835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005381231671554,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7235956831090941,0.7235956831090943,0.0,0.0,0.7235956831090943,0.7235956831090943,0.0,0.7235956831090943,0.7235956831090941,0.7235956831090945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.84850578897619,6.974831202497869,0.0,0.0,-5.21590280261059,0.0,0.0,0.0,0.0,-6.5645672799700865,-7.799134415252638
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,,0.5515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002995993571606,0.0,0.0,0.0,0.0007240317798048,0.0006990651667081,not_assessable,review_required,True,,-0.8069145856734968,0.0,0.0,0.0,0.0,-0.8069145856734972,0.0,0.0,-0.8069145856734968,-0.8069145856734972,0.0,0.0,0.0,-0.7680433683351625,-0.8069145856734968,0.0,0.0,0.0,-2.0390705649224485,0.0,0.0,2.224483529444455,0.0,-0.965489432541299,0.0,4.904488166030201,0.0,0.0,8.160368901515291,0.0,5.101423064637739,-6.622039015511564
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,,0.4855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001411260287411,0.0,0.0,0.0,0.0,0.0006350671293352,not_assessable,review_required,True,,-0.8330249468100609,-0.6121385792547813,-0.8330249468100606,-0.8330249468100606,-0.8330249468100609,0.0,0.0,0.0,-0.8330249468100606,-0.8330249468100609,0.0,0.0,0.0,0.0,-0.8330249468100609,0.0,0.0,0.0,-2.114638919783976,0.0,0.0,2.2258098017968218,4.706849330796138,-5.8423306111593964,0.0,4.639113205000693,0.0,0.0,8.213502775115476,0.0,1.1435213582712909,-3.8010217384010154
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,,0.3785,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,7.018790950673755e-05,0.0,0.0,0.0,0.000163771788849,0.0,not_assessable,review_required,True,,-0.36963981031415866,-0.36963981031415866,-0.36963981031415843,-0.36963981031415866,-0.36963981031415866,-0.36963981031415866,0.0,0.0,-0.36963981031415866,-0.3696398103141589,0.0,0.0,0.0,-0.36963981031415866,-0.36963981031415866,-0.36963981031415866,0.0,0.0,-5.069739066086707,0.0,0.0,-1.4660751768774687,6.916542904806345,-3.562359506318097,0.0,-1.8429116734098299,0.0,0.0,7.724810905775459,0.0,-0.09840136071201411,-4.870627051621744
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,,0.5345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002761106414952,0.0,0.0,0.0,0.0,0.0005898727341035,not_assessable,review_required,True,,-0.7303177148133297,0.0,0.0,0.0,-0.7303177148133297,-0.7303177148133297,0.0,0.0,-0.7303177148133297,-0.7303177148133295,0.0,0.0,0.0,-0.7303177148133301,-0.7303177148133297,0.0,0.0,0.0,-2.057569788524261,0.0,0.0,0.2619672828314144,4.944244142610241,-5.496103234636693,0.0,0.0,0.0,6.318347716643706,8.444670248424607,0.0,0.5483993050723415,-7.308925150425529
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,,0.4865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005028494007877,0.0,0.0,0.0,0.0,0.0003261725842947,not_assessable,review_required,True,,-0.21934840379671033,-0.21934840379671014,0.0,-0.21934840379671014,-0.21934840379671033,-0.21934840379671033,0.0,0.0,-0.21934840379671033,-0.21934840379671033,0.0,-0.21934840379671033,0.0,-0.21934840379671053,-0.21934840379671033,0.0,0.0,0.0,-4.711058464942231,0.0,0.0,2.0363917406062555,6.5251827767478465,-6.724482548618792,0.0,3.876958501309846,0.0,0.0,7.918252524330179,0.0,0.6770674000262661,-7.6405824340224235
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,,0.5855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,4.350141165981475e-05,0.0,0.0,0.0,0.0,5.0751646936450546e-05,not_assessable,review_required,True,,-0.9159454090145526,0.0,0.0,-0.9159454090145526,-0.9159454090145526,-0.9159454090145526,0.0,0.0,-0.9159454090145526,-0.9159454090145526,0.0,-0.9159454090145526,0.0,0.0,-0.9159454090145526,0.0,0.0,0.0,0.0,0.0,0.0,1.6521211694520839,0.0,-5.045195779163262,0.0,4.293863292191606,0.0,0.0,8.41701965965866,0.0,2.0689687000464345,-3.1035265666525396
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,,0.2865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,1.4080238520387266e-05,0.0006805448618187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8543122467666897,-0.8543122467666895,0.0,0.0,-0.8543122467666897,-0.8543122467666895,0.0,0.0,-0.8543122467666897,-0.8543122467666897,0.0,-0.8543122467666897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04414197834281849,5.336967070163606,-1.7083727502559136,0.0,-2.6753744746985815,0.0,4.419270026382021,8.469101592040062,0.0,1.653699297047333,-6.26064600295459
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,,0.2135,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016621476510067,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6558747523700901,0.6558747523700903,0.0,0.0,0.6558747523700903,0.6558747523700901,0.0,0.0,0.6558747523700901,0.6558747523700903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.056549748585249,6.773104401753329,-6.789992276187777,0.0,-1.7578914330206898,0.0,0.0,0.0,0.0,-6.328354364046793,-7.805778762417306
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,,0.2735,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0006115148127445,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.41175968406029945,0.41175968406029945,0.0,0.0,0.41175968406029945,0.41175968406029945,0.0,0.41175968406029945,0.41175968406029945,0.4117596840602992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.096899006446802,6.24548824105254,-7.441750782583264,0.0,-4.544897709686544,0.0,0.0,0.07766358365629636,0.0,-0.08885222600969006,-5.6235075443829246
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,,0.2265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005507598784194,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.7939000876500752,1.7939000876500752,0.0,0.0,1.7939000876500752,1.7939000876500752,0.0,1.793900087650075,1.7939000876500752,1.7939000876500752,0.0,1.664287349518948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.751501222544631,0.0,-6.789250499144125,0.0,-4.7530303112313534,0.0,0.0,0.0,0.0,-6.705384938996266,-5.2627046846482815
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,,0.3495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0018154240282685,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.010160950311675,0.0,0.0,0.0,-1.0101609503116749,-1.010160950311675,0.0,0.0,-1.010160950311675,-1.0101609503116749,0.0,-1.0101609503116749,0.0,0.0,0.0,-0.042764235322883724,0.0,0.0,0.0,0.0,0.0,-1.0549184496956465,6.400698052927282,-4.784696082382795,0.0,-4.1847832401956575,0.0,0.0,8.650749280957712,0.0,0.8088677135426814,-0.1389795505821738
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0017307763787576,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.14127050313452427,-0.14127050313452408,0.0,0.0,0.0,-0.14127050313452427,0.0,0.0,-0.14127050313452408,-0.14127050313452408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.763237690435465,6.402637880883331,-6.218434672597881,0.0,-0.7110930689991544,0.0,0.0,7.524428286325182,0.0,1.2433609844122107,-0.16677255277490421
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,,0.2715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0008767902274641,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.2881021903810035,1.2881021903810035,0.0,0.0,1.2881021903810037,1.2881021903810035,0.0,0.46048637655837743,1.2881021903810035,1.2881021903810033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.496564732797013,0.0,-5.556088478652321,0.0,-5.211303175470561,0.0,0.0,0.0,0.0,-3.420311699621856,-8.301022999030868
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,,0.1725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001368737247789,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.03858789603456528,0.03858789603456528,0.0,0.0,0.03858789603456528,0.0,0.0,0.0,0.03858789603456559,0.03858789603456528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.793730085406771,0.0,0.0,0.0,-2.790776768017338,0.0,0.0,0.0,0.0,1.323102117142379,-3.6479419898459264
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,,0.2215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005841344108889,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.23942161082457689,-0.2394216108245767,0.0,0.0,-0.23942161082457689,-0.23942161082457689,0.0,0.0,-0.2394216108245767,-0.23942161082457689,0.0,-0.23942161082457689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.166283455038936,0.0,0.0,0.0,-3.1900740183736818,0.0,0.0,7.078654292989355,0.0,2.5507754895439816,-6.176527486535742
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,,0.1715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0010135110750214,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.10302121633344444,0.10302121633344473,0.0,0.0,0.10302121633344444,0.10302121633344444,0.0,0.0,0.10302121633344473,0.10302121633344444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8488223187565005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268495644117908,-6.218569060610704
