Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,0.2735,True,True,explicit_user_selected_validation_only,not_assessable,0.45322128851626575,0.027450980392114164,0.0,0.0,0.01549953314655789,0.034360410830937646,0.0,0.0016806722689036028,0.02184873949576882,0.051914098972912555,0.0,0.0,0.0,0.0,0.0,0.0007469654528472672,0.0,0.0,0.0,0.0,0.0,0.025023342670374288,0.0,0.17385620914995867,0.0,0.02334267040146336,0.0,0.0,0.0,0.0,0.12175536881393964,0.04929971988795628
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,0.2265,True,True,explicit_user_selected_validation_only,not_assessable,0.18814747105427276,0.0010664229128604303,0.0,0.0,0.01249238269348387,0.03671541742839264,0.0,0.0024375380865311715,0.021785496648373176,0.0248324192565648,0.0,0.000914076782448636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309872029249723,0.0,0.11060329067651953,0.0,0.02696526508229451,0.0,0.0,0.000304692260816507,0.0,0.10435709932955631,0.03839122486291353
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,0.3495,True,True,explicit_user_selected_validation_only,not_assessable,0.5184882605765286,3.552019322995584e-05,0.0,3.552019322995584e-05,0.0346677085922022,0.009022129080361613,0.0,0.00031968173906845205,0.005043867438633021,0.2555322700954671,0.0,0.005363549177689968,0.0,0.0,0.0,0.0010300856036646927,0.0,0.0,0.0,0.0,0.0,0.09075409370228406,0.0,0.02756366994635484,0.0,0.018186338933682166,0.0,0.0,0.0,0.0,0.03285617873747906,0.001101125990124029
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.5359214218890723,0.0032273152479011195,0.0,0.0,0.0005612722170269537,0.020533208606197412,0.0,0.00028063610851309046,0.00570626753977403,0.12338634237619349,0.0,0.0,0.0,0.0,0.0,0.0004209541627702153,0.0,0.0,0.0,0.0,0.0,0.2004209541629883,0.0,0.0744621141254213,0.0,0.0016370439663247506,0.0,0.0,0.00018709073900859813,0.0,0.03213283442475446,0.0011225444340539075
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,0.2715,True,True,explicit_user_selected_validation_only,not_assessable,0.20749401324121244,0.008170164811951217,0.0,0.0,0.13847020707134347,0.010283138470200447,0.0,0.0005634596422022579,0.023242710240889333,0.020988871672080297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18058881532628557,0.0,0.04704888012379616,0.0,0.03704747147493703,0.0,0.0,0.0,0.0,0.010705733201879853,0.315396534723222
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,0.1725,True,True,explicit_user_selected_validation_only,not_assessable,0.7710720363013304,0.0027793533749332078,0.0,0.0,0.06539988655709257,0.0007373794668201983,0.0,0.0,0.009245604083955803,0.04169030062405613,0.0,0.0,0.0,0.0,0.0,0.0004537719795809911,0.0,0.0,0.0,0.0,0.0,0.05547362450379284,0.0,0.0,0.0,0.0069200226886006865,0.0,0.0,0.0,0.0,0.03369256948391688,0.012535450935920164
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,0.2215,True,True,explicit_user_selected_validation_only,not_assessable,0.6476885022184345,0.0027294438758067086,0.0,0.0002985329239160475,0.05190208120091283,0.005672125554386344,0.0,0.0,0.005885363357222643,0.024437052200540488,0.0,0.12009553053554949,0.0,0.0,0.0,0.00046912316615385364,0.0,0.0,0.0,0.0,0.0,0.03590924599104212,0.0,0.00012794268167824142,0.0,0.009126577959709727,0.0,0.0,0.0,0.0,0.023328215626009008,0.07233026270863786
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,0.4235,True,True,explicit_user_selected_validation_only,not_assessable,0.5835725064357773,0.0026333698257289375,0.0,0.00011835370003247247,0.04577329348751613,0.015474746279243156,0.0,0.0001479421250405906,0.0066869840518389775,0.050655383613997206,0.0,0.0,0.0,0.00023670740006494494,0.0,0.0003254726750900132,0.0,0.0,0.0,0.0,0.0,0.16093144361914896,0.0,0.019498772080334844,0.0,0.012338373228392631,0.0,0.0,0.0001479421250405906,0.0,0.09619196970131894,0.005266739651434078
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,0.2505,True,True,explicit_user_selected_validation_only,not_assessable,0.19982383289298922,0.005662514156301913,0.0,0.0008808355354211547,0.11903863093016293,0.0005033345916703844,0.0,0.0,0.020385050962622314,0.007172517931304994,0.0,0.0002516672958351922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07914936454000045,0.0,0.0010066691833407687,0.0,0.03699509248773693,0.0,0.0,0.0,0.0,0.12256197307154082,0.4065685164210729
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,0.1905,True,True,explicit_user_selected_validation_only,not_assessable,0.18223715794509132,0.005088814210274311,0.0,0.0026884301488247597,0.09380700912137042,0.03043686989919272,0.0,0.0,0.0017282765242459907,0.07181949111871697,0.0,0.015746519443093913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064234277484561,0.0,0.0,0.0,0.04138262121941908,0.0,0.0,0.0,0.0,0.12270763322130233,0.368122899663907
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,0.2235,True,True,explicit_user_selected_validation_only,not_assessable,0.27993899982702075,0.0009207573228984332,0.0,0.0,0.015998158485353565,0.003596708292569208,0.0,0.0,0.0024457616389461667,0.025435921045031187,0.0,0.0,0.0,0.00014386833170276835,0.0,0.0002014156643836967,0.0,0.0,0.0,0.0,0.0,0.027881682683999723,0.0,0.0020717039765170003,0.0,0.001323588651663142,0.0,0.0,0.0,0.0,0.16303159348530002,0.47700984059461427
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,0.2285,True,True,explicit_user_selected_validation_only,not_assessable,0.17207554088709062,0.004858819215224859,0.0,0.0,0.06004767143378207,0.019526952695219993,0.0,0.0005500550054987231,0.013843050971722974,0.05784745141175216,0.0,0.00018335166849972032,0.0,0.0,0.0,0.00045837917124820634,0.0,0.0,0.0,0.0,0.0,0.0010084341767469295,0.0,0.00192519251924772,0.0,0.028602860285951114,0.0,0.0,0.0,0.0,0.4935826916033116,0.14548954895470337
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,0.2576876594601002,0.007251242110936094,0.0,0.0,0.1052772928696072,0.004968443668589635,0.0,0.0,0.01785954075467616,0.0,0.0,0.0,0.0,0.0,0.0,0.0006714113065647699,0.0,0.0,0.0,0.0,0.0,0.13079092251931498,0.0,0.011682556734277096,0.0,0.010071169598491428,0.0,0.0,0.0,0.0,0.09950315563302534,0.35423660534441714
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,0.2165,True,True,explicit_user_selected_validation_only,not_assessable,0.4094603663843252,0.0005468419875234606,0.0,0.0,0.002808779299544128,0.0008699758892387183,0.0,0.00037284680967433054,0.0031567696552396154,0.03477417911560547,0.0,0.09037806666486882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022992219929910122,0.0,0.023191071561733473,0.0,0.0014168178767621788,0.0,0.0,0.0,0.0,0.013894757773876233,0.3961373070516985
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,0.3325,True,True,explicit_user_selected_validation_only,not_assessable,0.13956380332882257,0.0004782858236093679,0.0,0.0,0.059116127797937415,0.020757604744616492,0.0,0.0,0.008226516166081128,0.0,0.0,0.02525349148654455,0.0,0.00019131432944344642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05366366940876055,0.0,0.05882915630380187,0.0,0.07968241821329061,0.0,0.0,0.0,0.0,0.4178304955040611,0.1364071168930308
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,0.2535,True,True,explicit_user_selected_validation_only,not_assessable,0.08080003747253088,0.0015925804487326844,0.0,0.0,0.02927537589579936,0.001264696238697396,0.0,0.0001873624057332106,0.0006089278186347096,0.02548128717970717,0.0,0.0001405218042997107,0.0,0.0,0.0,0.00023420300716631598,0.0,0.0,0.0,0.0,0.0,0.003606726310364501,0.0,0.005527190969108805,0.0,0.004449857136170654,0.0,0.0,0.0,0.0,0.21532624478881354,0.6315049885242411
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,0.2965,True,True,explicit_user_selected_validation_only,not_assessable,0.691312879057833,0.001545962659056943,0.0,0.0,0.05125460815813993,0.0007729813295284715,0.0,0.0,0.0007432512783914423,0.02078130574386793,0.0,0.0,0.0,0.0,0.0,0.00038649066476423576,0.0,0.0,0.0004162207159012649,0.0,0.0,0.17418836960408107,0.0,5.946010227131538e-05,0.0,0.003656796289686582,0.0,0.0,5.946010227131538e-05,0.0,0.0415031513854138,0.013319062908792477
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,0.3835,True,True,explicit_user_selected_validation_only,not_assessable,0.05778297135026609,0.0003223596728048466,0.0,0.0,0.06273925131948277,0.012692912116670937,0.0,8.058991820121165e-05,0.0009267840593126074,0.0638272152154233,0.0,0.00012088487730181746,0.0,0.0,0.00012088487730181746,0.00048353950920726984,0.0,0.0,0.00012088487730181746,0.0,0.0,0.3416609582145846,0.0,0.0,0.0,0.021114558568701532,0.0,0.0,0.0,0.0,0.10251037595189876,0.3354958294715406
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,0.5655,True,True,explicit_user_selected_validation_only,not_assessable,0.6916085131749314,0.0011672088807223764,0.0,0.0,0.019569374425815567,0.0006953584821318769,0.0,7.450269451420552e-05,0.0023592519929436467,0.004668835522885965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001241711575236759,0.0,0.0,0.0,0.0,0.004867509374926678,0.0,0.004668835522885965,0.0,0.0,7.450269451420552e-05,0.0,0.06774778354489207,0.20237415253131225
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,0.3025,True,True,explicit_user_selected_validation_only,not_assessable,0.21441545574659235,0.000522897402024831,0.0,0.0017888595332480632,0.015274108322339944,0.006384852487881451,0.0,8.256274768827041e-05,0.0015136503742860597,0.1605019815061405,0.0,0.5085314839272795,0.0,0.0001376045794806711,0.0,0.00044033465433722185,0.0,0.0,0.0,0.0,0.00011008366358447076,0.0,0.0,0.023035006605047943,0.0,0.04744605900488938,0.0,0.0,0.00011008366358447076,0.0,0.004485909291053215,0.015219066490541595
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,0.1445,True,True,explicit_user_selected_validation_only,not_assessable,0.12550607287465493,0.008379625270651728,0.0,0.009132850014111422,0.06571885886445347,0.00018830618585800315,0.0,0.0003766123717160063,0.009132850014111422,0.017324169098950126,0.0,0.1064871481030416,0.0,0.0017889087656527598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008756237642416176,0.0,0.0007532247434320126,0.0,0.005084267018169545,0.0,0.0,0.0,0.0,0.020337068072650497,0.6210338009601303
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.009775808133440514,0.0018248175182456075,0.0,0.01668404588112924,0.09436913451527187,0.047575599582862074,0.0,0.0006517205422319013,0.012122002085472995,0.3103493222107532,0.0,0.0,0.0,0.0006517205422319013,0.0,0.0033889468196062244,0.0,0.0,0.0,0.0,0.0,0.0641293013555826,0.0,0.012122002085472995,0.0,0.019160583941570435,0.0,0.0,0.0,0.0,0.40602189781011216,0.00117309697601624
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,0.1505,True,True,explicit_user_selected_validation_only,not_assessable,0.00046798951703520266,0.004960688880569293,0.0,0.0,0.11774616248623063,0.08096218644673178,0.01656682890304471,0.0,0.017034818420051334,0.3976038936730731,0.0,0.0,0.0003743916136278963,0.007113440658939335,0.003369524522653725,0.0,0.0,0.0,0.0,0.0,0.0,0.04595657057281529,0.0,0.004586297266944056,0.0,0.004960688880569293,0.0,0.0,0.0,0.0,0.18111194309226383,0.11718457506545044
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,-0.0185,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,-0.0085,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,0.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.0005460999362888013,0.000819149904431514,0.0,0.0,0.1263311185946991,0.0035496495858670803,0.0017293164649100363,0.0004550832802401051,0.00409574952216601,0.01738418130509673,0.0,0.00018203331209570443,0.0,0.0030945663056320396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016018931464442245,0.0,0.0020933830890980686,0.0,0.0,0.0002730499681444007,0.0,0.7547101119506373,0.0687175753162508
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,0.2005,True,True,explicit_user_selected_validation_only,not_assessable,0.0002449629493540332,0.002694592442893863,0.0,0.0,0.042439830975579594,0.004715536775065516,0.012064425255681488,0.00018372221201565052,0.003000796129585776,0.0001224814746767654,0.0,0.0,0.0,0.000796129585398975,0.0,0.0,0.0,0.0,0.0,0.0,0.00018372221201565052,0.0,0.0,0.021189295119140705,0.0,0.0007348888480605923,0.0,0.0,0.0,0.0,0.570579949782636,0.3410496662378954
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,0.1365,True,True,explicit_user_selected_validation_only,not_assessable,0.0004400117336461687,0.0,0.0,0.0,0.06864183044877883,0.021047227926076415,0.043781167497774345,7.333528894041654e-05,0.0013933704898803905,0.0,0.0,0.0,0.0,0.0010266940451746382,0.0,0.0,0.0,0.0,0.0,0.0,0.00022000586682271742,0.0,0.0,0.001246699911995154,0.0,0.0008066881783541226,0.0,0.0,0.0,0.0,0.48063948371946913,0.38068348489308773
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.08288650580882877,0.0017873100983020664,0.0,0.0,0.0413315460232506,0.014521894548688975,0.0,0.0,0.0033512064343010606,0.016756032171566557,0.0,0.36595174262763597,0.0,0.0040214477211919005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017426273458426768,0.0,0.013628239499531816,0.0,0.016756032171566557,0.0,0.0,0.0004468275245755166,0.0,0.13159070598735795,0.28954423592477546
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.2244322693348223,0.0009528346831826872,0.0,0.0,0.05236620612976947,0.03128473876450271,0.0,0.0005558202318581669,0.004684770525644693,0.19441797681427397,0.0,0.19660155629680834,0.0,0.003096712720342774,0.0,0.0004367158964569722,0.0,0.0,0.0,0.0,0.00019850722566302784,0.07039066221998713,0.0,0.0375178656503399,0.0,0.035016674606960875,0.0,0.0,0.00031761156106076776,0.0,0.1160473241224989,0.03168175321582723
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.3859649122808247,0.006164058795634129,0.0,0.0036352141615256565,0.00553184763711123,0.021179073810622596,0.0,0.0012644223170542367,0.00410937253041994,0.05958590169111023,0.0,0.0,0.0,0.0036352141615256565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003161055792631372,0.0018966334755771354,0.0,0.009325114588265501,0.0,0.0,0.0,0.0,0.13402876560752966,0.3633633633635362
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,0.9255,True,True,explicit_user_selected_validation_only,not_assessable,0.0019091900877911197,6.493843836038101e-05,0.021494623097313294,0.00089615044937328,0.18358096524523734,0.03694997142704053,0.0012338303288473484,0.06092524286968085,0.0030521066029393267,0.028144319185408627,0.00020780300275352487,0.0,0.010169359447239096,0.4041898280430035,0.0008441996986857173,0.011156423710308241,0.0,0.0,0.0011039534521311706,0.0,0.007130240531975751,0.03436542158037113,0.008065354044362793,0.006740609901805389,0.0,0.005337939633224826,0.0,0.0,0.01885812249980898,0.0,0.042651566315072845,0.11092784040726483
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,0.8325,True,True,explicit_user_selected_validation_only,not_assessable,0.06235851576884677,0.0009139354058567611,0.00352919672107484,0.0001546659917605621,0.008309781920945654,0.019586338774799,0.000267150349404939,0.164184980526162,0.0078457839456664,0.005216462085734412,0.0,0.0,0.011557767747912591,0.3302259529531004,0.001870052445830924,0.005919489321016329,0.0,0.0,0.0011670252105563052,0.0,0.0655502594170797,0.026461945135765167,0.011796797007915256,0.0022075055187579726,0.0,0.039678857158933836,0.0,0.0,0.22305648120839192,0.0,0.006144458036305082,0.0019965973481831287
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,0.9485,True,True,explicit_user_selected_validation_only,not_assessable,0.0017169682112744813,0.0006351789914553746,0.004317232207549988,0.0,0.019045445071936923,0.0026300380114908537,0.00012902073263975383,0.1678857471787816,0.012038626822444191,0.03422026816460705,0.0,2.977401522446075e-05,0.0002580414652784479,0.29112039619300967,0.0,0.0008832957849925476,0.0,0.0,0.0008038984110602284,0.0,0.046328367689259235,0.0391925287071702,0.001836064272178259,0.003235442987723463,0.0,0.04479004356939341,0.0,0.0,0.19468236088107183,0.0,0.0005458569457817804,0.1336754036856763
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,0.1955,True,True,explicit_user_selected_validation_only,not_assessable,0.17048087605159207,0.00933185208695267,0.0,0.000476114902396223,0.02167909855579668,0.0265989525472013,0.0,0.0,0.0005078558958893046,0.07925726075239696,0.0,0.1763212188541472,0.0,0.0012061577527360753,0.0,0.0006030788763680377,0.0,0.0,0.0,0.0,6.348198698616307e-05,0.0,0.0,0.01421996508490462,0.0,0.006062529757184199,0.0,0.0,0.0,0.0,0.25332486906843765,0.239866687827011
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,0.1855,True,True,explicit_user_selected_validation_only,not_assessable,0.09973267530347074,0.09644252519026428,0.0,0.023031050791690422,0.2453218178080043,0.23668517376110695,0.0,0.0,0.0030845157310286195,0.003907053259303277,0.0,0.0,0.0,0.0466790047295801,0.0,0.0016450750565493158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008225375282746579,0.0,0.04894098293232867,0.0,0.0,0.0,0.0,0.033518404277185575,0.16018918363121334
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,0.2805,True,True,explicit_user_selected_validation_only,not_assessable,0.3963909410197017,0.01659198256025348,0.0,0.0010899842557827893,0.02846070001212795,0.002664405958581736,0.0,0.0,0.00024221872350736572,0.2658350490492608,0.0,0.0,0.0,0.023495216180219467,0.0,0.0010899842557827893,0.0,0.0,0.0,0.0,0.0,0.00024221872350736572,0.0,0.035485042993840844,0.0,0.004723265108379015,0.0,0.0,0.0,0.0,0.18517621412125598,0.03851277703779878
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,0.1965,True,True,explicit_user_selected_validation_only,not_assessable,0.04662254233986499,0.0034066575822418476,0.0,0.011193303484521286,0.01868795016543198,0.014891960288080992,0.0005839984426713396,0.0008759976640044649,0.0006813315164473517,0.024722600739727933,0.0,0.0,0.0,0.027739926026850464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009246642008950154,0.0,0.0013626630328997926,0.0,0.0,0.0,0.0,0.7743819349816365,0.06560249172667082
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,0.2745,True,True,explicit_user_selected_validation_only,not_assessable,0.015271283931502098,0.007366544451543571,0.0,0.0014800363281629904,0.00043728346059352795,0.0234787581149577,0.0,0.00020182313565852335,0.0017491338423741118,0.06317064146116189,0.0,0.09354502337771811,0.0,0.015304921120791693,0.0,0.0005045578391472191,0.0,0.0,0.0,0.0,0.00013454875710592509,0.00010091156782944382,0.0,0.00514648995930455,0.0,0.007904739479958529,0.0,0.0,0.0,0.0,0.31396952470617495,0.45023377846601514
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,0.2185,True,True,explicit_user_selected_validation_only,not_assessable,0.04920634920648501,0.008465608465642656,0.0,0.002380952380955704,0.0005291005290992335,0.0051146384479714615,8.818342151684403e-05,0.0003527336860673761,0.005467372134058976,0.10273368606698143,0.0,0.0,0.0,0.006525573192229983,0.0,0.0012345679012376472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003439153439158748,0.0,0.0010582010582030439,0.0,0.0,0.0,0.0,0.031393298060003794,0.782010582010388
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,1.0175,True,True,explicit_user_selected_validation_only,not_assessable,0.08386275664765286,0.0005153988556045512,0.01941686300908399,0.00013673847189494374,0.16778862335876174,0.0028294345338245462,0.0016408616627413026,0.12545228879159112,0.009392881184789757,0.019059239313331824,0.0,0.0,0.007762537866043491,0.2629375631104594,0.0027452877818939124,2.1036687983845105e-05,0.0,0.0,0.0005048805116124803,0.0,0.004827919892288348,0.026600891955558637,0.000988724335240819,0.0030292830696709264,0.0,0.01865954224167862,0.0,0.0,0.14510055536862526,0.0,0.07029409289800997,0.026432598451657817
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,1.1495,True,True,explicit_user_selected_validation_only,not_assessable,0.09976880922480764,0.0009561593789237494,0.002468889142597948,0.0003710469231649235,0.027799977166303107,0.050690718118507117,0.002383262929561438,0.0020550291129112675,0.007592190889371491,0.003239525059935296,0.00176960840278373,0.0,0.0030682726338622755,0.35931613197824747,0.0016697111542425937,0.003582029912090092,0.0,0.0,0.0006421965977852089,0.0,0.08726738212124951,0.0024403470715799415,0.011830688434761925,0.006165087338733803,0.0,0.0033394223084851874,0.0,0.0,0.0366480191803093,0.0,0.0737527114967141,0.21118278342307098
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,0.9225,True,True,explicit_user_selected_validation_only,not_assessable,0.009409122589631337,0.0002839515733497713,0.0002839515733497713,1.2906889697677173e-05,0.09727922765171804,0.03306745140553933,0.0009292960582358139,0.14952631714829873,0.00087766849944445,0.0058339141433706105,1.2906889697677173e-05,0.005782286584571603,0.008053899171378508,0.33773458272045054,0.0021296368001178256,0.0036268360050597335,0.0,0.0,0.0005679031466995426,0.0,0.008608895428372294,0.029982704767798195,0.01601745011483419,0.0003742998012332932,0.0,0.0003484860218381572,0.0,0.0,0.18274865122978737,0.0,0.02750458194583894,0.0790030718396866
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,0.7635,True,True,explicit_user_selected_validation_only,not_assessable,0.1879929340929784,0.0006966387181835146,0.0003980792675334369,4.975990844167961e-05,0.0060209489214532175,0.01365909486721942,0.0015176772074762203,0.13367999402920297,0.01457965317347536,0.008533824297749716,0.0,9.951981688349235e-05,0.017291568183458703,0.08548752270291872,0.007264946632491879,0.007264946632491879,0.0,0.0,0.0020152762918863604,0.0,0.0010947179857182826,0.04821735128001084,0.003309033911376686,0.040380165700504546,0.0,0.06409076207296321,0.0,0.0,0.2781081282810366,0.0,0.00027367949642957066,0.07797377652811528
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,0.9235,True,True,explicit_user_selected_validation_only,not_assessable,0.05823600992469558,6.321412203489633e-05,0.01926450369018669,9.48211830523445e-05,0.029789655008981283,0.014823711617205186,0.0009324083000153228,0.13818607076801948,0.011979076125568101,0.053147273100878877,0.0,0.0,0.00905542298149983,0.05635538979409991,0.0,0.0013433000932451037,0.0,0.0,0.001153657727132317,0.0,0.0910599427912626,0.04960728226691942,0.0014539248068063363,0.015155585757834171,0.0,0.04573541729222157,0.0,0.0,0.3347819902963698,0.0,0.0022441013322343334,0.06553724101973693
