Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,,0.9055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.016248078986907,0.0007191135436789,0.0,0.0,0.0,0.0,3.887100236102168e-05,not_assessable,review_required,True,,0.0669553015668598,0.001030081562567,0.001068952564928,0.0006413715389568,0.2694537883666022,0.0388321313586606,1.943550118051084e-05,0.0317770444301352,0.0017686306074264,0.1917312191457394,0.0,0.0002526615153466,0.0066469414037347,0.0064720218931101,0.0007579845460399,0.0060444408671388,2.8553992966185988e-24,2.8553992966185988e-24,2.8553992966185988e-24,2.8553992966185988e-24,0.003372182983027015,0.07178762726378005,0.1262170106066397,3.222196709714183e-10,0.0011208480583442006,7.100319940048642e-07,0.07385795992167024,0.14850470967752757,0.6003870556869602,2.8553992966185988e-24,0.10492833243935071,2.8553992966185988e-24
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,,0.9605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0002581265189755,0.0028730603851187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0106954161992895,5.611446064684988e-05,0.0048033978313703,0.0005835903907272,0.0024465904842026,0.0217948565152364,0.001032506075902,0.1386476093662366,0.0070479762572443,0.0502561109553187,0.0,3.3668676388109927e-05,0.0080468136567582,0.1541800920732847,0.0,0.0009090542624789,3.0313138146026898e-24,3.0313138146026898e-24,3.0313138146026898e-24,3.0313138146026898e-24,3.42564705922323e-11,0.041959531632888035,0.043263646583324315,3.542679789614229e-08,0.10987083460478757,5.959892215591777e-13,5.999375470245413e-15,0.06376479139266601,0.15909583003778996,3.0313138146026898e-24,0.09460772409520482,3.0313138146026898e-24
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,,0.9195,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0104928374878601,0.0019348494658465,0.0,0.0,0.0,0.0,0.0009674247329232,not_assessable,review_required,True,,0.009302160893493,0.0004465037228876,0.0011906765943671,0.0,0.0019348494658465,0.02135776141146,0.0015627630301068,0.1660993849142117,0.0087812398834574,0.0475526464875364,0.0,0.0,0.0031255260602136,0.1954942133376497,0.0,0.0005953382971835,3.1075440268450483e-24,3.1075440268450483e-24,3.1075440268450483e-24,3.1075440268450483e-24,3.930678138339417e-11,0.04691805551977696,0.043777986458335624,2.1384106288375307e-06,0.17388528387649257,1.649617712198775e-11,2.9773822894100956e-16,0.07329631384017103,0.15868753171638403,3.1075440268450483e-24,0.11059126758671119,3.1075440268450483e-24
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,,0.5765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002073834255137,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2189580129502226,0.0011794932326093,0.0001425761050406,0.0041347070461801,0.0248600881334592,0.0023201020729349,0.0003240366023652,0.0001036917127568,0.0297595215612212,0.0702770583209676,0.0,0.0,0.0057678515221008,0.0083731058051171,0.0625520257205809,0.0009461868789064,3.823431822473287e-24,3.823431822473287e-24,3.823431822473287e-24,3.823431822473287e-24,1.4630873266546035e-09,0.041738203967493705,0.07114039367555075,3.471217203761215e-10,5.857614208306834e-07,3.271632115203552e-05,0.004796431907976397,0.08578457795400621,0.34357298358468924,3.823431822473287e-24,0.07745059310747265,3.823431822473287e-24
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,,0.5745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0572424481617535,0.0006540499104405,0.0001046479856704,0.0032964115486201,0.0013429824827711,0.0010290385257597,0.0004273126081544,0.0,0.0024505069977837,0.0397051898964753,0.0,0.0,0.0034533835271258,0.0111275691429612,0.3068889386441604,3.48826618901606e-05,3.1116065560387266e-24,3.1116065560387266e-24,3.1116065560387266e-24,3.1116065560387266e-24,7.039430003267576e-19,0.053018261541592004,0.02818231420714825,6.3640794303527445e-12,1.2884266520872586e-09,0.019886073430852233,3.4191608894570145e-17,0.08686754390097313,0.2859515446977374,3.1116065560387266e-24,0.09348356515864872,3.1116065560387266e-24
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,,0.5625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.016051364365972e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0290429373996789,0.0016385767790262,0.0006855270197966,0.00018392188336,0.0388576779026217,0.0028591492776886,0.0005183253076511,0.0,0.0561296147672552,0.0866940877474585,0.0,0.0,0.0010199304440877,0.0141619850187265,0.0858413590155163,0.0004681647940074,4.436037453839769e-24,4.436037453839769e-24,4.436037453839769e-24,4.436037453839769e-24,1.710400037517103e-17,0.04009506595595957,0.09838134406193873,2.5628618610204555e-15,4.17221298678354e-12,2.556552034678538e-08,1.8194989754921644e-16,0.06085750744330769,0.22046038812047436,4.436037453839769e-24,0.053812972222346656,4.436037453839769e-24
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,,0.5255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,7.543784094171691e-05,0.0001885946023542,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1251639510957986,0.0002137405493348,0.0002388864963154,0.0084867571059431,0.0446717748109866,0.0029420757967269,0.0001885946023542,3.771892047085846e-05,0.0401706503014642,0.0812591276677194,0.0001383027083931,0.0,0.0066133840558905,0.0079964111398219,0.0624625322997415,0.0004526270456503,4.2034105832311775e-24,4.2034105832311775e-24,4.2034105832311775e-24,4.2034105832311775e-24,7.176559428538448e-12,0.04091705288627838,0.08484371041860396,4.029626679014716e-12,7.497711458872007e-09,6.604355821772359e-07,2.879872056188765e-07,0.07693355528386843,0.30358030350196996,4.2034105832311775e-24,0.06601419391506896,4.2034105832311775e-24
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,3.0726329780302835e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0120908107685491,0.0003533527924734,0.0,0.0057535052513617,0.0426788720648406,0.0019818482708295,4.6089494670454255e-05,0.0,0.0305266086367308,0.0085496012613692,0.0,0.004770262698392,0.003656433243856,0.3742313335591983,0.0480559797763936,0.0,4.038888382715849e-24,4.038888382715849e-24,4.038888382715849e-24,4.038888382715849e-24,1.6039502445495587e-12,0.05307174678409054,0.03652522617302261,0.18109410990082994,0.2917812146590281,0.00032777637481873204,1.9262447880723873e-16,0.09720790623805027,3.618423065063025e-05,4.038888382715849e-24,0.1563257620709855,4.038888382715849e-24
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,,0.5715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1478789919551438,0.0008707642613359,0.0003366955143832,0.0321950572891272,0.0075814541686981,0.002310427840078,0.0001509324719648,0.0,0.0005921196977084,0.1077773951730863,0.0,0.0734808934666016,0.0060489090687469,0.0088353547050219,0.0514795831301804,0.0,3.505257136058071e-24,3.505257136058071e-24,3.505257136058071e-24,3.505257136058071e-24,1.5902760753016916e-07,0.04758015375909729,0.0696739484647605,6.006839559469405e-11,4.114672237601597e-07,0.016063789985700835,1.8843147369859203e-07,0.09463365182570509,0.4041523645035029,3.505257136058071e-24,0.08201584551303658,3.505257136058071e-24
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0064069955817378,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0289273932253313,0.0031075846833578,0.0,0.0,0.0031075846833578,0.0130058173784977,0.0,0.0,0.010281885125184,0.0108573637702503,0.0,0.0,0.0,0.0,0.0,0.0008440353460972,2.885700146579998e-24,2.885700146579998e-24,2.885700146579998e-24,2.885700146579998e-24,6.000540701549603e-21,4.9427142351956635e-12,0.014376926499639543,6.284197412482981e-20,5.260238028910705e-19,2.329135299449868e-21,3.2121016401511355e-18,2.4262420446008836e-17,8.652205545909745e-16,2.885700146579998e-24,8.595184178100195e-12,2.885700146579998e-24
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,,0.2725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016386975740131,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1706066252055921,0.0001120476973684,0.0,0.0,0.0139219263980263,0.0031093236019736,0.0,0.0,0.0012745425575657,0.0109386564555921,0.0,0.0019748406661184,0.0,0.0,0.0,7.002981085526316e-05,2.971735212765426e-24,2.971735212765426e-24,2.971735212765426e-24,2.971735212765426e-24,3.2141075914886966e-15,0.001835209775980712,0.0011281270551928128,5.020882787137683e-10,6.805065103937473e-08,2.354756886304217e-15,2.0062282134250634e-08,4.679289654939696e-06,0.08014685985876448,2.971735212765426e-24,0.03473361098323976,2.971735212765426e-24
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,,0.1635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0045399963221772,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.035538249356381,0.0028863552776756,0.0,0.0,0.029825671202648,0.0029765538801029,0.0,0.0,0.0003607944097094,0.0233313718278778,0.0,0.0,0.0,0.000270595807282,0.0,0.0002104634056638,2.4559308382114314e-24,2.4559308382114314e-24,2.4559308382114314e-24,2.4559308382114314e-24,1.1920273609931392e-20,1.9883259126238e-09,0.013015484850634421,2.9111665122006234e-18,7.276656396969289e-17,7.614459566882064e-21,4.8156643366648644e-18,1.1940226007393542e-13,5.725032778257915e-11,2.4559308382114314e-24,5.047985988388198e-10,2.4559308382114314e-24
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003573825503355,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0148379940343027,1.3236390753169276e-05,0.0,0.0,0.0016677852348993,0.0022898956002982,0.0,0.0001058911260253,0.0022104772557792,0.0201987322893363,0.0,0.0733163683818046,0.0,0.0,2.6472781506338552e-05,0.0,2.883277709559027e-24,2.883277709559027e-24,2.883277709559027e-24,2.883277709559027e-24,2.0238813846690482e-18,2.102612316118263e-06,0.010634095200352484,3.5060132713517247e-16,1.3221023253384682e-14,2.1870892183467842e-07,1.0189857288447714e-21,1.3678094676779569e-13,9.140926739246905e-08,2.883277709559027e-24,0.005585368188613176,2.883277709559027e-24
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.001135720438046,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1282490463885812,8.736311061892457e-05,0.0,0.0,0.0086707887289282,0.0009609942168081,0.0,0.0,0.0015725359911406,0.0120342684877568,0.0,0.0019875107665805,0.0,0.0,0.0,0.0,3.024910928379782e-24,3.024910928379782e-24,3.024910928379782e-24,3.024910928379782e-24,1.8762412249650883e-17,1.0651021919455954e-06,0.000737231580339566,9.926787174453652e-13,6.61999760657909e-11,4.4694388636240505e-17,1.510680005097771e-12,7.795677155294398e-10,7.292122635916804e-05,3.024910928379782e-24,0.013608750054916225,3.024910928379782e-24
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,,0.1835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005381231671554,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0341952812583311,0.0003913623033857,0.0,0.0,0.0374729405491868,0.0007827246067715,0.0,0.0001956811516928,0.0022503332444681,0.0215738469741402,0.0,0.0,0.0,0.0,0.0,0.0,2.5763744098288216e-24,2.5763744098288216e-24,2.5763744098288216e-24,2.5763744098288216e-24,1.2530588732240073e-20,6.851602305943225e-10,0.013944611776165787,4.7389603338224744e-18,1.0477033797929399e-16,1.8575683904006002e-20,5.406440346058975e-18,7.915950898844155e-14,6.030238906667698e-11,2.5763744098288216e-24,4.867315478407153e-10,2.5763744098288216e-24
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,,0.5515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002995993571606,0.0,0.0,0.0,0.0007240317798048,0.0006990651667081,not_assessable,review_required,True,,0.0027213608275424,0.0,0.0,0.0001997329047737,0.0003370492768057,0.0016602797709318,0.0,0.0,0.0053428552026981,0.0016103465447384,0.0,0.0,0.0,0.000936247991127,0.4700963579981439,3.744991964508024e-05,3.1834941166926876e-24,3.1834941166926876e-24,3.1834941166926876e-24,3.1834941166926876e-24,2.9439433234107387e-22,0.06093486157394148,2.1246148082873724e-12,1.0615735723343034e-11,1.8455492757301911e-10,0.028806211572389988,4.566253385724106e-22,0.09080059003252462,0.2751803311411019,3.1834941166926876e-24,0.1139594910240173,3.1834941166926876e-24
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,,0.4855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001411260287411,0.0,0.0,0.0,0.0,0.0006350671293352,not_assessable,review_required,True,,0.0218216121941027,0.0007409116508911,0.0009790618243918,0.0020992496775248,0.0022315553294696,0.0001499464055374,0.0,1.7640753592645748e-05,0.0166264102610686,0.0299539996003124,0.0,0.0,0.0,0.0,0.3434478316952201,1.7640753592645748e-05,3.4208333848581665e-24,3.4208333848581665e-24,3.4208333848581665e-24,3.4208333848581665e-24,6.2861713757569606e-21,0.05321150658172323,0.03195288149600614,2.991984467885169e-13,1.6904822001515116e-11,0.0215161194517996,1.1215792245512964e-20,0.08048139682201791,0.25632164069138713,3.4208333848581665e-24,0.09180784124878454,3.4208333848581665e-24
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,,0.3785,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,7.018790950673755e-05,0.0,0.0,0.0,0.000163771788849,0.0,not_assessable,review_required,True,,0.005778804549388,0.0020354493756953,0.0011931944616145,0.0338305723822474,0.0418553900358511,0.011393837309927,0.0003509395475336,7.018790950673755e-05,0.0402644640870317,0.0377844912844603,0.0,0.0,0.0,0.0038369390530349,0.0736739090122388,0.0004913153665471,5.366336282128476e-24,5.366336282128476e-24,5.366336282128476e-24,5.366336282128476e-24,1.3487445994521474e-15,0.026774817483979047,0.05904240165647449,1.2176650503660758e-13,1.60123987393737e-11,2.793540293249963e-08,8.732582521051908e-15,0.001252815990222576,0.1034604155589367,5.366336282128476e-24,0.0467841276649547,5.366336282128476e-24
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,,0.5345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002761106414952,0.0,0.0,0.0,0.0,0.0005898727341035,not_assessable,review_required,True,,0.2918614985441908,0.0005145698318775,0.0,0.0001882572555649,0.0019327744904667,0.0019453249741711,0.0,0.0,0.0018449211045364,0.0319535315112238,0.0,0.0,0.0,0.000916185310416,0.0473278740490278,0.0001129543533389,3.016231767996347e-24,3.016231767996347e-24,3.016231767996347e-24,3.016231767996347e-24,2.2165956705311852e-10,0.03033502398626496,0.027255717504325556,7.3277159664570014e-09,2.2727492622910033e-06,5.981208320841564e-07,0.019554823308594576,0.07066025608814276,0.3084557523115048,3.016231767996347e-24,0.0700026130176459,3.016231767996347e-24
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,,0.4865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005028494007877,0.0,0.0,0.0,0.0,0.0003261725842947,not_assessable,review_required,True,,0.1029482219180378,0.0010736514233036,0.0,0.0131963991395927,0.0121499287649803,0.0008562030337737,0.0,4.0771573036846666e-05,0.0560473224013185,0.0064419085398217,0.0,0.0633862055479509,0.0,0.0059118780903427,0.0262976646087661,5.4362097382462214e-05,5.608051088489235e-24,5.608051088489235e-24,5.608051088489235e-24,5.608051088489235e-24,2.4425778774708135e-11,0.020253048387061587,0.05207958005275481,2.6288197520609316e-09,3.3227048883264474e-07,0.008309708957141913,7.922981813113126e-13,3.679940869130807e-05,0.13682910572101384,5.608051088489235e-24,0.05959897590849302,5.608051088489235e-24
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,,0.5855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,4.350141165981475e-05,0.0,0.0,0.0,0.0,5.0751646936450546e-05,not_assessable,review_required,True,,0.1865123024914557,8.70028233196295e-05,0.0,0.003820873990787,0.004835906929516,0.0013412935261776,0.0,0.0,0.0166247894893258,0.0415873495467829,0.0,0.0012107892911981,0.0,0.0005292671751944,0.2798445812075882,0.0001595051760859,3.469654876626447e-24,3.469654876626447e-24,3.469654876626447e-24,3.469654876626447e-24,1.9043097605599247e-13,0.05747876320903864,0.04248835465239815,1.735145933258894e-09,4.278825276333875e-07,0.02166479870075736,3.3603125324335295e-07,0.10405676254645074,0.3775367077432178,3.469654876626447e-24,0.11128261117293099,3.469654876626447e-24
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,,0.2865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,1.4080238520387266e-05,0.0006805448618187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2118090280621856,0.0018585914846911,0.0,0.0001361089723637,0.0010231639991481,0.0030413315204036,0.0,0.0,0.0017177890994872,0.0247436724931605,0.0,0.0005303556509345,0.0,0.0,4.693412840129089e-06,0.000183043100765,2.8969400135374386e-24,2.8969400135374386e-24,2.8969400135374386e-24,2.8969400135374386e-24,6.883208388476192e-14,0.01515731663501258,0.020886639865540974,2.6478114922544746e-10,6.191285586907728e-08,1.499315551844166e-14,2.4927372530163314e-06,0.011131445377341702,0.18313669136567237,2.8969400135374386e-24,0.04146181690979398,2.8969400135374386e-24
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,,0.2135,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016621476510067,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0643938926174496,0.0003152348993288,0.0,0.0,0.0239578523489932,0.0076229530201342,0.0,5.731543624161073e-05,0.0007164429530201,0.0225536241610738,0.0,0.0,0.0,0.0,0.0,0.0001146308724832,2.600897776530216e-24,2.600897776530216e-24,2.600897776530216e-24,2.600897776530216e-24,2.0609025511446956e-19,1.2801909275232257e-06,0.014712012938710266,6.271044336688987e-16,2.8845215018696554e-14,9.255772216788835e-20,4.548564819771334e-15,1.9825492867106927e-11,1.0755677396686823e-07,2.600897776530216e-24,1.2936248049576231e-05,2.600897776530216e-24
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,,0.2735,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0006115148127445,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1236788708775852,0.0074910564561207,0.0,0.0,0.0042296441214831,0.0093765604620831,0.0,0.0004586361095584,0.0059622694242593,0.014166759828582,0.0,0.0,0.0,0.0,0.0,0.0002038382709148,3.0557462418716435e-24,3.0557462418716435e-24,3.0557462418716435e-24,3.0557462418716435e-24,1.2161149701068954e-16,0.00030241286896907693,0.015569225943460321,1.3743389789652387e-12,1.497718190403314e-10,1.3741143294646559e-17,2.399657603947436e-11,7.153086611207801e-09,0.0002178210551098778,3.0557462418716435e-24,0.023491375452187515,3.0557462418716435e-24
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,,0.2265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005507598784194,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0425117781155015,0.0002409574468085,0.0,0.0,0.0028226443768996,0.008295820668693,0.0,0.0005507598784194,0.0049224164133738,0.0056108662613981,0.0,0.0002065349544072,0.0,0.0,0.0,0.0,2.7025497935918844e-24,2.7025497935918844e-24,2.7025497935918844e-24,2.7025497935918844e-24,3.552315232646816e-21,1.0635347046799223e-14,3.374292178458819e-08,1.5628299965608477e-19,1.0425711536867288e-18,2.8389782146894e-21,2.35097295835262e-18,5.365280646109631e-18,3.949550052920478e-16,2.7025497935918844e-24,1.1285993023645764e-12,2.7025497935918844e-24
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,,0.3495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0018154240282685,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1802703710247349,1.234982332155477e-05,0.0,1.234982332155477e-05,0.0120534275618374,0.0031368551236749,0.0,0.0001111484098939,0.0017536749116607,0.088844628975265,0.0,0.0018648233215547,0.0,0.0,0.0,0.000358144876325,2.6855758894241455e-24,2.6855758894241455e-24,2.6855758894241455e-24,2.6855758894241455e-24,1.0279424483356214e-14,0.03058959215624803,0.05916390894051964,1.9387775311212997e-13,3.974774632483103e-10,7.744660922627769e-15,9.807909100560836e-08,0.06422689568449226,0.281459852195276,2.6855758894241455e-24,0.04030740405944442,2.6855758894241455e-24
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0017307763787576,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1386799702643683,0.0008351298610788,0.0,0.0,0.0001452399758397,0.0053133624494726,0.0,7.261998791989964e-05,0.0014766064210379,0.0319285880221158,0.0,0.0,0.0,0.0,0.0,0.0001089299818798,2.706272730155891e-24,2.706272730155891e-24,2.706272730155891e-24,2.706272730155891e-24,3.454806363572683e-17,0.008437819897337011,0.024145458241805612,9.976409864052716e-13,1.8908089490770134e-10,1.2454699476698713e-17,1.5508229876805483e-11,5.96047753937629e-06,0.05264071642622436,2.706272730155891e-24,0.021716008028816517,2.706272730155891e-24
