Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0040834046676895,0.0011109262698861,0.0,0.0,0.0,0.0001050876201243,0.000915763546798,not_assessable,review_required,True,,-0.49524462951067516,0.0,0.0,-0.49524462951067516,-0.49524462951067516,-0.49524462951067516,-0.49524462951067516,-0.4952446295106754,-0.4952446295106754,-0.49524462951067516,0.0,-0.49524462951067516,-0.49524462951067516,-0.49524462951067516,0.0,0.0,0.0,0.0,0.0,0.0,-1.952914419062531,2.3908940265674565,5.155141272054863,-2.0058292679801726,0.0,-1.2695168728356092,0.0,6.169663431403899,1.530800229601301,0.0,-1.1828754669375763,-5.779415649196913
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0077335783905364,0.0028770253665444,0.0,0.0,0.0,0.0,0.0012497865294901,not_assessable,review_required,True,,-0.4304582909088374,0.0,0.0,-0.4304582909088374,-0.4304582909088374,-0.4304582909088374,-0.4304582909088374,-0.4304582909088374,-0.4304582909088374,-0.4304582909088374,0.0,-0.4304582909088374,0.0,-0.4304582909088374,0.0,0.0,0.0,0.0,-0.6454106047193928,0.0,-3.8527547666966018,0.6181112373750245,2.202072722559889,4.637507215995654,0.0,-5.118951822772226,0.0,6.308859641583433,0.0,0.0,0.25429421030321003,-8.026602762814115
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,,0.9615,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0009412116597781,0.0013112606884088,0.0,0.0,0.0,0.0,0.0009251225715767,not_assessable,review_required,True,,-0.5447001176190953,0.0,-0.5447001176190953,0.0,-0.5447001176190953,-0.2635147115389902,0.0,-0.5447001176190955,-0.034380712323501296,-0.5447001176190953,0.0,0.0,0.0,-0.5447001176190953,-0.2835524647756167,0.0,0.0,0.0,0.0,0.0,-5.954806787980812,0.29838645156775684,1.0010723215553623,7.38347244946285,0.0,-3.6428021858687174,0.0,6.077017290507172,-0.2233159064873207,0.0,5.726957301523004,-5.3704299154555954
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,,0.9055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.016248078986907,0.0007191135436789,0.0,0.0,0.0,0.0,3.887100236102168e-05,not_assessable,review_required,True,,-0.9809092684018241,-0.21332473979943298,-0.2667639987608678,0.0,-0.9809092684018238,-0.9809092684018241,0.0,-0.9809092684018238,-0.9809092684018238,-0.9809092684018238,0.0,0.0,-0.9809092684018238,-0.9809092684018241,0.0,-0.9809092684018238,0.0,0.0,-0.572867126486637,0.0,-6.219784208375795,5.3553202049642294,1.484342814904484,0.0,0.0,-6.279413930257308,5.396338404251521,6.404021771028876,8.419405958520318,0.0,0.3380282993760122,-0.43960059562312703
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,,0.9605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0002581265189755,0.0028730603851187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0683079597665507,0.0,0.068307959766551,0.0,0.0683079597665507,0.0683079597665507,0.0683079597665507,0.0683079597665507,0.0683079597665507,0.068307959766551,0.0,0.0,0.0683079597665507,0.068307959766551,0.0,0.0,0.0,0.0,0.0,0.0,-2.5013209789370854,5.522087913569335,2.2427107512543,6.175637651217369,0.0,-4.840470169920066,0.0,6.1258493793464845,-0.5840545068928034,0.0,5.94973437744152,-8.090012339425748
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,,0.9195,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0104928374878601,0.0019348494658465,0.0,0.0,0.0,0.0,0.0009674247329232,not_assessable,review_required,True,,-0.23256372831590547,0.0,-0.23256372831590508,0.0,-0.23256372831590527,-0.23256372831590527,-0.23256372831590508,-0.23256372831590508,-0.23256372831590527,-0.23256372831590547,0.0,0.0,-0.23256372831590508,-0.23256372831590527,0.0,0.0,0.0,0.0,0.0,0.0,-6.24265458158788,4.209744985955612,2.1098073628299367,1.9976625032782813,0.0,-1.3482279515453721,0.0,6.105355044259394,7.219731272052849,0.0,0.12359606902426623,-8.067340716720237
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,,0.5765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002073834255137,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8712956093811545,-0.8712956093811542,0.0,-0.8712956093811545,-0.8712956093811545,-0.8712956093811542,0.0,0.0,-0.8712956093811542,-0.8712956093811545,0.0,0.0,-0.8712956093811542,-0.8712956093811542,-0.8712956093811542,-0.7153236185250352,0.0,0.0,-2.1104615603661867,0.0,-3.1657439958673974,0.8913642289709207,0.8793878758978046,-6.228537448631472,0.0,0.0,2.1857925254497776,6.346477352728434,8.348303735643693,0.0,-0.08510336535407431,-4.907042010829639
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,,0.5745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.7926022751837267,-0.18709383887270967,0.0,-0.7926022751837267,-0.7926022751837265,-0.7926022751837267,0.0,0.0,-0.7926022751837267,-0.7926022751837265,0.0,0.0,-0.7926022751837265,-0.7926022751837265,-0.7926022751837265,0.0,0.0,0.0,-1.4896566088931409,0.0,-5.673808211903435,2.15877573637717,0.3311590751436729,-5.054331387557793,0.0,4.320705461236115,0.0,6.447764268961397,4.7105188302167695,0.0,1.65727530198265,-6.5411227769271205
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,,0.5625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.016051364365972e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.4932450119555414,-0.4932450119555414,-0.2854890910722266,0.0,-0.4932450119555416,-0.4932450119555414,0.0,0.0,-0.4932450119555416,-0.4932450119555414,0.0,0.0,-0.4932450119555414,-0.4932450119555416,-0.4932450119555416,0.0,0.0,0.0,-2.17586459989785,0.0,0.0,0.8904533122480474,2.9234259083875584,-6.61137037928972,0.0,0.0,0.0,6.264321984697346,8.121334291878819,0.0,2.8642828956996227,-8.123155480216429
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,,0.5255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,7.543784094171691e-05,0.0001885946023542,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.86000439364415,0.0,0.0,-0.8600043936441497,-0.8600043936441497,-0.8600043936441497,0.0,0.0,-0.8600043936441497,-0.8600043936441497,0.0,0.0,-0.8600043936441497,-0.8600043936441497,-0.86000439364415,0.0,0.0,0.0,-2.665280626276726,0.0,0.0,1.1392712578167574,1.977618670983662,-6.116273956383104,0.0,0.0,0.0,6.334499062693909,8.314892368049781,0.0,3.7103277023240295,-7.239542112589164
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,3.0726329780302835e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.1944709401700953,0.0,0.0,-1.1944709401700953,-1.1944709401700953,-1.1944709401700953,0.0,0.0,-1.1944709401700953,-1.194470940170095,0.0,-1.1944709401700953,-1.1944709401700953,-1.1944709401700953,-1.1944709401700953,0.0,0.0,0.0,-1.7493579956431438,0.0,0.0,2.1168384333156696,0.6402700367793375,2.8019624210287857,0.0,0.0,0.0,6.17104229324133,0.0,0.0,4.747634133622557,-3.514563772664626
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,,0.5715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.0133915645742755,-0.6075286979569066,0.0,-1.0133915645742755,-1.0133915645742755,-1.0133915645742755,0.0,0.0,-0.05113534943249182,-1.0133915645742755,0.0,-1.0133915645742755,-1.0133915645742755,-1.0133915645742755,-1.0133915645742755,0.0,0.0,0.0,-2.7185600103456933,0.0,0.0,3.9873610532554244,0.26557391891801674,-6.29197343808984,0.0,3.6134585103033063,0.0,6.358064425430478,8.452538509856403,0.0,0.11023541003266701,-4.7073849347890215
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0064069955817378,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.5881867450621088,1.5881867450621086,0.0,0.0,1.5881867450621086,1.588186745062109,0.0,0.0,1.5881867450621088,1.5881867450621088,0.0,0.0,0.0,0.0,0.0,1.5881867450621088,0.0,0.0,0.0,0.0,0.0,-6.037386732504971,7.41044156786389,-6.815546962024121,0.0,-3.576295889945967,0.0,0.0,0.0,0.0,-7.068554750598653,-8.64211248804756
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,,0.2725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016386975740131,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.23987081558362092,0.0,0.0,0.0,-0.23987081558362072,-0.23987081558362072,0.0,0.0,-0.23987081558362092,-0.23987081558362092,0.0,-0.23987081558362072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9169171739232242,1.8184325471234308,-5.527458608581184,0.0,-0.8964837101029264,0.0,0.0,7.969077078668543,0.0,1.1985768442050764,-7.1005113640310755
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,,0.1635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0045399963221772,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5520922132524126,0.5520922132524126,0.0,0.0,0.5520922132524129,0.5520922132524126,0.0,0.0,0.5520922132524126,0.5520922132524129,0.0,0.0,0.0,0.5520922132524129,0.0,0.5520922132524126,0.0,0.0,0.0,0.0,0.0,-6.7996744971116065,6.907513647721671,0.0,0.0,-5.557552605349227,0.0,0.0,-0.1825131740020999,0.0,-2.989868096059818,-7.859645518651328
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003573825503355,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4365704686868865,0.0,0.0,0.0,0.4365704686868865,0.43657046868688676,0.0,0.0,0.43657046868688676,0.4365704686868865,0.0,0.43657046868688676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.575648173574478,6.344212604272089,-3.2001848565065827,0.0,-4.3972217035661405,0.0,0.0,0.0,0.0,-1.2560586713420425,-4.89429497171099
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.001135720438046,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.07024764752503827,0.0,0.0,0.0,0.07024764752503797,0.07024764752503827,0.0,0.0,0.07024764752503797,0.07024764752503797,0.0,0.07024764752503827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.126089092592217,2.1338071295021095,0.0,0.0,-4.262662145467668,0.0,0.0,0.0,0.0,6.340080010497168,-6.212949932982222
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,,0.1835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005381231671554,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7234968707441123,0.7234968707441121,0.0,0.0,0.7234968707441123,0.7234968707441121,0.0,0.7234968707441123,0.7234968707441121,0.7234968707441123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.84850578897619,6.975517760027764,0.0,0.0,-5.21590280261059,0.0,0.0,0.0,0.0,-6.5645672799700865,-7.799134415252638
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,,0.5515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002995993571606,0.0,0.0,0.0,0.0007240317798048,0.0006990651667081,not_assessable,review_required,True,,-0.9370697961012161,0.0,0.0,0.0,0.0,-0.9370697961012164,0.0,0.0,-0.9370697961012161,-0.9370697961012164,0.0,0.0,0.0,-0.7680433683351625,-0.9370697961012161,0.0,0.0,0.0,-2.0390705649224485,0.0,0.0,2.0943950925398718,0.0,-0.965489432541299,0.0,4.774318981973658,0.0,6.430640716314363,8.03024449414892,0.0,4.971236030872632,-6.622039015511564
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,,0.4855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001411260287411,0.0,0.0,0.0,0.0,0.0006350671293352,not_assessable,review_required,True,,-0.9758842529728641,-0.6121385792547813,-0.9758842529728644,-0.9758842529728644,-0.9758842529728644,0.0,0.0,0.0,-0.9758842529728644,-0.9758842529728644,0.0,0.0,0.0,0.0,-0.9758842529728644,0.0,0.0,0.0,-2.114638919783976,0.0,0.0,2.082880203367529,5.066755034292657,-5.8423306111593964,0.0,4.496226899208639,0.0,6.399464340226293,8.07069237802059,0.0,1.000553210766642,-3.8010217384010154
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,,0.3785,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,7.018790950673755e-05,0.0,0.0,0.0,0.000163771788849,0.0,not_assessable,review_required,True,,-0.37300975835082884,-0.3730097583508286,-0.3730097583508286,-0.3730097583508286,-0.37300975835082884,-0.3730097583508286,0.0,0.0,-0.3730097583508286,-0.37300975835082884,0.0,0.0,0.0,-0.37300975835082884,-0.3730097583508286,-0.37300975835082884,0.0,0.0,-5.069739066086707,0.0,0.0,-1.4694071533108528,6.913196577289739,-3.562359506318097,0.0,-1.8429116734098299,0.0,1.3546916071690187,7.7224521567475914,0.0,-0.10182424178831634,-4.870627051621744
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,,0.5345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002761106414952,0.0,0.0,0.0,0.0,0.0005898727341035,not_assessable,review_required,True,,-0.7618518630501631,0.0,0.0,0.0,-0.7618518630501631,-0.7618518630501634,0.0,0.0,-0.7618518630501634,-0.7618518630501631,0.0,0.0,0.0,-0.7618518630501634,-0.7618518630501631,0.0,0.0,0.0,-2.057569788524261,0.0,0.0,0.23043330753311486,4.912712591951133,-5.496103234636693,0.0,0.0,4.433678192718528,6.287052670218907,8.413145338193285,0.0,0.5168074783416698,-7.308925150425529
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,,0.4865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005028494007877,0.0,0.0,0.0,0.0,0.0003261725842947,not_assessable,review_required,True,,-0.21957853938932964,-0.21957853938932945,0.0,-0.21957853938932964,-0.21957853938932964,-0.21957853938932964,0.0,0.0,-0.21957853938932964,-0.21957853938932945,0.0,-0.21957853938932964,0.0,-0.21957853938932964,-0.21957853938932945,0.0,0.0,0.0,-4.711058464942231,0.0,0.0,2.0363414791435783,6.525016187097099,-6.724482548618792,0.0,3.877168225231475,0.0,0.0,7.918601613689431,0.0,0.6767683436429583,-7.6405824340224235
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,,0.5855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,4.350141165981475e-05,0.0,0.0,0.0,0.0,5.0751646936450546e-05,not_assessable,review_required,True,,-1.0956449647775204,0.0,0.0,-1.0956449647775204,-1.0956449647775204,-1.0956449647775206,0.0,0.0,-1.0956449647775204,-1.0956449647775204,0.0,-1.0484390065482503,0.0,0.0,-1.0956449647775204,0.0,0.0,0.0,0.0,0.0,0.0,1.4722848711913386,5.08584179305182,-5.045195779163262,0.0,4.114127148031418,0.0,6.3780731385476575,8.237319335018435,0.0,1.8890987861932835,-3.1035265666525396
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,,0.2865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,1.4080238520387266e-05,0.0006805448618187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8546406964117029,-0.8546406964117027,0.0,0.0,-0.8546406964117029,-0.8546406964117027,0.0,0.0,-0.8546406964117027,-0.8546406964117027,0.0,-0.8546406964117027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043825226329024775,5.336762862895133,-1.7083727502559136,0.0,-2.6753744746985815,0.0,4.428823378631038,8.469031403508101,0.0,1.6533755396031906,-6.26064600295459
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,,0.2135,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016621476510067,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6558017662721944,0.6558017662721949,0.0,0.0,0.6558017662721947,0.6558017662721947,0.0,0.0,0.6558017662721947,0.6558017662721947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.056549748585249,6.773692208685789,-6.789992276187777,0.0,-1.7578914330206898,0.0,0.0,0.0,0.0,-6.328354364046793,-7.805778762417306
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,,0.2735,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0006115148127445,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4116430675947018,0.4116430675947018,0.0,0.0,0.41164306759470204,0.41164306759470204,0.0,0.41164306759470204,0.4116430675947018,0.4116430675947018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.085351534021666,6.245884957094043,-7.441750782583264,0.0,-4.544897709686544,0.0,0.0,0.08647496289865846,0.0,-0.08852265417593572,-5.6235075443829246
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,,0.2265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005507598784194,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.7939000807098122,1.7939000807098122,0.0,0.0,1.793900080709812,1.7939000807098122,0.0,1.793900080709812,1.7939000807098122,1.7939000807098122,0.0,1.6642873425786848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.751501222544631,0.0,-6.789250499144125,0.0,-4.7530303112313534,0.0,0.0,0.0,0.0,-6.705384938996266,-5.2627046846482815
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,,0.3495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0018154240282685,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.1361061058227337,0.0,0.0,0.0,-1.1361061058227335,-1.1361061058227335,0.0,0.0,-1.1361061058227337,-1.1361061058227335,0.0,-1.1361061058227335,0.0,0.0,0.0,-0.042764235322883724,0.0,0.0,0.0,0.0,0.0,-1.1808789276144622,6.27468839047682,-4.784696082382795,0.0,-4.1847832401956575,0.0,6.393148584011563,8.524828260435495,0.0,0.6829230923678057,-0.1389795505821738
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0017307763787576,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.14185709511130037,-0.14185709511130037,0.0,0.0,0.0,-0.14185709511130054,0.0,0.0,-0.14185709511130037,-0.1418570951113002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.761614289760496,6.402084895968193,-6.218434672597881,0.0,-0.7110930689991544,0.0,0.0,7.526512176080305,0.0,1.2431156336747813,-0.16677255277490421
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,,0.2715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0008767902274641,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.2880909932048683,1.2880909932048683,0.0,0.0,1.2880909932048688,1.2880909932048683,0.0,0.46047517938224247,1.2880909932048683,1.2880909932048683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.496564732797013,0.0,-5.556088478652321,0.0,-5.211303175470561,0.0,0.0,0.0,0.0,-3.420311699621856,-8.301022999030868
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,,0.1725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001368737247789,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.03847510359885061,0.03847510359885061,0.0,0.0,0.03847510359885061,0.0,0.0,0.0,0.038475103598850924,0.03847510359885061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.793730085406771,0.0,0.0,0.0,-2.790776768017338,0.0,0.0,0.0,0.0,1.324309966425897,-3.6479419898459264
