Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4072439540076798,0.0003727064862789844,0.0,0.00043482423399220636,0.0018014146836823949,0.0008696484679845864,0.0,0.0,0.0036649471150781853,0.02223815368132235,0.0,0.03708429538477493,0.0,0.0,0.0,0.0,5.222266075600779e-24,5.222266075600779e-24,5.222266075600779e-24,5.222266075600779e-24,1.0299673730138364e-11,0.025819502975446718,0.01696974302355107,2.0301814248298962e-06,0.0,2.520572035381128e-09,6.075466540593419e-05,0.028720629749140726,0.3666968011184208,5.222266075600779e-24,0.08802059169494476,5.222266075600779e-24
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,,0.0915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,2.775951863275522e-05,0.0,not_assessable,review_required,True,,0.7450837894766306,0.0004469273686595974,0.0,0.0005027932897420471,0.041229049758846746,0.0010055865794840941,0.0,0.0,0.0064245809244812095,0.023296089091380454,0.0,0.18201117088662003,0.0,0.0,0.0,0.0,3.136758532503712e-23,3.136758532503712e-23,3.136758532503712e-23,3.136758532503712e-23,4.179645769715932e-19,3.353650773659244e-14,7.79966935140054e-17,1.4100307431897323e-15,0.0,1.135606266711139e-16,1.3345167573380513e-17,4.782047323524453e-16,1.1071051821812577e-12,3.136758532503712e-23,1.2623012534924441e-08,3.136758532503712e-23
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,,0.7865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0002261107056768,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.12442974964625252,0.00026807127392365057,0.0,0.0005510353963986958,0.09519508794001749,0.04098511921322405,0.00010424993985916414,0.0,0.04381476043797425,4.467854565395065e-05,0.0,0.0785597761081965,4.467854565395065e-05,0.016739561771680147,0.0,0.0009978208529382276,3.597399430307606e-24,3.597399430307606e-24,3.597399430307606e-24,3.597399430307606e-24,0.005838707137373944,0.030605063513599498,0.04202832362688453,0.00692646695032413,0.0,0.014539580053062795,0.0504853251274933,0.06201091618502467,0.29264652614596764,3.597399430307606e-24,0.09318450158849695,3.597399430307606e-24
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0008881281596303,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2400129272418312,0.0003493637951117972,0.0,0.0002620228463337483,0.1001800682483189,0.0014847961292252375,0.0005677161670566538,0.0002620228463337483,0.026114943684609662,0.0024892170401717376,0.00021835237194485661,0.06017791370801367,0.0014411256548362132,0.022926999054214196,0.0,0.0008297390133905349,4.844329232156976e-24,4.844329232156976e-24,4.844329232156976e-24,4.844329232156976e-24,2.5627866028886358e-08,0.028270663529167357,0.029654676748849636,0.00048583039631066883,0.0,0.0017169046733006151,0.0027985312564331954,0.05331687167694791,0.3314446526465265,4.844329232156976e-24,0.0949946356432059,4.844329232156976e-24
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,,0.0535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999605780472,0.0,0.0,5.021102036454785e-23,5.021102036454785e-23,5.021102036454785e-23,5.021102036454785e-23,6.838795964955049e-22,1.3076592541976799e-13,2.598185624748512e-20,1.2938862252955316e-17,0.0,1.3252912243418208e-20,1.2937652318875213e-22,8.923866269403387e-18,2.7332753740811307e-21,5.021102036454785e-23,3.942182210691243e-08,5.021102036454785e-23
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,,0.9825,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0001044149574141,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.023880114444288766,0.0,0.0,6.2628152227350585e-06,0.007352545071490922,0.0027994784045625373,0.0,0.0,0.001515601283901847,0.0004133458047004846,1.8788445668205174e-05,0.008104082898219149,2.505126089094023e-05,0.32481464871193105,0.0,0.0,1.5488205902047694e-24,1.5488205902047694e-24,1.5488205902047694e-24,1.5488205902047694e-24,5.613411373482727e-07,0.03640102618488638,0.007521396856423033,0.39405719700143604,0.0,0.005384842835489702,4.5866251026225426e-14,0.07026223531648698,0.000724735318783786,1.5488205902047694e-24,0.11671808600443428,1.5488205902047694e-24
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,,0.9205,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0032495482488676133,0.0,0.0,0.0017203490729299103,0.016734865175382755,0.0015846943073225045,5.549513138480149e-05,1.8498377128278653e-05,0.0013133847761077812,9.249188564135059e-05,8.632575993193313e-05,0.0014922024216811095,0.00035763529114670047,0.3406476148172514,0.0,4.316287996598353e-05,1.6463360371381769e-24,1.6463360371381769e-24,1.6463360371381769e-24,1.6463360371381769e-24,6.757119395939713e-09,0.0367257677871327,0.00658785371123425,0.3983239601340418,0.0,0.0027373525907200256,7.326808369692425e-17,0.0703272177629901,9.04995035958792e-07,1.6463360371381769e-24,0.11790066811698365,1.6463360371381769e-24
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,,0.9705,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0003347834419317,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.09645720323856442,8.711420477626674e-05,0.0,0.009103434399123944,0.02670050376393767,0.009626119627781777,0.0004573495750755614,0.0,0.05144093792040849,0.02171321554049419,4.3557102388152844e-05,0.04074766928411693,0.001284934520450476,0.11453340072964789,0.0,0.0,3.1827331494000607e-24,3.1827331494000607e-24,3.1827331494000607e-24,3.1827331494000607e-24,0.004542396807002097,0.032491741904687434,0.05752045755510411,0.18187602922787874,0.0,0.010028290744320325,0.010147111314663318,0.06246410829206309,0.17813485061305256,3.1827331494000607e-24,0.09059957363446253,3.1827331494000607e-24
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,,0.2025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,8.869422392554065e-05,0.0,not_assessable,review_required,True,,0.6350991854083282,0.001540813959363815,0.0,0.0011758843374089674,0.029802585792959108,0.005838873951273539,0.0,8.109547154546744e-05,0.0006082160365906813,0.031465042959641205,0.0,4.054773577273372e-05,0.0,0.0,0.0,0.0,1.0803322745233575e-23,1.0803322745233575e-23,1.0803322745233575e-23,1.0803322745233575e-23,5.342711622068332e-15,0.000610949220739611,2.422162297205118e-06,2.0474820031304957e-07,0.0,2.4344682065687507e-15,2.1098702371231913e-08,2.2970618186039715e-06,0.17582423337665543,1.0803322745233575e-23,0.11790762667869494,1.0803322745233575e-23
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5021524073627741,0.00039821761091410335,0.0,0.00039821761091410335,0.03657913197397325,0.012913628239645265,0.0,0.0,0.005176828941884066,0.0021617527449625503,0.0,0.00039821761091410335,0.0,0.00011377646026119271,0.0,0.0,7.258342800287122e-24,7.258342800287122e-24,7.258342800287122e-24,7.258342800287122e-24,4.926403028551746e-13,0.008313853846288723,1.4286350620789014e-09,5.772042901443342e-06,0.0,7.290497285776426e-14,0.0001040909083712368,0.0002860991068191473,0.3261892194035353,7.258342800287122e-24,0.10480878470664079,7.258342800287122e-24
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,,0.1155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.000464247937381,0.0,not_assessable,review_required,True,,0.6796408856978128,0.004495171209010163,0.0,0.00261009941168244,0.09947378868971543,0.022330850522180822,0.0,0.0,0.013775524672774039,0.17574669372002297,0.0,0.0,0.0,0.0,0.0,0.0,3.050094920167549e-23,3.050094920167549e-23,3.050094920167549e-23,3.050094920167549e-23,8.68836950225168e-20,3.028789761587543e-11,0.0019269857197604073,2.9284706792507055e-16,0.0,1.1210573331281271e-19,3.7027167591345285e-17,2.275631770295481e-14,8.61496023847854e-12,3.050094920167549e-23,3.181150441020301e-10,3.050094920167549e-23
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,,0.2375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4829085082230475,9.771519794072186e-05,0.0,0.0,0.02814197700692779,0.010553241377597885,0.0,0.0001465727969110828,0.004494899105273032,0.023989081094447032,0.0,0.05643052681076659,0.0,0.0,0.0,0.0,8.747985427275556e-24,8.747985427275556e-24,8.747985427275556e-24,8.747985427275556e-24,3.8953979655191445e-14,0.007264775350863646,3.383253455225647e-05,4.2645597986262936e-07,0.0,8.670698668244136e-12,1.3770390661463896e-08,9.465510458562489e-06,0.272522777126185,8.747985427275556e-24,0.11340618762994867,8.747985427275556e-24
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,,0.1145,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,5.982757119219716e-05,0.0,not_assessable,review_required,True,,0.30542381863379664,0.0003509610096337797,0.0,0.005176674892098203,0.0036850906011539823,0.008510804483618977,0.0,0.0,0.004913454134872856,0.25295514769354643,0.0,0.2624310949536581,0.0,0.0,0.0,0.0,2.1996016035494907e-23,2.1996016035494907e-23,2.1996016035494907e-23,2.1996016035494907e-23,1.566007887556054e-19,7.35666204826645e-07,0.15655210549825732,5.990494689742347e-16,0.0,8.05472243732076e-15,7.413509648350376e-20,1.0671833255559096e-12,6.67339034539352e-09,2.1996016035494907e-23,1.0575869280563445e-07,2.1996016035494907e-23
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,,0.1865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,3.985042735042735e-05,0.0,not_assessable,review_required,True,,0.7927816470487545,0.0009246614924026334,0.0,0.00138699223860395,0.06761587163194625,0.0024272364175562597,0.0,0.0,0.016065993430496407,0.06287698148338254,0.0,0.05559527223071115,0.0,0.00023116537310067197,0.0,0.0,2.539798789311968e-23,2.539798789311968e-23,2.539798789311968e-23,2.539798789311968e-23,4.9458441344830816e-18,3.775264589532917e-10,2.97807852822599e-08,3.476805629898598e-13,0.0,7.984581231228226e-17,8.002944262957035e-15,9.600846921456014e-13,9.749380402234128e-09,2.539798789311968e-23,9.413874403761085e-05,2.539798789311968e-23
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0040834046676895,0.0011109262698861,0.0,0.0,0.0,0.0001050876201243,0.000915763546798,not_assessable,review_required,True,,0.002814648457238375,0.00019610255644686133,0.0006459848918251945,0.0025147269003195374,0.05992663416128452,0.032795268704625964,0.0021340572319225215,0.01664564640899587,0.013404186505372957,0.06867050108991855,0.0,0.1640801625236018,0.006263746361805083,0.0013150406726441103,0.0,0.00016149622295627943,2.4623572332224534e-24,2.4623572332224534e-24,2.4623572332224534e-24,2.4623572332224534e-24,0.011053959992807732,0.039143650632108756,0.05620069828224824,1.3608892317237536e-05,0.0,0.022857394961536083,6.25266258158105e-05,0.07198694711282816,0.3428301078513146,2.4623572332224534e-24,0.08428290296006563,2.4623572332224534e-24
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,,0.8055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0077335783905364,0.0028770253665444,0.0,0.0,0.0,0.0,0.0012497865294901,not_assessable,review_required,True,,0.031016434113572265,8.626568274318477e-05,0.0003999590745365546,0.001466516606634096,0.027565806803844912,0.00137240858909605,0.001239088897583834,0.008995158009675706,0.006069967131202181,0.029989088255448895,0.0,0.0043446534763385055,0.000478382422484895,0.2912486296105814,0.0,0.00029800872220365603,3.2013159618957984e-24,3.2013159618957984e-24,3.2013159618957984e-24,3.2013159618957984e-24,1.3356814519774454e-14,0.0416735371136785,0.029032906094523254,0.32987739000708355,0.0,2.0515150597848978e-10,3.3318568189791146e-17,0.07927860334369753,0.00042422558079893127,3.2013159618957984e-24,0.11514297025910702,3.2013159618957984e-24
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,,0.9615,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0009412116597781,0.0013112606884088,0.0,0.0,0.0,0.0,0.0009251225715767,not_assessable,review_required,True,,0.0012142306080158228,0.00037980673046937444,0.0019450708317978965,5.754647431354868e-06,0.1688183370462264,0.0008229145826836923,9.782900633299685e-05,0.10052793597833817,0.0007020669866252549,0.01687262626873242,1.1509294862709737e-05,0.0,0.0003049963138617465,0.1240414253828542,0.0008344238775464484,0.0001381115383524998,2.2080142652151827e-24,2.2080142652151827e-24,2.2080142652151827e-24,2.2080142652151827e-24,3.2681316314817175e-05,0.03319931379886004,0.018666231624065072,0.16697316503423068,0.0,2.117832886796375e-05,0.0003444704610417901,0.06750943737908827,0.20272452895997278,2.2080142652151827e-24,0.09381195400342766,2.2080142652151827e-24
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,,0.9055,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.016248078986907,0.0007191135436789,0.0,0.0,0.0,0.0,3.887100236102168e-05,not_assessable,review_required,True,,0.038181007955986064,0.0005874001223997434,0.00060956616475444,0.00036573969885266407,0.1536550056028421,0.022143876312354163,1.1083021177354452e-05,0.018120739624974517,0.001008554927139206,0.10933400391460166,0.0,0.00014407927530558454,0.003790393242655219,0.0036906460520590273,0.00043223782591681067,0.0034468195861571942,1.6282806694977726e-24,1.6282806694977726e-24,1.6282806694977726e-24,1.6282806694977726e-24,0.001922974615765498,0.04093662344217408,0.07197477381743504,0.0006391595577092457,0.0,4.0489306414419324e-07,0.042117222824636855,0.08468425007446362,0.34236845198828936,1.6282806694977726e-24,0.05983498545928652,1.6282806694977726e-24
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,,0.9605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0002581265189755,0.0028730603851187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.011713351018822205,6.145514700326495e-05,0.005260560583479425,0.000639133528833913,0.002679444409342292,0.023869179096068005,0.0011307747048600338,0.15184337721566696,0.007718766463610028,0.05503922965612403,0.0,3.687308820195897e-05,0.008812668080268114,0.16885416190617075,0.0,0.0009955733814528177,3.319818705232338e-24,3.319818705232338e-24,3.319818705232338e-24,3.319818705232338e-24,3.75168256415709e-11,0.045953024496049176,0.04738125841408678,0.12032781552800596,0.0,6.527124167473724e-13,6.57036523565715e-15,0.06983359696407948,0.1742377545800702,3.319818705232338e-24,0.10361200169962846,3.319818705232338e-24
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,,0.9195,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0104928374878601,0.0019348494658465,0.0,0.0,0.0,0.0,0.0009674247329232,not_assessable,review_required,True,,0.008737691668254862,0.0004194092000761732,0.0011184245335366186,0.0,0.00181743986699697,0.020061740070313232,0.0014679322002667944,0.15602022242835947,0.008248380934832598,0.04466707980811902,0.0,0.0,0.0029358644005335888,0.18363132810004495,0.0,0.0005592122667682623,2.9189735442108837e-24,2.9189735442108837e-24,2.9189735442108837e-24,2.9189735442108837e-24,3.692158629935624e-11,0.04407099678233303,0.04112147187193362,0.1633356698866949,0.0,1.5495164085763758e-11,2.7967102183307074e-16,0.0688485823979946,0.14905813171906102,2.9189735442108837e-24,0.1038804218114632,2.9189735442108837e-24
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,,0.5765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002073834255137,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.20769769375023275,0.001118835620154496,0.0001352438661724412,0.003922072119003356,0.023581612301719398,0.0022007865495347846,0.0003073724231193743,9.835917539813907e-05,0.028229083339284502,0.06666293112613277,0.0,0.0,0.0054712291315250905,0.007942503413404947,0.059335172558966566,0.0008975274755085882,3.626804797134709e-24,3.626804797134709e-24,3.626804797134709e-24,3.626804797134709e-24,1.3878453654511284e-09,0.039591739934614914,0.06748186786959291,5.559668309688205e-07,0.0,3.103382406386067e-05,0.004549766560693085,0.08137294799270343,0.3259041099429834,3.626804797134709e-24,0.07346755367051476,3.626804797134709e-24
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,,0.5745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.057521619776035315,0.0006572397140771751,0.00010515835425226764,0.0033124881589489427,0.0013495322129050728,0.0010340571501480688,0.00042939661319702746,0.0,0.0024624581287424428,0.03989883224257906,0.0,0.0,0.003470225690327445,0.011181838335499836,0.3083856370412036,3.505278475078328e-05,3.1267818717905013e-24,3.1267818717905013e-24,3.1267818717905013e-24,3.1267818717905013e-24,7.0737613273242065e-19,0.053276831783367076,0.0283197594493429,1.3011054303168918e-09,0.0,0.019983057878577636,3.435836148738408e-17,0.08729119720788628,0.28734613135332676,3.1267818717905013e-24,0.09393948482372685,3.1267818717905013e-24
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,,0.5625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.016051364365972e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.03668387439549444,0.002069671669981823,0.0008658830456045449,0.0002323100854060173,0.04908078531671229,0.003611365873131582,0.0006546920588717445,0.0,0.0708968142462148,0.10950252662097817,0.0,0.0,0.001288265019070272,0.01788787657627154,0.1084254525886407,0.0005913347628518412,5.6031192207220135e-24,5.6031192207220135e-24,5.6031192207220135e-24,5.6031192207220135e-24,2.160390985211437e-17,0.05064371909653146,0.12426459551119594,5.2731220245894955e-12,0.0,3.2291580026863995e-08,2.2981928777088274e-16,0.07686857318701688,0.2784615438754776,5.6031192207220135e-24,0.06797068377369506,5.6031192207220135e-24
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,,0.5255,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,7.543784094171691e-05,0.0001885946023542,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.131291825514437,0.00022420502599143703,0.0002505820878728196,0.008902258384956754,0.046858850432224396,0.003086116240118297,0.0001978279641100545,3.956559282203025e-05,0.04213735635546217,0.08523747546959384,0.00014507384034739425,0.0,0.006937167274795954,0.008387905678270318,0.06552062171328199,0.0004747871138643615,4.409204439677125e-24,4.409204439677125e-24,4.409204439677125e-24,4.409204439677125e-24,7.527915026943294e-12,0.04292030190065307,0.08899755502086165,7.869017181351259e-09,0.0,6.927697029344569e-07,3.0208670802956955e-07,0.08070012833650472,0.3184432249705353,4.409204439677125e-24,0.0692461683503404,4.409204439677125e-24
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,,0.5895,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,3.0726329780302835e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.00896236588759062,0.00026192428896383384,0.0,0.004264810705086025,0.03163589890181303,0.0014690536207105174,3.4164037690942835e-05,0.0,0.022627980963967752,0.006337428991669848,0.0,0.0035359779010125723,0.0027103469901481035,0.2774005980378921,0.0356217032990897,0.0,2.99384351950968e-24,2.99384351950968e-24,2.99384351950968e-24,2.99384351950968e-24,1.1889350708007669e-12,0.039339662333468,0.027074482212652504,0.3505208839214333,0.0,0.0002429656585210158,1.4278372981137011e-16,0.07205578182881073,2.6821717803696564e-05,2.99384351950968e-24,0.11587714870048656,2.99384351950968e-24
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,,0.5715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1281825740452896,0.0007547847258692273,0.0002918500940027552,0.027906907264472598,0.00657165901323491,0.0020026954726397516,0.00013082935248392196,0.0,0.0005132536135910641,0.09342222146992411,0.0,0.06369376706702028,0.0052432378957050566,0.0076585490184866885,0.04462287299339045,0.0,3.0383821018122283e-24,3.0383821018122283e-24,3.0383821018122283e-24,3.0383821018122283e-24,1.378462742271358e-07,0.041242819562644494,0.06039387975285152,3.567148173042279e-07,0.0,0.013924208720023366,1.6333375694878512e-07,0.08202913018235958,0.3503221769611687,3.0383821018122283e-24,0.07109192489999361,3.0383821018122283e-24
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0064069955817378,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3423012143153238,0.03677241161742783,0.0,0.0,0.03677241161742783,0.1538993523247934,0.0,0.0,0.12166674461075086,0.12847645046583056,0.0,0.0,0.0,0.0,0.0,0.009987568587449768,3.414682604235689e-23,3.414682604235689e-23,3.414682604235689e-23,3.414682604235689e-23,7.100509723393612e-20,5.848771341205894e-11,0.1701238463007899,6.968117347150654e-18,0.0,2.756092936186939e-20,3.800917294425116e-17,2.871000479097835e-16,1.0238255627808182e-14,3.414682604235689e-23,1.017078157893316e-10,3.414682604235689e-23
